-0.274252,0.0185256,0.00246562,0.118901,-0.00873681,-0.0297303,-0.000181092,-0.00405762,
-0.0928857,0.0145553,0.000598789,-0.10845,0.00261376,-0.0190687,-0.00285167,0.00318113,
-0.0533498,0.0139118,0.000383192,0.0107897,-0.00672029,-0.020488,-0.00350673,0.00962909,
-0.0397309,-0.000523974,-0.00251552,-0.14704,-0.0253416,-0.0134943,-0.00740354,0.0186849,
0.01347,-0.0107841,-0.00125711,-0.290419,-0.0235741,-0.00424216,-0.00859254,0.00807016,
0.112332,-0.0099003,-0.00430935,-0.356609,-0.0250312,-0.0144901,-0.0194047,0.00729637,
0.107902,-0.0348828,-0.00181739,-0.17036,-0.0160007,-0.0043333,-0.0115134,0.00488569,
0.149251,0.0112741,0.0176827,-0.561992,-0.0165553,-0.000261685,-0.00789632,-0.0070928,
0.129312,-0.0551535,0.0177532,-0.66704,-0.040112,0.000596565,-0.0219907,-0.018417,
0.222034,-0.100646,-0.0166591,-0.072417,-0.0321255,-0.00215369,-0.00728467,-0.0234601,
0.207086,-0.127159,-0.0884789,-0.570128,-0.0385848,-0.00345333,-0.0026389,-0.0226077,
0.0210354,-0.377393,-0.0913919,-0.610118,-0.0255294,-0.0145569,-0.00958262,-0.0368546,
-0.339168,-0.267022,-0.127955,-1.11846,-0.0339824,-0.019118,-0.0049738,-0.035674,
-0.448314,-0.260532,-0.134094,-1.23391,-0.0553066,-0.0146169,-0.00321337,-0.0213483,
-0.40926,-0.411441,-0.0895619,-0.882665,-0.0401529,-0.0293602,-0.00892076,-0.0256217,
-0.562281,-0.300528,-0.109857,-0.594271,-0.0440113,-0.0413593,-0.0078716,-0.0245379,
-0.561794,-0.50303,-0.152106,-1.17365,-0.0352303,-0.0488817,-0.0125161,-0.046401,
-0.576306,-0.482604,-0.102793,-0.726391,-0.0381473,-0.0351969,-0.0140115,-0.0396367,
-0.652224,-0.481587,-0.177496,-0.787936,-0.0256748,-0.0431965,-0.0134952,-0.0262569,
-0.513637,-0.259486,-0.206911,-1.48209,-0.0638058,-0.035466,-0.0127796,-0.0389028,
-0.972412,-0.378399,-0.305494,-1.92917,-0.0488676,-0.040131,-0.0283774,-0.0338953,
-0.950162,-0.525474,-0.383311,-0.412522,-0.0374554,-0.0198235,-0.0238711,-0.05817,
-0.333613,-0.468971,-0.135387,-0.402744,-0.0304548,-0.0132441,-0.0197894,-0.0328838,
-0.691544,-0.714542,-0.0687037,-1.70979,-0.0336082,-0.0150342,-0.0116056,-0.0468399,
-0.49684,-0.273991,-0.184552,-0.260541,-0.0337854,-0.0223769,-0.0193376,-0.0767962,
-1.00703,-0.148053,-0.332805,-0.679822,-0.0407207,-0.0175266,-0.0111764,-0.0625995,
-1.71399,-0.267624,-0.107719,-0.786466,-0.0262751,-0.0336295,-0.0147004,-0.0309803,
0.0420488,-0.0108065,-0.233859,-0.264957,-0.0462098,-0.0357446,-0.00551131,-0.0576949,
-0.38626,-0.0493568,-0.198732,-0.381116,-0.0323638,-0.0398174,-0.0117496,-0.0759878,
-1.39917,-0.341326,-0.0514913,-0.744568,-0.0368352,-0.0264483,-0.00764107,-0.0381074,
-0.608747,-0.437336,-0.150778,-0.571649,-0.068663,-0.0544005,-0.00498109,-0.0230343,
-0.567942,-0.429109,-0.209757,-0.925844,-0.028049,-0.0729128,-0.0178942,-0.0436506,
-0.74883,-0.204642,-0.271061,-0.80925,-0.0518736,-0.0678791,-0.0112802,-0.0250562,
-0.434278,-0.18286,-0.237399,-0.816018,-0.0500358,-0.053142,-0.0161135,-0.0381856,
-1.49111,-0.123896,-0.0210745,-0.492531,-0.051084,-0.0205532,-0.0173071,-0.0283011,
-0.971694,-0.463826,-0.087859,-0.782107,-0.0529136,-0.0478246,-0.0262,-0.0285237,
-0.68367,-0.316626,-0.195467,-0.619735,-0.053105,-0.0138419,-0.0186981,-0.0431402,
-0.96632,-0.452528,-0.040497,-0.856857,-0.0538527,-0.0422657,-0.0177623,-0.0262874,
-1.29414,-0.176061,-0.101516,-0.529346,-0.0530073,-0.0275624,-0.0248732,-0.0734899,
-0.845262,-0.387473,-0.175899,-0.760856,-0.0510293,-0.0234463,-0.0152484,-0.0570456,
-0.434751,-0.13983,-0.177483,-0.589782,-0.0673127,-0.0171622,-0.0108136,-0.0543478,
-0.461155,-0.0681214,-0.0828527,-0.828753,-0.0461432,-0.0335218,-0.0133044,-0.0374283,
-0.454273,-0.118061,-0.0391966,-0.708377,-0.0503858,-0.0419737,-0.0191761,-0.0616077,
-0.890064,-0.051156,-0.0617407,-0.612125,-0.0465842,-0.0306616,-0.0155749,-0.0551635,
-0.818312,-0.0205496,-0.0348439,-0.562392,-0.0480683,-0.032828,-0.0135964,-0.0480766,
-0.425745,0.0077283,-0.042297,-0.62491,-0.0429877,-0.0345097,-0.0188484,-0.0448722,
-0.0568024,0.0568012,-0.0278001,-0.0648713,-0.0153048,-0.0572364,-0.00714559,-0.0321415,
-0.661554,0.0523177,-0.000832466,-0.193876,-0.0512874,-0.0162237,-0.00868231,-0.0342059,
-0.339693,0.0741281,0.0217862,-0.159986,-0.0381439,-0.0249372,-0.00613543,-0.0291435,
-0.233349,0.0198203,0.0286248,-0.101164,-0.0228093,-0.0406424,-0.013615,-0.0254269,
-0.154918,0.0254641,0.0478834,-0.0155616,-0.0529059,-0.037945,-0.0164339,-0.0274779,
-0.0813816,-0.048404,0.0254754,0.0511445,-0.0238961,-0.0252626,-0.0165215,-0.0416504,
0.0446234,-0.0968045,0.0563888,0.0861767,-0.0441287,-0.0387286,-0.0160336,-0.0421002,
0.239203,-0.151703,0.0346343,0.0399855,-0.0426592,-0.0124307,-0.0151113,-0.0316245,
0.135803,-0.0686068,0.00986153,0.0442815,-0.0292192,-0.00966326,-0.00619204,-0.0197328,
0.201225,-0.163547,-0.0141058,-0.0614532,-0.039387,-0.00319871,-0.0101487,-0.0222045,
0.153698,-0.0944927,-0.0216042,-0.0659161,-0.039229,-0.0224832,-0.0109076,-0.0141882,
0.0949014,-0.0209915,-0.0214563,-0.0467788,-0.0406141,-0.018709,-0.00758689,-0.0201331,
-0.00275315,-0.00162936,0.00559649,-0.0316142,-0.0495913,-0.0194873,-0.00454962,-0.0173693,
-0.0685776,0.0296103,-0.116325,-0.134753,-0.0373035,-0.0153286,-0.00699828,-0.0120484,
-0.0499992,0.121398,-0.0691705,-0.005549,-0.0318309,-0.0196382,-0.0038634,-0.00720838,
-0.0651933,0.039388,-0.0395568,0.0227328,-0.0118581,-0.00436207,-0.00648657,-0.00677031,
-0.0834861,0.13854,-0.0086153,-0.112784,-0.015802,-0.00411299,-0.00300712,-0.00213678,
-0.0620047,0.0569421,0.00482384,-0.28124,-0.00821656,-0.00434581,-0.00498439,-0.000916285,
-0.10828,0.0590223,0.0306689,-0.0757127,-0.00777807,-0.00675873,-0.00135761,0.0031306,
-0.0492951,0.0222445,0.042139,-0.0209502,0.00340025,-0.00169795,-0.00221032,0.00268081,
-0.0142215,-0.0218027,0.0374388,0.00982457,-0.00979867,0.00173863,-0.00342054,0.00417171,
0.00463604,-0.0860997,0.0373215,0.0633235,-0.00682676,0.00501389,0.000761725,0.00322078,
0.0177709,-0.0588695,0.0455505,0.156956,0.001137,0.00583043,0.000213904,0.00875226,
0.0815321,-0.115079,0.0298836,0.0983804,0.00305804,0.0148141,0.00135084,0.0129128,
0.0312625,-0.111876,0.00253706,0.0793218,-0.00200972,0.0129889,0.00307615,0.0120829,
0.043604,-0.099251,-0.00934157,0.0551031,0.0153651,0.0136204,0.00366379,0.0181377,
0.0425441,-0.0594854,-0.0275783,0.0210724,0.0198509,0.0169734,0.00593333,0.0262468,
0.0171638,-0.0348745,-0.0216053,-0.0379023,0.00901564,0.00919899,0.00320539,0.0179324,
-0.0252408,0.00789832,-0.0288518,-0.0619877,0.0169448,0.0323489,0.0104218,0.0331152,
-0.0286519,0.0479869,-0.0363856,-0.136232,0.0311754,0.0312717,0.0106161,0.0392979,
-0.0758836,0.0257121,-0.0346547,-0.21207,0.0174299,0.0116315,0.0061594,0.0242206,
-0.124863,0.0539624,-0.0486004,-0.0732134,0.0268383,0.00956273,0.0153841,0.0298784,
-0.107709,0.0372664,-0.0273925,-0.194157,0.0242291,0.012754,0.00567435,0.0274642,
-0.122163,0.0176108,-0.00841477,-0.102066,0.0263724,0.0258958,0.0079012,0.0446332,
-0.152493,-0.0121884,-0.00150855,-0.0203848,0.0497232,0.0322424,0.0253661,0.0116819,
-0.133178,-0.0603643,0.00300796,0.0100551,0.034981,0.0271594,0.00793313,0.0262242,
-0.0825421,-0.0358015,-0.00198218,0.017698,0.0501129,0.0339329,0.00916704,0.0683691,
-0.128799,-0.0862618,0.0120927,0.0467014,0.0240754,0.0499501,0.0260043,0.0418042,
-0.0943266,-0.103792,-0.00199095,0.0533597,0.0731124,0.00810356,0.0210683,0.0541059,
-0.0305979,-0.28267,-0.000254166,0.0180558,0.0530159,0.0487315,0.0225737,0.0270794,
-0.0312796,-0.429084,-0.00816182,-0.0156106,0.0484449,0.0362764,0.0130613,0.0339808,
-0.0190106,-0.27751,-0.026847,-0.0563646,0.0851074,0.0734422,0.011629,0.0532238,
-0.0396532,-0.150527,-0.026715,-0.0971493,0.0730939,0.0536609,0.0238127,0.0357665,
-0.0909809,-0.460594,-0.0328178,-0.0909424,-0.0245993,0.0107819,0.00427469,0.0140837,
-0.350036,-0.127376,-0.0716787,-0.25137,-0.213949,-0.0798149,-0.0505854,-0.0871942,
-0.254153,-0.0561472,-0.146843,-0.317117,-0.3551,-0.0372125,-0.0855564,-0.0599404,
-0.380107,-0.0262393,-0.170133,-0.390609,-0.326855,-0.0749982,-0.0733175,-0.234309,
-0.120858,0.0675782,-0.0800025,-0.232394,-0.31419,-0.21021,-0.0604568,-0.158816,
-0.340751,0.236661,-0.0581768,-0.059093,-0.160307,-0.0367393,-0.0843499,-0.160726,
-0.11632,0.129673,-0.0289505,0.0133575,-0.0962489,-0.00904269,-0.012394,0.0190973,
-0.181707,0.2015,0.0097935,0.0502331,0.064719,0.0684232,0.00900752,0.147112,
-0.00636408,0.134923,0.0254262,0.0644018,0.221077,0.0456085,0.0879715,0.108943,
0.0703333,0.156951,0.0613416,0.184993,0.220363,0.143227,0.0673817,0.284306,
0.114369,0.00298833,0.0898463,0.106491,0.281931,0.141031,0.0868041,0.220895,
0.288851,-0.0736051,0.0271617,0.0676325,0.382708,0.23504,0.0889031,0.245358,
0.153537,-0.13497,0.043052,0.0143863,0.316666,0.214959,0.151485,0.104883,
0.0579901,-0.158351,0.0205558,-0.0675009,0.214377,0.129815,0.091268,0.0699324,
0.0850393,-0.0891204,-0.00320752,-0.130444,0.0708995,0.0521399,0.0276612,0.0196084,
-0.00197804,-0.116446,-0.0332711,-0.155773,0.00260599,0.0189685,0.00481241,-0.0343609,
-0.0973476,-0.183212,-0.0605958,-0.192471,-0.0672325,-0.0586711,-0.00317213,-0.0893373,
-0.239363,-0.0306748,-0.092977,-0.203107,-0.112323,-0.0647735,-0.0271332,-0.0677354,
-0.172229,0.00100278,-0.0460095,-0.0862048,-0.116702,-0.0870188,-0.037137,-0.0904227,
-0.406484,0.0555076,-0.0926091,-0.072504,-0.311665,-0.0887631,-0.0630723,-0.0407808,
-0.277396,-0.0158363,-0.10034,-0.133676,-0.265649,-0.0556263,-0.0749446,-0.134495,
-0.611775,-0.000306753,-0.0449605,-0.0937829,-0.353333,-0.0256447,-0.0795367,-0.197845,
-0.242891,-0.00542966,-0.0675598,-0.0739923,-0.277369,-0.150415,-0.177296,-0.120464,
-0.492927,-0.0276258,-0.0173427,-0.0546588,-0.196694,-0.0781737,-0.122183,-0.0471406,
-0.116501,-0.0141022,-0.0144608,-0.0116665,-0.125734,-0.0234342,-0.0291009,0.0183625,
0.000530348,0.000692775,0.0328253,0.0337957,0.00788663,0.0294829,0.00155803,0.0580466,
0.221784,0.0120255,0.0648694,0.136556,0.127277,0.11951,0.0440693,0.0131802,
0.402608,0.0174065,0.0734966,0.0991481,0.298127,0.141991,0.0328689,0.218594,
0.3583,0.0239655,0.0986766,0.122185,0.38649,0.161864,0.117946,0.0831262,
0.620556,0.0500763,0.0545789,0.112681,0.143195,0.0818714,0.132176,0.148987,
0.43841,0.0564886,0.0695868,0.0427562,0.25107,0.143037,0.142806,0.0979716,
0.224423,0.0436412,0.0225283,-0.0402676,0.13275,0.0502082,0.052589,0.00515737,
-0.192565,0.0209696,0.023735,-0.112771,0.0582861,-0.0043667,0.0121927,-0.0580008,
-0.397473,0.0536859,-0.00456194,-0.114359,-0.085716,-0.0357886,-0.0151756,-0.164243,
-0.276379,0.0291593,-0.0252513,-0.0782872,-0.14152,-0.0594657,-0.0553504,-0.103846,
0.00121073,-0.00362287,-0.0199474,-3.04589e-05,-0.0189811,-0.0542101,-0.0370872,-0.019762,
0.132112,0.175136,0.0848971,0.343678,0.235131,0.209068,0.0322921,0.288699,
0.0585657,0.217261,0.0627498,0.116261,0.63325,0.0606536,0.112776,0.298722,
0.0929159,0.160077,0.121805,0.508994,0.765154,0.256092,0.155025,0.346529,
-0.253235,0.211446,0.126352,0.465865,0.375,0.473277,0.156794,0.460815,
-0.653959,0.223112,0.104633,0.309754,0.409934,0.185927,0.0955733,0.375079,
-0.341387,0.0284338,0.0408607,0.0674482,0.371983,0.291802,0.0694852,0.115865,
-0.127735,-0.0568699,0.00612015,-0.0652184,0.11135,0.0476163,0.0337389,-0.015112,
-0.213886,-0.154273,-0.0299696,-0.240612,-0.035795,-0.0631324,-0.00690417,-0.220997,
-0.10654,-0.145994,-0.0955714,-0.204763,-0.154755,-0.104894,-0.0573467,-0.193875,
-0.0069524,-0.300645,-0.115527,-0.335247,-0.583614,-0.0910765,-0.118773,-0.347936,
0.0378342,-0.0778768,-0.0929443,-0.197617,-0.222473,-0.248703,-0.120134,-0.389812,
0.208445,-0.245175,-0.0918921,-0.0797384,-0.208946,-0.160172,-0.0464944,-0.383506,
0.192731,-0.119563,-0.118086,-0.0671277,-0.271445,-0.0770922,-0.0484806,-0.35133,
0.137613,-7.62224e-05,0.000701953,0.0263177,-0.139823,-0.161913,-0.0708839,-0.0274084,
0.261897,0.0771125,0.00412397,0.180996,-0.0148553,-0.0702143,-0.0442661,0.0774456,
0.122998,0.185529,0.0403166,0.245753,0.154101,0.0277312,-0.00432141,0.151369,
0.147308,0.145841,0.102875,0.394604,0.310352,0.0744736,0.0404484,0.42968,
0.0804143,0.283514,0.0747064,0.147041,0.213357,0.238154,0.0454713,0.177192,
0.0136719,0.197434,0.0756638,-0.113489,0.160589,0.178371,0.0780587,0.122704,
-0.0224109,0.0961795,0.0881083,-0.205011,0.143483,0.0684761,0.0907813,0.0765613,
-0.0287943,0.0348401,0.0734246,-0.35955,0.0656296,0.0575977,0.0353182,-0.0448597,
-0.106435,-0.100885,-0.0063799,-0.458382,-0.126331,-0.127278,-0.0401003,-0.245075,
-0.53362,-0.283408,-0.117191,-0.612594,-0.638487,-0.340852,-0.116215,-0.506531,
-1.04873,-0.391555,-0.200035,-0.574523,-0.524502,-0.345707,-0.192738,-0.797385,
-0.570667,-0.338228,-0.146592,-0.297623,-0.62186,-0.909139,-0.216918,-0.360338,
-0.621299,-0.155639,-0.156523,-0.142133,-0.451766,-0.734154,-0.354829,-0.466033,
-0.358473,-0.0694882,-0.126562,-0.190857,-0.953388,-0.636319,-0.238407,-0.378227,
-0.380262,-0.188161,-0.13897,-0.383646,-0.279367,-0.651399,-0.195601,-0.363071,
0.0708537,0.0920465,-0.0487948,-0.380084,-0.283067,-0.128322,-0.125916,-0.0845649,
0.453426,0.504102,0.222001,0.760766,0.172523,0.201692,0.0331174,0.62748,
0.0433374,0.198548,0.206545,0.527981,0.503562,0.612006,0.197039,0.665567,
0.42851,0.241498,0.370326,0.602093,1.15233,1.24182,0.257655,0.84039,
0.552813,0.329605,0.370831,1.25952,1.56672,0.652723,0.613531,0.708335,
0.193449,0.495649,0.430285,0.935897,1.35507,1.31806,0.305852,0.607607,
0.187635,0.273503,0.406193,0.360532,0.989117,1.32126,0.399023,0.421601,
0.189358,0.0671421,0.137632,0.289544,0.258773,0.139459,0.295052,0.0153881,
0.0342677,-0.0165318,0.114032,-0.0614909,0.0267806,-0.0525935,0.0802873,-0.360795,
-0.0257346,-0.0776382,-0.0449812,-0.111938,-0.471615,-0.261692,-0.0758826,-0.668799,
-0.121189,-0.134331,-0.186848,-0.449139,-0.519265,-0.417955,-0.169105,-0.6789,
-0.258929,-0.12519,-0.376385,-0.551346,-0.411882,-0.898133,-0.329734,-0.426995,
-0.158206,-0.134242,-0.306054,-0.434669,-0.864487,-0.625232,-0.454195,-0.41067,
-0.112233,-0.105275,-0.270188,-0.147817,-0.837839,-0.426381,-0.42572,-0.391362,
-0.0792774,-0.0463175,-0.0571181,-0.197245,-0.357041,-0.454879,-0.276529,-0.207404,
-0.0829512,0.0172983,-0.0516112,0.0592838,-0.140905,-0.17752,-0.337624,0.142738,
0.010938,0.0588395,-0.0487899,0.187895,0.0823331,0.170102,-0.138783,0.608688,
0.0326468,0.0890654,0.118755,0.326886,0.485152,0.215689,0.0428104,0.615909,
0.189422,0.193172,0.17245,0.528204,0.320131,0.642114,0.0973688,0.520103,
0.30284,0.239904,0.142766,0.224293,0.410255,0.537732,0.207205,0.941662,
0.197355,0.0448975,0.272578,0.366433,0.427856,0.911231,0.169259,0.596223,
0.157345,0.126394,0.307011,0.206998,0.315998,0.470321,0.225542,0.139921,
0.281677,0.0776663,0.0617797,0.0103757,0.128638,0.272715,0.17754,-0.198609,
0.232897,0.0187318,0.0374812,-0.0593214,-0.0278722,-0.00245614,0.0740191,-0.497172,
0.0547901,-0.0290575,0.0328936,-0.0389869,-0.19044,-0.155805,0.0143662,-0.964442,
0.026929,-0.0507399,-0.0362312,-0.217894,-0.259204,-0.699848,-0.00944762,-0.626759,
-0.0464862,-0.0545868,-0.0628324,-0.151485,-0.285442,-0.613729,-0.145124,-0.276061,
-0.156876,-0.083039,-0.139476,-0.2148,-0.528184,-0.433973,-0.185832,-0.525168,
-0.0587365,-0.0938709,-0.111351,-0.226071,-0.344732,-0.216923,-0.190086,-0.152528,
-0.0585922,-0.0541443,-0.113371,-0.057499,-0.162915,-0.0669293,-0.11201,0.0542643,
-0.0951712,0.00249691,-0.193256,0.0108636,-0.0761272,-0.103651,-0.105365,0.300546,
-0.0273317,0.0322829,-0.0289136,0.0807697,0.0332449,0.0310793,-0.0621539,0.305858,
0.014571,0.0207748,0.018283,0.0900233,0.175576,0.0579393,-0.0268845,0.577499,
0.0722541,0.0657088,0.0235548,0.173541,0.200696,0.292844,0.0324829,0.607285,
0.108657,0.076079,0.0596686,0.0414973,0.177844,0.197339,0.0690967,0.287542,
0.0774133,0.0351638,0.0897386,0.0949884,0.197593,0.539778,0.211154,0.0970904,
0.216948,0.0260692,0.147378,1.94098e-05,0.192018,0.335586,0.0926869,-0.0258353,
0.063035,0.0343075,0.121367,-0.04098,0.0480067,0.068419,0.0845025,-0.232981,
0.10251,-0.013295,0.0522432,-0.0883735,-0.00460686,0.0175561,0.132667,-0.338608,
0.039642,-0.0352287,0.0283238,-0.0898255,-0.0889057,-0.0623287,0.105419,-0.300306,
-0.0106193,-0.0138696,-0.000891359,-0.123183,-0.0969602,-0.142716,0.0393043,-0.24935,
-0.0818898,-0.0729612,-0.0269169,-0.129163,-0.148337,-0.378695,-0.0339877,-0.31542,
-0.118335,-0.0323245,-0.0283198,-0.0668296,-0.110529,-0.252063,-0.0288551,-0.151538,
-0.121741,-0.0959128,-0.0546641,-0.077971,-0.086422,-0.181259,-0.0484566,0.0334581,
-0.227145,-0.0682923,-0.0850564,-0.0160437,-0.0273229,-0.17865,-0.132201,0.113556,
-0.237769,-0.0217479,-0.0846508,0.00988479,-0.00332445,-0.0925894,-0.108791,0.229962,
-0.0936648,-0.0152678,-0.0842184,0.039845,0.0344071,0.0430829,-0.0364791,0.302638,
-0.10121,0.00469166,-0.0212733,0.0535355,0.102878,0.135739,-0.0200858,0.181216,
-0.0591379,0.0200968,-0.0328368,0.0502766,0.135817,0.269368,-0.00568988,0.238293,
-0.0651188,0.0159634,-0.00814391,0.0207652,0.112178,0.404638,0.0414168,0.0552244,
-0.0231365,0.00138163,0.0132253,-0.0144939,0.101385,0.189909,0.0886183,-0.00320142,
-0.00198859,-0.00263022,0.013707,-0.0515371,0.0964634,0.159658,0.0366489,-0.0668387,
0.00639493,-0.0149995,0.0114384,-0.0667447,0.0300586,0.0898758,0.147751,-0.161316,
0.00104992,-0.0340616,0.0224073,-0.0927497,0.0628092,0.0686178,0.123541,-0.0530809,
-0.0100464,-0.0648869,0.0297183,-0.0886169,-0.00730398,-0.0318207,0.0803441,-0.170868,
-0.0401521,-0.108109,0.01651,-0.109559,0.00126757,-0.0959446,0.0879161,-0.0645099,
-0.0204968,-0.0515461,-0.002136,-0.0667064,-0.0134478,-0.188156,0.025671,-0.0184215,
-0.105818,-0.119341,-0.0110932,-0.0574303,-0.00383606,-0.220199,0.0057271,0.0634595,
-0.121607,-0.221929,-0.0186021,-0.0254124,0.0164635,-0.0938521,-0.0194848,0.16116,
-0.145883,-0.208179,-0.0414884,-0.169598,0.0415314,-0.0459946,-0.0294137,0.22094,
-0.0525624,-0.402742,-0.0409896,-0.22601,0.0612141,0.00523774,-0.0355958,0.356938,
-0.192915,-0.190414,-0.00413144,-0.15192,0.0783788,0.097102,-0.0367821,0.185452,
-0.160213,-0.160555,-0.0675419,-0.181736,0.0659739,0.0941937,-0.0270788,0.0968538,
-0.187298,-0.0348902,-0.0497139,-0.0533637,0.0921713,0.0923871,-0.0118106,0.054118,
-0.123621,0.0506393,-0.0287817,-0.0328196,0.0579898,0.106575,0.00109128,0.0255107,
-0.0885727,0.0731733,-0.0201575,0.0303492,0.0558986,0.245568,0.0205792,0.00606892,
-0.104555,0.14378,0.00471038,0.0503238,0.0597413,0.169094,0.0513979,-0.0143657,
-0.0298882,0.177724,-0.00181411,0.107269,0.067429,0.0641222,0.129382,-0.0946218,
-0.0471086,0.185335,0.015793,0.078514,0.0487068,0.0218241,0.0847071,-0.0524151,
-0.0195726,0.0974874,0.00646859,0.0461373,0.0873663,-0.00439219,0.100728,-0.07067,
-0.0280747,-0.00132328,0.0158217,-0.00661198,0.0111499,-0.0473803,0.0654082,-0.00738021,
-0.0264239,-0.0558385,0.00398808,-0.0270117,0.0167178,-0.0562911,0.0789087,0.0171002,
-0.0976095,-0.176119,-0.00694551,-0.109842,0.0417907,-0.0660418,0.024376,0.0835317,
-0.0526764,-0.252223,-0.0206676,-0.0759191,0.0557673,-0.0828697,0.00371182,0.0425567,
-0.0662449,-0.129359,-0.0118353,-0.180818,0.0452828,-0.00324909,-0.00156503,0.0674485,
-0.0894941,-0.249049,-0.0311567,-0.123297,0.0359609,0.00945037,-0.0201314,0.10405,
-0.100993,-0.234726,-0.0429614,-0.073451,0.0487901,0.0641851,-0.0266011,0.11812,
-0.0973843,-0.0463539,-0.0311533,-0.0589434,0.0526124,0.11554,-0.0238008,0.0605528,
-0.0563433,-0.0289325,-0.0303491,0.00679396,0.0565446,0.213341,-0.00807265,0.101391,
-0.106473,0.00337053,-0.0303949,0.0166065,0.0453941,0.0886872,-0.00526515,0.0154261,
-0.0976157,0.055714,-0.0213759,0.0475678,0.0297307,0.225437,0.00347043,-0.000978593,
-0.0973213,0.0897726,-0.00938512,0.0581646,0.0330997,0.0701037,0.00537453,-0.032465,
-0.0783401,0.058552,0.00288208,0.0401986,0.0422993,0.0752979,0.0368771,-0.0298699,
-0.0747636,0.0934155,0.0058538,0.00284995,0.018825,0.0246887,0.0232772,-0.0438117,
-0.0311183,0.0180857,0.0107233,-0.014665,0.0488386,0.00755185,0.0342115,-0.0177669,
-0.0250906,0.00150723,0.00544739,-0.0484739,0.0362674,-0.0249554,0.0552283,0.00998868,
-0.0690325,-0.0300762,0.00939185,-0.0580044,0.0215262,-0.0284569,0.0485094,0.0246534,
-0.017946,-0.0660422,-0.00129409,-0.0521318,0.0216362,-0.0594104,0.0189002,0.045229,
-0.0260138,-0.0955769,-0.00706815,-0.044166,0.0306964,-0.0272901,0.0148983,0.0545802,
-0.0432759,-0.147594,-0.0266495,-0.0752819,0.0158844,-0.018741,-0.00304154,0.00700971,
-0.0116235,-0.100513,-0.0291501,-0.0235849,0.0173166,-0.00245343,-0.01176,0.0584189,
-0.0445436,-0.078977,-0.0150488,-0.03674,0.00544804,0.0234528,-0.0209341,0.0461944,
-0.0528938,-0.0098802,-0.0410233,-0.0078655,0.00436065,0.0435388,-0.0158384,0.0203476,
-0.0562908,-0.0282123,-0.0227062,0.0511624,0.00602838,0.0314454,-0.0228848,0.0212664,
-0.0453316,0.0152993,-0.0170596,-0.0829533,-0.00165555,0.0758505,-0.0169235,0.0020501,
-0.0237346,0.0066162,-0.011373,-0.0856227,-0.00104343,0.0176288,-0.00641156,-0.0173788,
-0.0254042,0.0958024,-0.00605863,-0.118687,-0.00548285,0.0348661,-0.000411825,-0.0372022,
-0.0136749,0.0587045,0.00153193,-0.563454,0.00299779,0.0177581,0.00585277,-0.00738393,
-0.000525931,0.0839645,0.00506364,-0.394907,-0.00681954,0.0104888,0.0114185,-0.0199637,
0.0122438,0.064003,0.0022744,-0.48432,-0.00292287,-0.00637897,0.0139003,-0.0177717,
0.00507437,0.00638525,0.0702248,-0.840767,0.00226098,-0.0507396,0.0214711,-0.0116557,
0.0304676,-0.0938482,0.0078923,-0.333218,-0.00979833,-0.0318158,0.0121799,7.22192e-05,
0.108884,-0.18047,-0.0342981,-0.516432,-0.0140877,-0.0523651,0.0114458,0.00791953,
0.0723994,-0.370336,-0.146541,-0.32501,-0.00874588,-0.0451625,-0.000307178,0.00978377,
0.0551873,-0.355115,-0.19949,-0.604708,-0.0240064,-0.0233701,-0.00928319,0.00739551,
-0.171305,-0.663667,-0.193322,-0.842676,-0.0179711,-0.015362,-0.0114376,0.0107812,
-0.279241,-0.285096,-0.000371051,-0.562942,-0.0294951,-0.0187222,-0.0116522,-0.00502008,
-0.54739,-0.538257,-0.0410368,-0.0895804,-0.0233656,-0.00399612,-0.0190192,-0.0112641,
-0.872683,-0.513597,-0.370007,-0.591326,-0.0400971,0.00224446,-0.0245346,-0.0341129,
-1.0326,-0.580493,-0.258874,-1.30661,-0.0542131,0.0115587,-0.0241832,-0.0227899,
-0.587369,0.0560684,-0.467264,-0.829815,-0.226253,-0.0949924,-0.0576945,-0.153144,
-1.19587,-0.358921,-0.318023,-1.78489,-0.471421,-0.3109,-0.157142,-0.485166,
-0.890818,-0.90261,-0.584813,-2.77453,-0.78509,-0.3952,-0.135016,-0.400779,
-1.2226,-0.292885,-0.498263,-0.592745,-1.10272,-0.321276,-0.303533,-0.426036,
-0.548647,-1.31552,-0.586656,-1.44223,-0.726904,-0.265832,-0.202004,-0.276367,
-0.860526,-1.46414,-0.183282,-1.32465,-0.659692,-0.356966,-0.239638,-0.299251,
-0.77787,-0.801895,-0.38168,-0.00464446,-0.344382,-0.253749,-0.318564,-0.328437,
-1.01245,-0.427868,-0.309366,0.529967,-0.153134,-0.134019,-0.0596978,-0.00402609,
-2.39896,0.0990937,-0.387385,-0.0815162,0.0941741,0.0194498,0.00853478,0.144269,
-1.82079,1.14485,-0.275031,-0.938976,0.229885,0.266816,0.0718849,0.281151,
-1.22785,-0.147675,-0.181935,-1.26097,0.380279,0.360659,0.103443,0.379488,
-1.24109,-0.703702,-0.0935712,-0.700837,0.235825,0.436009,0.137132,0.483613,
-0.697441,-1.08107,-0.0667874,-1.21551,0.187027,0.363734,0.0338195,0.310263,
-0.838521,-0.498032,-0.490904,-1.54223,0.151292,0.12763,0.0537539,0.07128,
