-0.0016925,-0.00316879,-0.000771962,-0.00443887,-0.0152878,-0.00173983,0.000138465,0.00134346,
-0.00449606,0.00115882,0.0011063,-0.00709103,0.00518735,0.000448337,-0.000582445,0.00119421,
0.00393056,-0.000311851,0.00219732,-0.00324027,0.00416563,-0.00085757,-0.00115137,0.00166594,
-0.00401221,0.00214544,0.000210544,-0.00170224,0.000767851,-0.00107734,2.92269e-05,0.00039175,
-0.00205784,0.000490977,-0.000633365,-0.00263779,-0.00386476,-0.000501035,0.00150961,-0.000547871,
-0.00103727,0.000706995,0.000329064,0.00213921,0.00293301,-0.00169136,-0.000971139,-0.00120686,
-0.00159616,-0.000382489,8.73968e-05,0.00565981,-0.00255324,-0.00196868,7.97295e-05,0.000409639,
0.000312142,-0.00731698,-0.00149067,0.000876616,0.00252229,-0.0021443,0.00211041,-0.00147353,
-1.82574e-05,-0.0033534,0.00140122,0.000677636,-0.00192296,-0.000152711,-0.00227669,-0.000430885,
-0.00184919,0.000607606,-0.00174214,0.000101714,0.00172872,-8.73051e-05,-0.000261402,-0.0001082,
0.00091861,-0.000469696,0.000634097,-0.00229767,-9.7465e-05,-0.000273035,0.000883947,-0.00194955,
0.00179501,5.13878e-05,0.00106896,-0.00106416,-0.000918386,0.000523316,-0.00122043,-0.000798697,
0.000183097,0.00133581,0.000637763,-0.0010439,-0.000508149,0.000565841,-0.000999382,-0.000891788,
-0.000789072,-0.0017367,0.00225603,-0.00424497,0.001001,6.61683e-06,3.68959e-05,-0.000820335,
0.000161811,-0.00444629,-0.000118513,0.00197515,-0.00649326,-0.000471018,-0.000856457,0.000690223,
0.00120534,-0.00221044,0.000499676,-0.000524402,0.00565681,-8.76074e-05,-0.00150866,-0.00121741,
-0.0010866,-0.00214525,-0.000435891,-0.00216475,-0.00400642,0.000307191,-0.000505661,-0.00094241,
-0.00101653,-0.00124449,-0.00049365,-0.000676763,0.00145683,-0.00150621,0.000350313,-0.000206569,
0.00343383,3.87451e-05,-0.00118586,0.0183728,0.00222071,-0.000397673,-0.00179959,-0.000254904,
0.00295727,-0.000270368,0.00126401,0.00384133,-0.00119905,-9.99854e-05,0.00253151,-0.000667194,
-0.00361848,0.000382694,0.000996831,-0.000200842,-0.000254804,0.00021628,0.000951439,-0.000426567,
-0.00123382,0.000136407,4.99894e-05,-0.00679246,-0.00144912,-0.000251627,0.0012176,-0.00149349,
-8.58914e-05,-0.000309343,0.001125,0.0135927,0.00304062,-0.000532997,0.000116597,0.000109503,
-0.000548648,0.000816152,-0.000739216,0.00939364,0.00122295,-0.000221966,-0.00068604,-0.000813814,
-0.000618475,-0.00242546,-0.000515884,0.0553952,0.00347811,0.00117686,0.00297059,-0.000792268,
-0.000288812,-0.00360281,-0.00121638,-0.0719776,-0.00349902,0,1.06907e-05,-0.000810235,
-0.00332614,-0.00549184,0.000211594,0.00212267,-0.000186899,0.000410105,-0.000200202,-0.000594924,
-0.00157349,-0.00589974,0.00632536,0.0204834,-0.00047405,0,0.000156423,-0.000525005,
-0.000505454,0.00700453,0.00448436,-0.00197002,0.000300024,0.000729149,-0.00146008,-0.00190316,
-0.00268636,0.0017044,-0.00143513,0.0206501,0.000828509,0.000296668,4.623e-05,0.0015377,
0.00599885,0.0276089,0.00359215,-0.100101,-0.000171713,0.000363115,-0.000713947,0.00251368,
-0.00378728,0.0409277,-0.00251392,-0.137381,-0.00222632,0.000669436,-0.0010033,-0.00420685,
0.0270851,-0.0441204,0.00456978,-0.0992462,0.00109897,0.000693095,0.000463007,0.00174797,
-0.0110387,0.0405387,0.0031507,0.0845989,-0.000327224,0.000522593,-0.000638419,-0.0049289,
0.0355271,0.0376943,-0.00551743,-0.0746904,-0.0027704,-0.00175134,0.000634202,0.00103461,
0.0470652,0.0210796,0.00353493,-0.0596383,-0.00065491,-0.000300527,0.000165662,0.00125556,
0.0523081,-0.00515278,-0.00240617,0.0480678,-0.00361013,0.00215564,-0.000290129,-0.00180593,
0.00909242,-0.0495669,0.0228629,0.00647002,0.000300445,-0.000349181,-0.00021982,-0.000485803,
0.0227975,-0.0281889,0.0138411,-0.0312738,-0.00107205,0.000301227,-0.000416194,0.000831937,
0.0269168,-0.00790763,0.00624549,-0.0610589,0.00104681,0.000122633,-7.89645e-05,0.00249565,
-0.0668041,0.00287763,-0.0369747,-0.0472404,-0.00106634,0.00552815,-8.52413e-05,-0.00343627,
0.0205549,-0.033485,-0.0278465,-0.0294608,0.000331585,-0.00156061,0.000742098,0.00458934,
-0.0483363,0.0380087,-0.00390387,-0.0949114,-0.00218383,-3.13838e-05,-0.000936387,-2.05957e-05,
0.0865241,-0.0176494,0.015228,0.0997494,-0.00109922,-0.00103932,0.00086555,-0.00342554,
0.111844,-0.013688,-0.00547757,-0.191723,0.00203163,0.000232024,0.000177003,-0.00745251,
-0.11297,-0.00449008,-0.00481936,-0.097185,-0.00550794,0.00237961,0.00070516,0.0025258,
-0.0593366,-0.0106166,-0.0194029,0.0340645,0.000898692,0.000587267,0.00321108,-0.00138012,
0.0325237,0.00671376,-0.00402115,-0.00777579,-0.0057944,8.04108e-05,-0.00127108,-0.00252369,
-0.045749,-0.00661197,-0.0110926,-0.050734,-0.00197718,0.00098377,0.000190834,-0.000452751,
-0.101695,-0.0442554,0.00750859,-0.0944903,-0.00552265,0.00180313,0.00171502,-0.00245247,
-0.0259955,0.0177295,-0.0123487,-0.0192374,-0.000813813,-0.00340571,0.00132356,-0.00336728,
0.0254878,-0.0298189,-0.0091047,0.0186725,0.00235814,-0.00032303,0.000694652,-0.00759632,
0.14753,-0.00952302,-0.0200591,-0.0427463,-0.00121621,0.00330042,0.00058797,-0.00153223,
0.0028156,0.031984,0.0183663,-0.0751854,0.000968551,0.00340849,-0.000173893,0.000372151,
0.0731667,0.00211352,0.0172242,0.0268444,0.00610275,0.00227146,-0.00072737,0.000434181,
0.042205,-0.0458818,-0.00314177,-0.00337543,0.000705126,0.00464238,0.00124753,-0.00452465,
-0.0843431,-0.00149434,-0.0383116,0.0261048,-0.00379273,0.000156401,-0.000565422,-0.00188792,
0.0445755,0.0215815,-0.00157781,0.050694,0.00365692,-0.0018614,-0.000625173,0.00117016,
0.0379341,-0.0127961,0.0182684,-0.033464,0.0100199,0.00215299,-0.00141768,0.00115155,
-0.0190646,0.00823993,0.0314266,0.10452,0.00197686,-0.0016061,-0.000765742,-0.00390242,
-0.0637609,0.0252657,-0.00153857,-0.0605564,0.00505936,0.00541362,0.000500154,-0.00390977,
0.0568439,-0.00338244,0.00647377,0.0260255,-0.00807441,0.00124302,0.000686937,-0.00590815,
0.0265999,0.00156999,0.000675351,0.0180355,-0.00131215,-0.00247193,-1.26251e-05,-0.000326648,
-0.0238902,0.00142354,-0.00454971,-0.00702144,0.00783656,-3.86522e-05,0.00103115,-0.00395462,
-0.0111015,-0.00626968,-0.00492568,-0.00201843,-0.0067716,-0.000551051,0.000944534,-0.00165514,
0.032862,0.000482178,-0.00368365,0.0037312,-0.00347076,0.000595869,-0.000882401,0.00222964,
0.0139321,-0.00101558,-0.00432819,-0.00793941,0.000181372,0.00144402,-7.74457e-05,0.00166794,
-0.00760763,-0.000886994,-0.00645393,0.00633657,-0.00342015,-0.000563298,-0.00126769,-0.0016589,
0.0147985,-0.00145714,-0.000590951,-0.00336703,-0.00108654,0.00034127,0.000344906,-0.000213838,
-0.00371043,-0.0054102,0.000278448,0.0069326,-0.0015786,-0.000747459,-0.000981365,0.000418453,
-0.000390456,-0.00449046,0.000600698,0.0160216,0.0032188,0.000297389,0.00115987,-0.00109171,
-0.00441319,-0.00315084,0.000351919,-0.00493869,0.000297349,-0.00184897,-0.000700408,-0.00086831,
0.00655682,-0.00266827,0.000486698,0.0053954,-0.00304567,-0.000116041,0.00109679,0.000439363,
-0.00974465,-0.00688521,-0.000436808,-0.00812522,-0.00203638,-0.000768435,0.000926324,-0.000900136,
-0.00325961,-0.00618106,0.00053265,0.00838737,-0.000523497,0.000319309,-0.000202459,-0.00247904,
0.00528584,0.00298384,0.00279455,0.00293809,0.00142186,0.000502763,0.0010479,-0.000952254,
-0.00130799,-0.00157808,-0.00098101,0.00413202,0.00292101,-0.000556605,-0.000893726,-0.00046608,
-0.00894898,-0.00399948,-0.00175551,-0.0153669,0.00212999,-3.66446e-05,-0.000655942,0.00012928,
-0.00165348,0.00330451,-0.00101759,0.00336285,-0.000527318,0.00182586,5.04668e-06,-0.000808548,
0.00084374,-0.0150939,-0.00338706,0.00417884,0.00413298,-0.000114709,0.000947429,-0.000326455,
0.000214407,-0.00426583,-0.000628341,-0.00116005,0.00219899,0.000157046,0.000752033,-4.22141e-05,
-0.00155925,-0.000435528,-0.000845006,-0.0126953,-0.00134304,-0.000679151,0.000900154,-0.000213666,
0.00459826,0.00378657,0.000290857,-0.00575378,0.00329097,-0.000550023,-0.000171892,-0.000661832,
-0.00315659,-0.00402467,-0.000444601,0.0084517,0.00251883,0.000357693,-0.000897271,-0.000723352,
0.00298467,-0.00145756,-0.0021413,0.0177046,9.47282e-05,0.000415892,0.000595363,-0.000616763,
0.000663052,-0.00431867,0.00385197,0.0070893,0.002461,-8.46216e-05,9.9411e-05,-0.000283435,
0.00200298,0.0106554,0.00199169,0.0268634,-0.00248842,2.24432e-05,-0.000276365,-0.000284323,
0.00107965,-0.00107758,0.00301267,-0.00217417,-0.00125616,-0.000393378,-0.00126631,3.09641e-05,
0.000395503,-0.00223364,-0.000372318,-0.00318302,-7.29981e-05,0.000160777,-0.000284479,0.000195286,
0.00171286,0.0073856,0.00061663,-0.00308339,-0.00191375,-0.000156898,0,-0.000287029,
-0.00223143,2.4521e-05,-0.000633954,-0.00510138,-0.00465627,-0.000689652,0.00152145,0.000872749,
0,-0.00168944,-0.00162677,-0.00564042,0.00581589,-0.00104912,0.00102441,0.000442373,
-0.000377927,0.000652772,0.00022687,-0.00742694,0.0065551,-0.0013561,0.000214314,0.00178413,
0.00110664,0.00312552,-0.00280368,-0.00617566,-0.00112932,0.000210719,0.000596786,-0.00114407,
0.00102211,-0.00366729,0.000321548,-0.00781434,0.00239661,-0.000350801,0.001048,0.000841649,
0,0.00268692,0.00114534,-0.00425817,-0.001187,1.46404e-05,-0.000635203,0.00144879,
0.000876943,0.0020764,-0.00119685,-0.0126918,-0.00256667,-0.00155221,1.98956e-05,0.000373415,
0.00105283,0.00136719,-4.98025e-05,0.000934743,0.00108024,0.000231423,-0.00116668,0.000147656,
0.00324544,0.00182633,-0.000324472,0.00432455,-0.000601676,-0.000873321,-0.000945499,0.000251927,
0.00225407,-0.00390505,0.00191585,0.00327299,0.00392951,-0.000365511,4.31063e-05,0.00257129,
-0.000998677,0.00144258,-0.000852792,-0.00478295,-0.000810677,0.00116243,-0.000671862,0.000233659,
-0.000770409,-0.00185326,0.0010655,-0.00241038,0.00531479,-0.00234642,-0.000396997,0.00115537,
-0.000728379,0.00137982,-0.00167171,0.0031387,-0.00750093,-0.00158419,-0.00081953,-0.00127865,
-0.000188013,-0.00950427,0.0015743,0.000881321,0.000509976,0.000820338,-0.000963621,0.0023472,
0.000987597,-0.00240662,0.00244882,-0.00247328,-0.00049048,-0.000547128,-0.000695529,-8.8621e-05,
0.00236491,-0.0182251,-0.000715717,-0.00126353,0.000376299,0.0026906,-1.4972e-05,3.40012e-05,
0.000468991,0.0160003,0.000586428,-0.00496172,-0.00636583,-0.00114959,-0.000731898,-0.000157541,
-0.000260584,0,-0.00258556,0.00885329,-0.00403788,0.000569293,0.000972388,0.00113705,
-0.00746403,0.0106584,0.000109262,0.0144849,0.017242,-0.00186697,-0.000386198,-0.0059714,
-0.0103785,-0.00236252,0.0016642,-0.00824838,-0.0286708,0.00181674,0.00233523,-0.008578,
0.00799366,0.000694114,-0.0144859,-0.00666002,0.0425158,-0.000767095,-0.000376457,0.00188814,
-0.0075856,-0.00460869,-0.00267472,-0.0274893,0.00179751,-0.00421177,0.000526256,0.00303911,
0.00792403,0.00995527,-0.00799806,-0.0045409,-0.00645447,-0.000531687,0.00302242,0.000878827,
-0.000526252,-0.0133294,-0.00276113,-0.000658751,0.00505866,-0.00133001,0.00112335,0.000283631,
-0.000556913,0.00411896,0.00114121,-0.00438514,0.00678212,0.00101126,0.000189289,0.00121506,
-0.000358662,0.00623306,0.00109314,0.00570963,0.0127775,-0.00297479,-0.000820615,0.00183682,
0.000879822,0.0102974,0.00333685,-0.00185107,-0.0149514,-0.00261953,0.00142165,0.000111182,
0.000385001,0.0008165,0.00266612,-0.00251464,0.0205549,0.00293938,0.00112529,0.0039585,
0.0021836,0.000838524,-0.00102016,-0.000775128,0.00518595,0.000457845,0.00327023,0.0062676,
-0.00386605,-0.0050891,0.00165796,0.00154526,0.0161144,0.000103371,3.77849e-06,0.00296037,
-0.00238655,-0.0199554,-0.000631171,-0.00202486,0.0115834,0.00281433,0.000104779,-0.000438857,
0.00200742,0.0285582,0.00276043,0.00759551,0.014493,-0.000288855,-0.00159112,7.21088e-05,
0.000105688,0.00910898,0.00164324,-0.00508069,0.00289956,-0.00269766,0.000917348,-0.00215145,
-0.000209837,-0.00927884,-0.00216145,-0.0016246,-0.00482099,-0.00174611,-0.000943048,-0.000892399,
-0.000828765,0.00328372,-0.00246247,-0.00764162,-0.00586411,-0.000956697,0.00166901,0.000407477,
-0.000641469,-0.000227143,0.0038803,-0.0100152,0.005331,-0.00134681,0.000324817,-0.00251246,
-0.00281222,-0.000153078,-0.0024189,-0.00851467,-0.015365,-0.00176956,0.00078052,0.000941433,
0.00696635,-8.8595e-05,0.00224109,-0.00486079,0.00394747,0.000434118,-0.000381308,-0.00468102,
0.00756742,-0.000634458,-0.00690044,-0.0085265,-0.0114546,-0.00107879,0.00260356,0.00406569,
0.00134653,0.0033087,0.00119535,0.00334876,0.0250695,-0.00178782,0.00583944,-0.000591695,
-0.00207415,-0.000970838,0.00338167,-0.00154399,-0.0119411,0.000710855,0.00205886,-0.00050482,
0.00128151,-0.000167223,0.00163189,-0.000727363,-1.77516e-05,-0.000341965,0.00152231,0.000875481,
0.0038511,0.00508737,0.000654231,0.00717375,0.0070732,-0.00110041,-1.72841e-05,0.00348096,
0.00169051,-0.000331977,0.00366002,-0.0025877,0.000836764,-0.00146776,-1.36581e-05,-0.000761395,
0.00190109,-0.0013882,-0.00256361,-0.0105922,0.0208131,0.00366239,0.00108574,0.00030132,
0.00513352,-0.00224261,0.00403801,-0.000561584,0.0174289,0.000774525,0.00363883,0.00118898,
0.00702038,0.00466129,-0.0106226,0.00387601,0.00538602,0.00103282,-3.46142e-05,-0.0045129,
0.005047,0.00226581,-0.00223203,6.9753e-05,-0.0317808,0.000663381,-0.00139207,-0.000395257,
0.00742963,-0.00444334,-0.00126789,0.000670107,0.00712992,0.000240493,-0.00164218,-0.00107041,
0.00150197,-0.00069596,0.00222559,-0.00402671,-0.00584936,-0.000423726,0.000771193,-0.000213329,
-0.00336626,0.00208407,0.00208951,-0.000574149,-0.00171681,-0.000590509,0.000482366,0.00733106,
0.00819961,0.00307794,0.00094849,0.0031775,-0.00447829,-0.000496774,0.00105903,-0.00209906,
-0.0081257,-0.00166157,0.0028853,-0.00039029,-0.00244367,-0.00177505,0.0011323,0.00230824,
0.00737439,-0.0163157,0.000115634,0.0131633,-0.00186871,0.000931682,0.0017846,-0.00261662,
-0.000607235,-0.00782035,-0.0047622,-0.0156508,0.030772,0.0019345,0.00144552,-0.00332124,
0.00898571,-0.0144313,0.00218856,0.000865358,0.0241855,0.00216143,-0.00209773,-0.0043048,
0.00528164,0.00229825,0.0138744,0.00586663,0.01881,-0.00491331,-0.00218915,-0.0130516,
-0.013004,-0.0015839,0.00599678,0.0392703,0.0226741,-0.0104033,0.000475849,-0.0161375,
-0.0141401,-0.00383741,-0.00124883,-0.00261323,0.00811815,0.000472299,0.00515164,0.00415472,
-0.000257046,0.000270981,0.00143785,0.00292123,0.0024061,-0.00076715,0.00286305,-0.00156507,
0.00772008,-0.00584628,-0.00141806,-0.00332767,-0.00761335,-0.000668878,-0.000925256,0.00520636,
-0.00139821,-0.00290287,0.000837475,0.0337644,0.00466362,-0.00362133,-0.000286315,-0.00763535,
0.000592258,0.00442194,-0.000694761,0.0460986,-0.0284219,-0.00968014,0.00390036,-0.0105889,
0.000846376,0.00340724,0.00108663,-0.0116879,-0.00526477,-0.000810392,-0.00285106,0.0190351,
0.00555225,-0.00396428,0.0122086,0.00652133,0.0144021,0.00805754,-0.0104922,0.0241589,
-0.00210309,0.000206088,-0.00706502,0.00184918,0.0087561,-0.00370519,-0.00158604,0.0147908,
-0.00153859,0.00220071,0.00379799,0.000929401,-0.0114846,0.000792885,-0.00832753,0.00480136,
0.00242202,-0.00248184,-0.00241461,-0.00311879,-0.007253,0.00289509,-0.000823317,0.000907345,
0.00162894,0.0049892,0.00558884,-0.00246578,0.00139691,-0.00220314,0.00339516,0.0129752,
-0.00261913,0.0100353,0.00758424,-0.01328,0.0200168,0.00174183,0.00217703,-0.017946,
0.00201856,0.0071265,-0.00855697,0.0169807,0.00242103,-0.00446357,-0.0033718,-0.0166566,
-0.00213546,0.000924405,0.00454981,-0.00510376,0.0046307,0.00423399,-0.00132173,-0.00475593,
-0.00443562,0.00074098,0.00200901,-0.00217636,0.00283941,0.00181606,0.00162002,-0.000528227,
-0.00169533,-0.000898154,0.00175279,0.00569465,0.00161995,-0.00148139,6.55665e-05,-0.00579636,
0.00101916,0.00218657,-0.00188719,-0.00407017,-0.00849983,0.00056656,0.00321989,-0.00440699,
-0.01182,-0.00843201,-0.00705831,-0.0055711,-0.00311855,0.00727029,0.00577633,0.0128198,
-0.0308386,0.0267528,-0.010406,0.00148096,-0.0335137,0.00660083,-0.0222297,0.0175464,
-0.0108351,0.00170739,0.0048631,0.00588807,0.00596093,-0.0544749,-0.0334673,-0.0156308,
0.00651738,-0.00158033,0.0282022,-0.0155198,-0.00208097,-0.0393087,0.0342492,-0.0978681,
0.0163742,0.00183669,0.00251774,0.0140901,-0.00756407,-0.0149637,-0.0184431,-0.0709651,
0.000143279,-0.00225369,-0.0105969,-0.0115592,-0.00337201,-0.012079,-0.0302861,-0.0080296,
0.00108772,0.00201374,-0.00846929,-0.00846411,0.00239655,0.000204928,0.022192,-0.0098645,
-0.065388,-0.010461,1.43661e-05,0.0150786,0.00134849,-0.00517856,0.0089414,0.0103394,
-0.0255471,-0.0131639,0.0299498,0.0474183,-0.00105671,-0.0294382,-0.0123858,-0.0728477,
0.0300636,0.0292449,0.0153459,-0.0429183,-0.0106126,-0.012825,0.0281515,-0.00693338,
0.0092788,-0.0153667,0.0424691,-0.0452539,0.0277599,-0.0123594,0.0269209,0.000127213,
-0.0252423,0.0115351,-0.00814826,0.105234,0.0158502,-0.0112055,0.00446807,-0.0583554,
-0.0117354,0.0158966,0.0340112,-0.0402005,0.0051168,0.0691025,0.0228339,-0.0206853,
0.00400872,-0.00176269,-0.020599,0.0237176,0.0338034,-0.0158522,0.00810401,-0.0104621,
-0.00974881,0.00775939,-0.000814792,-0.00497937,-0.0268632,0.00324428,-0.00518728,-0.00868749,
0.0091,-0.00452814,0.0112683,0.014138,-0.0224724,-0.0222436,0.00843882,-0.0637121,
0.00520029,0.00870778,0.00255867,-0.00518173,0.0136523,-0.0375551,-0.0162285,-0.135982,
0.00726303,-0.0061738,0.00151516,-0.0151264,0.0255474,0.0887282,0.044512,-0.122701,
0.0102827,0.000943977,-0.00250365,-0.0297475,-0.0208246,-0.00482891,0.0181034,0.0553952,
-0.0054465,0.00129926,-0.00867086,-0.00982068,-0.0075756,0.0482481,0.0278525,-0.0162378,
0.00363245,0.00286591,-0.000378456,-0.0131692,-0.0111293,-0.0181747,0.00193454,0.00487137,
0.00050183,0.00460118,-0.00144925,0.000522358,0.0618791,0.00450298,0.0377706,0.0380624,
-0.0018417,-0.0049802,0.0086898,-0.00257589,-0.0119425,-0.00315649,0.0122962,-0.00960759,
0.00529239,-0.00646109,0.00829807,-0.00899187,0.0277818,-0.00994162,0.00191806,-0.0237969,
0.00744192,0.000521668,-0.0132662,0.0302849,-0.00893519,-0.0111049,-0.00216078,0.017783,
-0.00652288,0.00358428,-0.000370214,-0.0476007,-0.0048812,0.0350238,-0.0120889,-0.00237349,
-0.00784471,-0.00558235,0.0102735,0.00571052,-0.0246449,0.0151745,0.00886851,0.0185477,
-0.0144922,0.00279833,0.00594244,0.012177,0.0115785,0.0053483,-0.0113254,0.0160714,
-0.00758014,0.00207485,-0.0163417,-0.000833033,-0.00949514,-0.00399693,-0.0108601,0.0158183,
-0.00374071,0.000381434,0.0103145,0.00358282,-0.028242,-0.000279702,-0.0172679,0.0211544,
0.00195361,0.00250671,-0.00263635,-0.00409097,-0.00748604,-0.000771984,-5.1203e-06,0.0124793,
0.00173417,0.0063466,0.00954919,-0.00280892,-0.0164208,0.0295358,-0.00434288,0.0171275,
-0.00616147,-0.00248309,0.00595851,0.000262767,-0.0052892,0.0266902,-0.0034483,-0.0167623,
-0.00227242,0.00587958,-0.00585376,-0.000948693,-0.034177,-0.0369671,-0.00905596,0.0185544,
-0.000736269,0.000280381,0.000712143,-0.00794738,-0.0223942,-0.0329877,-0.00554955,0.0214393,
0.00114629,1.40846e-05,0.00108364,-0.000142354,0.00777786,-0.0152742,-0.00759631,0.000188755,
0.00527318,-3.06829e-06,-0.00319213,-0.00171386,-0.0048714,0.00427592,-0.0100915,0.00899511,
0.00446848,-0.00236879,0.00321821,-0.00209524,0.025052,6.12848e-06,-0.00108921,-0.00122386,
0.00378564,-0.00304716,-0.0037646,-0.00219406,0.0083212,-0.0105968,0.00231547,0.0115387,
0.00188245,-0.00130311,0.000436393,0.0204035,-0.0014341,-0.00598416,0.00294985,-0.0138365,
0.000855203,-0.00128077,0.000721061,-0.00812064,0.00446322,-0.00936101,-0.0121042,-0.00320431,
-0.00219013,-0.00134743,-0.00342563,0.000468657,0.0081881,-0.0238221,-0.00172109,-0.00505209,
-0.00314401,-0.000594438,0.00273536,-0.00495873,0.00839381,0.00497816,-0.0153622,-0.00845308,
-5.42851e-05,0.00148464,0.0188069,-0.00128857,-0.00324853,-0.003938,0.00512056,-0.00335871,
-0.00100421,0.00087325,0.00749787,0.00264935,-0.00955561,0.00114259,0.00485282,-0.0209503,
-0.000737424,0.0012852,0.00233179,-0.000853918,-0.0119232,0.000987094,-0.00246893,-0.0146249,
2.29626e-05,-0.000282844,-0.000316793,-0.0073437,-0.00820864,-0.00238448,0.000305047,0.00395824,
0.000678078,-0.00182729,0.00104869,-0.00366967,-0.000806258,-0.0020446,-0.00383124,0.00457206,
0.000198427,0.00406176,-0.000710458,0.0191613,-0.00371521,-0.00717569,0.000908892,0.0100666,
0.00168456,0.000451689,-0.00402069,-0.00556585,0.00267463,-0.00320741,-0.00691464,-0.0168983,
0.00273055,0.00064123,0.00323366,0.00201997,-0.00487501,-0.000906896,0.00805076,-0.00232076,
0.00385966,-0.000676582,-0.00677138,-0.0010896,0.0112351,-0.00473195,-0.00542961,-0.00140432,
-0.000270032,0.000237321,0.00178742,-0.000853644,0.000917824,-0.00526684,0.00203358,0.0309306,
-5.18647e-05,0.000108815,-0.000287653,0.00310914,0.00602418,0.0076225,-0.00223944,0.00169676,
-0.000627867,-0.000292228,-0.00126097,0.00190169,0.000523784,-0.00577435,7.61717e-05,0.000832033,
0.00169392,0.00116845,0.00196269,0.00261287,0.0023997,-0.0106074,0.00280774,-0.020598,
-0.000252741,0.000136029,0.000579344,-0.00200377,0.00740056,-3.22246e-05,-0.00149285,-0.0126378,
-0.000764924,0.0021583,0.0043438,-0.00195114,-0.00731937,-0.00961022,0.00179635,0.00711086,
9.90651e-06,-0.00259708,0.0063406,-0.00597936,-0.00119558,0.00757875,-0.00105622,0.00383236,
0.00153824,-0.00181396,0.0102454,-0.00137275,-0.0184666,0.00588815,-0.00815945,-0.00573668,
6.55321e-05,-0.00196314,0.00569728,-0.0113178,0.00998519,0.00194587,-0.00426035,0.0146025,
6.87916e-05,-0.00352284,0.00173247,-0.00619171,0.00307428,0.00963673,-0.00222133,0.00544812,
0.00113421,0.000898505,0.000243311,-0.00310441,0.00435907,0.00233576,-0.000212578,0.00417018,
0.000615715,-0.00318747,-0.001399,-0.00295641,-0.00054868,-0.0113023,0.00367293,0.0396167,
-0.00137692,0.0193846,-6.02013e-05,-0.0012191,-0.000116061,0.000943699,-0.000789524,0.00545613,
-0.00219209,-0.00871683,0.00425335,-0.0126079,0.0016175,-0.00372285,0.00826092,0.0144844,
0.00163992,-0.0129023,-0.00118609,0.0133361,-0.00248548,-0.00382998,-0.000376488,-0.0175294,
0.00115675,0.0186783,0.00427988,-0.00215996,-0.00306692,0.00559766,-0.00144055,0.00763451,
0.0013125,-0.0013623,-0.00161545,0.00370463,0.00135604,0.000404834,-0.000230704,0.00119258,
0.00212547,-0.000192533,0.00280368,-0.00575459,-0.00528372,-0.00232427,0.00117246,-0.000679935,
-0.000150932,-0.000556303,0.000832782,-0.000458094,-0.00487266,-0.0146568,-0.00160895,-0.00226427,
0.00384062,0.00235886,0.00158505,-0.0039855,0.000537338,0.00951578,-0.00339942,-0.00118845,
-0.000305589,-0.00848926,-0.000504627,0.00175373,-0.00254617,0.004176,-0.004604,-6.20412e-05,
0.000803786,0.000617223,0.0107357,-0.0158702,-0.00527498,0.000663781,-0.00360228,0.00429829,
0.00170845,0.0146556,0.00171737,0.00595724,-0.00432015,0.00213399,-0.00191331,0.00341166,
0.00102862,0.00432105,-0.000793201,0.00231565,-0.0124427,-0.00191026,-0.00153943,0.00428253,
0.000320469,0.00184788,0.000170277,-0.000817447,0.000542171,-0.0019884,0.00183091,0.00506848,
0.00235159,0.00470256,-0.000152157,0.00340061,0.00538244,0.00017298,0.000628862,-0.00177906,
0.000567269,-0.00669664,8.63955e-05,0.00119448,-0.000997657,-0.000691849,0.00462634,-0.00582809,
0.00348742,0.0077513,-0.00126669,-0.00164912,-9.93668e-05,-0.00560386,-0.00313956,0.00698058,
0.000791325,-0.00173971,0.000461512,0.00758257,0.00157164,-0.00522197,0.00702345,0.00193791,
-0.00145251,0.00409886,-0.00275656,-0.0189237,0.000302678,-0.000480404,-0.000338115,0.00490274,
0.00194247,-0.0100808,0.00170964,0.00223029,0.00621142,-0.000362501,-0.000693044,-0.00284865,
0.00422665,6.1871e-05,0.00251071,-0.00210905,-0.00104373,0.0030758,9.80265e-05,-0.00135223,
-0.000963019,-0.000756488,-0.000914875,-0.000721398,-0.00352539,0.00634445,-0.00724071,-0.00209137,
0.00189216,-0.00245037,0.00210012,-0.00201202,-0.00288434,-0.00313584,-0.00199212,-0.000738557,
0.0020857,0.000278537,0.00114378,-0.00155933,0.000912223,0.00557119,-0.00418666,0.00200262,
0.000464053,0.00453909,-0.000469393,0.00313612,0.000189862,0.00371222,0.00237672,0.0102274,
-8.78638e-05,-0.00244596,0.00136719,0.000515948,0.00157559,0.00421548,0.000253264,0.00450484,
0.00193385,0.00593759,0.000727674,0.000429509,0.00357199,0.00236475,0.000417998,0.0107897,
0.000663686,0.00162101,0.000629135,8.26461e-05,-0.00335996,0.00100576,-0.000777864,-0.00289049,
-0.000125347,-9.94729e-05,-0.000478942,0.0010184,0.00626532,0.000474389,-0.00167783,0.00422814,
0.00142113,0.000355015,0.00105647,0.00120135,0.00285665,-0.000736143,0.00119903,-0.000985173,
-2.52096e-05,-0.00543413,2.00863e-05,0.00364223,0.00418838,-0.00189875,0.00117276,-0.00142246,
0.000280658,0.00397603,-7.71959e-05,0.0016231,0.000317965,-0.00070465,0.00165744,0.00148545,
0.000331237,-0.000487824,-0.000439321,0.000595143,0.00153624,0.000577981,0.000489242,0.000719355,
-4.61417e-05,-0.00275297,-0.000275332,0.00147742,-0.000262768,-0.00332352,-0.000842325,-0.000132448,
