-16.4506,7.1186e-43,4.49116e-42,4.4239e-42,0.438596,18.9785,-nan,-nan,
-0.00855481,0.00218312,0.0185541,-0.00948744,-0.00166384,0.00717752,0.00697575,0.0143063,
-0.0213839,-0.00654656,0.0106462,-0.0137124,0.00640234,0.00518987,0.011898,0.0123808,
-0.0110981,-0.00134309,0.00736577,-0.0189587,0.0121982,-0.000999735,0.0103632,0.00460048,
-0.00470114,-0.00742322,0.00244737,-0.0172869,0.0138314,-0.00301569,0.00941392,-0.00293237,
-0.0129366,-0.00321903,-0.000714553,-0.0281637,0.0276455,0.00456085,0.0114425,-0.00796492,
0.00590431,-0.00422178,-0.0038945,-0.0137155,0.0444065,0.00221108,0.0100647,-0.014978,
0.0268953,-0.00364159,-0.00483403,-0.00887526,0.0197097,0.00685174,0.00923811,-0.0141242,
0.0101302,-0.00186821,-0.00159094,-0.00938522,0.0339061,0.00540143,0.0056521,-0.0123506,
0.0108107,0.00123078,-0.00563192,0.000750383,0.0231744,0.00716147,0.00656029,-0.00680177,
0.0609585,0.00375009,-0.00429205,0.0495248,0.00837969,0.00675357,0.00703808,-0.00241439,
0.00281473,0.00646678,-0.00282384,-0.0428181,0.0208573,0.00834022,0.00639418,0.00395139,
-0.0028586,0.00570941,-0.00328161,0.0164229,0.0223946,0.00584773,0.00650688,0.00681678,
0.0011855,0.00473611,-0.0022972,-0.0153336,0.00492849,0.00236144,0.00403454,0.00956918,
-0.00312586,0.00255066,-0.00471916,-0.142803,0.00112825,0.00166621,0.00383325,0.00807316,
-0.0239801,-0.00228792,-0.00344414,-0.131141,-0.00581597,0.000232397,0.00376412,0.00790178,
-0.0112303,-0.00727033,-0.00382024,-0.0107634,-0.00618121,-0.000909349,0.00189314,0.00446888,
-0.0143085,-0.0205242,-0.0194962,-0.380167,-0.00337628,-0.00174826,0.00547897,0.00179195,
-0.018481,-0.0209365,-0.0127504,-0.336089,-0.0130771,-0.00176865,-0.00443663,-0.00146906,
-0.0524968,-0.00907573,0.00834598,-0.113535,-0.0117625,-0.00239632,0.00424517,-0.00173846,
-0.0455781,-0.0121826,0.053944,-0.107779,-0.0156427,-0.00135426,0.00434169,-0.0014974,
-0.0346232,0.0058082,0.0524575,-0.352253,-0.0110371,-0.00223128,-0.00275982,-0.00524712,
0.0445323,0.0513339,0.113657,-0.75078,-0.0168214,-0.00271706,-0.000856882,0.00250693,
0.00745394,0.0444795,0.0553625,-0.572802,-0.0262536,-0.00226048,-0.000458667,0.00717168,
0.0627274,-0.0351345,0.0354104,-0.274437,-0.0162434,-0.00408553,-0.00381908,0.0096839,
-0.0481493,0.0437479,0.0390479,-0.0399679,-0.027384,-0.0103958,-0.0031249,0.0170477,
0.102585,0.0806121,0.0913943,-0.733132,-0.0183486,-0.00918315,-0.00464616,-0.000512606,
0.13262,0.0455678,0.0952991,-0.0252114,-0.0239822,-0.00521779,-0.00613584,0.000414453,
0.195589,0.0113413,0.077211,-0.150362,-0.0131398,-0.00767725,-0.00504388,0.00398651,
0.0468866,-0.0239855,0.12433,-0.651878,-0.0446071,-0.00618227,-0.00559229,0.00623797,
0.176995,0.123356,0.152556,-0.328265,-0.0337786,-0.0109308,-0.017995,0.00227331,
0.234991,0.0772758,0.219839,-0.276556,-0.0222607,-0.00567526,-0.0143502,-0.00366264,
-0.296926,-0.0293182,0.0260245,-0.66713,-0.0167647,-0.00847449,-0.0124663,0.011932,
0.0567378,0.106371,-0.0161086,-0.175949,-0.0206387,-0.00522703,-0.00704889,0.00150439,
-0.0699515,0.149782,0.0132961,-0.856026,-0.0190235,-0.0168945,-0.0146488,0.0031989,
0.348782,-0.0882662,0.0849365,0.0740576,-0.0311578,-0.011708,-0.00677513,0.000759592,
0.569193,0.0240536,0.04552,-0.745776,-0.0162138,-0.0121428,-0.0112481,0.011761,
-0.640866,0.0721379,0.116898,-0.5456,-0.0339864,-0.0166196,-0.00452689,0.00485189,
-0.24703,0.0959189,0.0402965,0.186682,-0.019997,-0.0140351,-0.0106391,-0.00207525,
0.273102,0.165401,0.0288477,-0.0930024,-0.0232704,-0.0101393,-0.00676794,0.00910354,
0.0476509,0.183764,0.141806,-0.228903,-0.0622242,-0.0198259,-0.0042706,0.0111968,
-0.50825,0.0314469,0.128225,-0.209916,-0.0163799,-0.0232517,-0.0164961,0.011154,
-0.0187261,0.0453139,0.125819,-0.142169,-0.0429085,-0.0181253,-0.00924937,0.0105277,
-0.180697,-0.0150089,0.0631194,0.0636345,-0.0431013,-0.0205349,-0.0118204,0.0124808,
0.612971,0.0205688,0.0332967,-0.31618,-0.0425551,-0.0107257,-0.0127899,0.0126185,
-0.177829,0.0859466,0.112083,-0.459307,-0.0442377,-0.0270804,-0.0207955,0.0066502,
-0.0425489,0.0452954,0.0886682,-0.177756,-0.0465415,-0.00592092,-0.0137824,0.00876894,
0.339674,0.0928363,0.0838617,-0.362952,-0.0425748,-0.0177103,-0.0146036,0.017586,
-0.127875,0.0261833,0.00994561,-0.0565857,-0.0374089,-0.0185291,-0.0197057,0.0105137,
-0.0591041,0.09408,0.0966984,-0.0910937,-0.0372846,-0.0116382,-0.0123662,-0.000691982,
-0.114987,0.0135108,0.145939,-0.166796,-0.058817,-0.0113125,-0.00767856,0.00765285,
-0.192773,0.0770215,0.155892,-0.146282,-0.0379622,-0.0157041,-0.0107723,0.0165592,
-0.464555,0.119171,0.0502,-0.150259,-0.0444898,-0.0220202,-0.0135112,0.0146722,
0.228184,0.0639091,0.053195,-0.18654,-0.0341976,-0.0108039,-0.0122405,0.00959088,
-0.0244029,0.0303609,0.053412,-0.165167,-0.0394618,-0.00913346,-0.00909231,0.00648487,
-0.205812,0.0400765,0.0523985,-0.104656,-0.0333113,-0.00866418,-0.0127012,0.0121058,
-0.198869,0.0243813,0.0197039,-0.109476,-0.00191101,-0.0100781,-0.00269224,0.00277391,
0.113101,0.00571452,0.00130764,-0.0410706,-0.0389143,-0.00738012,-0.00305027,0.00259465,
-0.00549956,0.00336442,-0.013085,-0.0316161,-0.0338187,-0.00794884,-0.000570836,0.0014814,
-0.0559991,0.00696255,-0.0104344,-0.0319028,-0.00749642,-0.00810085,-0.00630159,0.00305193,
-0.00783625,0.00284506,-0.0177012,0.00588116,-0.0304373,-0.00453317,-0.00659892,0.000683981,
-0.0270258,-0.019817,-0.0227361,0.0248187,-0.0167812,-0.00940278,-0.0059966,-0.00233118,
-0.0331607,-0.00757524,-0.0133825,0.0884457,-0.0222816,-0.00732553,-0.00620476,0.00240587,
-0.0597305,-0.0175481,-0.00666274,0.0530142,-0.0206629,-0.000932331,-0.00475759,0.00254247,
-5.49722e-05,-0.0533723,0.00435045,0.0512851,-0.0185424,-0.00349376,0.0014393,0.00270031,
-0.0172969,-0.0325487,0.00877464,-0.0275483,-0.0142243,-0.00201511,-0.0018782,0.00106962,
-0.00820078,-0.0148198,0.0162325,-0.0753063,-0.0177585,-0.00224832,-0.000808769,0.00588302,
0.0119792,-0.010223,0.00485024,-0.0782312,-0.0152483,-0.000469177,-1.08492e-05,0.00053306,
-0.0267406,-0.00258028,-0.0291968,-0.100876,-0.0150421,-0.000132392,0.00655277,0.000152865,
-0.00507846,0.00880172,0.01324,-0.164392,-0.00765166,0.00123459,0.00258846,0.00190232,
-0.0133891,0.0135025,0.0113815,-0.122869,0.000188961,0.000201501,0.00507348,0.00201157,
-0.00454227,0.0104078,0.00208639,-0.0889495,0.00306624,0.00122288,0.00325594,0.00105333,
0.00126764,0.0163147,-0.0109136,-0.219643,0.00429226,0.00254418,0.00510574,0.000559417,
0.00116314,0.0113431,-0.00655286,-0.279836,0.00810427,0.00416385,0.00500179,0.000657397,
0.0247695,0.00491882,-0.0137585,-0.0586165,0.018015,0.00369319,0.00476478,0.00064549,
0.00790619,0.00212324,-0.0150013,0.0121487,0.0154125,0.00334079,0.00421568,0.000731142,
0.00602153,-0.0017093,-0.014591,0.101341,0.018739,0.00378366,0.00767061,0.000759256,
0.00409015,-0.000475473,-0.00954295,0.109302,0.012799,0.002664,0.00610903,-0.000575191,
0.00423867,-0.0133133,-0.0132631,0.170269,0.0215762,0.00452636,0.00676523,-0.00129327,
-0.0145945,-0.00431663,-0.00894757,0.105188,0.0172935,0.0052869,0.00844063,0.000287336,
0.00217676,-0.00568895,0.000814236,0.0675966,0.0113335,0.00493758,0.00493733,-0.00161929,
-0.00553933,-0.00265139,0.00302599,0.0354825,0.0289742,0.00805464,0.00655897,-0.000667396,
-0.00730502,-0.00141718,0.00984484,-0.0120111,0.0265498,0.0028306,0.0064689,-0.000961819,
-0.00326089,0.00108837,0.00512916,-0.0441817,0.0144423,0.00641385,0.00541617,-0.00191214,
0.0058949,0.000124743,0.00672186,-0.0611123,0.0162392,0.00493204,0.00740523,-0.00203604,
0.00103254,-0.00228655,0.01233,-0.0907798,0.0343136,0.000800308,0.00901306,-0.00104777,
0.0136952,0.00456025,0.0125158,-0.114261,0.0121569,0.00731081,0.00434141,-0.00147987,
0.0217355,-0.00194575,0.0259234,-0.0504958,0.0118179,0.00713579,0.00900825,-0.0046187,
0.0154432,-0.00112746,0.0139461,-0.081349,0.0256964,0.0111756,0.00445711,-0.0029694,
0.0224728,-0.00288845,0.00415092,-0.0345442,0.0246551,0.00626027,0.0080061,-0.00132291,
0.0297483,-0.00340736,0.00222643,0.00315134,0.0394758,0.00599615,0.00848866,-0.00316928,
0.0258221,0.00325091,0.000697974,0.01727,0.0205472,0.0111257,0.00426917,-0.00670057,
0.0104535,-0.00904565,0.00593582,0.0205592,0.016888,0.00392016,0.00607311,-0.00479946,
0.0334483,0.00366869,-0.00675007,0.0316959,0.00389477,0.0138966,0.00481983,-0.00115777,
0.0274595,0.00601136,0.00327723,0.0279807,0.064226,0.016879,0.00546704,0.000948744,
0.00639722,0.00364713,0.000355848,0.00869539,0.0265486,0.0131644,0.00423957,-0.00983367,
0.008817,0.0403465,0.00382044,-0.00995153,0.0367453,0.00946964,0.00360094,-0.00573458,
0.00553255,0.00892999,0.0185343,-0.0324521,0.047277,0.00120365,0.00541998,-0.00375058,
0.00830805,-0.0313561,0.0144133,-0.0532746,0.0608013,0.00506663,0.00480328,-0.000436046,
0.0276713,-0.014738,0.0209509,-0.0597291,0.00547308,0.00932842,-0.00488872,-0.00291561,
0.0830385,-0.0238717,0.0403197,-0.15155,-0.055737,0.0141246,0.0131214,0.0141463,
0.0368879,-0.0128909,0.0994498,-0.168384,0.166679,0.00144737,0.00318565,0.0318644,
0.0496973,0.00495252,0.124575,-0.184763,-0.125081,0.00146507,0.00691364,-0.00437663,
-0.00883243,0.0230484,0.0437205,-0.122258,-0.0518208,0.0236325,0.00471926,-0.013348,
0.0605428,0.00768504,0.0388,-0.0361629,-0.0630929,0.00945603,0.00713989,-0.0151092,
0.00509836,0.0454413,0.0187989,0.00702191,-0.0997827,0.00991414,0.00587172,-0.0188638,
0.0476014,0.0168115,-0.00658519,0.0347893,-0.0334799,0.0120198,0.00193345,-0.0249275,
0.00389594,0.0253517,-0.0119746,0.0532603,-0.0827314,0.0358888,-0.00499066,-0.00937648,
-0.00447099,0.000837105,-0.0370692,0.101286,0.0378586,0.0201767,-0.00110283,-0.00589827,
-0.011545,-0.000338042,-0.05781,0.0647002,0.0552862,0.036751,-0.00455081,-0.012059,
-0.0716381,-0.0138427,-0.00892374,0.0429906,0.0559986,0.000572195,-0.0103335,-0.0335589,
-0.0206522,-0.0205702,-0.0248732,0.0122465,-0.0143505,0.00424131,-0.00876293,0.00389287,
0.00490124,-0.0210163,-0.0100533,-0.0331701,0.142341,0.00134066,-0.00235277,0.00849663,
-0.0183321,-0.0384219,0.00380336,-0.0713972,0.0335007,0.0107969,0.00495975,0.00772419,
-0.000101198,-0.0264231,0.0190347,-0.0956906,0.0655868,0.00953944,0.00477053,0.00422177,
0.0201994,-0.0121546,0.0344415,-0.10466,0.0870351,0.012014,0.0034293,-0.00432145,
0.0538904,-0.0151784,0.0515093,-0.11081,0.0590389,0.0115079,0.00407242,-0.0074949,
0.0224089,-0.00575633,0.0221017,-0.051084,-0.0254369,0.0109893,0.00488846,-0.0160772,
0.0891081,0.00241866,0.0424611,-0.0362803,0.0725711,0.0112962,-0.00140127,-0.0150045,
0.0140517,0.0053589,0.0351165,-0.037519,0.0103898,-0.00272677,0.0230965,-0.0117931,
0.122933,0.00837897,-0.000204829,-0.0193058,-0.00700293,-0.00430507,0.00699439,-0.0316628,
-0.00190583,0.0125242,0.00395301,0.0349869,-0.194587,0.000185884,0.0197967,-0.013712,
0.0869581,0.0173332,-0.0239309,0.0532457,-0.0438586,-0.000829053,0.0155863,-0.00969464,
-0.00784126,0.0108528,-0.0296865,0.0642425,-0.0789262,0.00135762,0.00400557,-0.00088142,
-0.0162762,0.0107495,-0.0586139,0.102948,-0.079798,0.00473373,-0.000981057,0.00903701,
-0.0563521,-0.000842975,-0.06901,0.108864,-0.0535505,0.00379988,-0.00896049,0.0103975,
-0.0644278,-0.0178102,-0.0534846,0.0673199,-0.0360631,-0.0064749,-0.00118699,0.0160593,
-0.0311579,-0.0281924,-0.0464425,0.0586862,-0.074355,-0.00202491,-0.0291387,0.0274951,
-0.069429,-0.0265889,-0.0478845,0.0591995,0.013717,0.00777417,-0.0311043,0.0144187,
-0.0172653,-0.00490899,-0.0164917,-0.000341352,0.124221,-0.00360441,-0.0327951,0.0202406,
-0.00472511,-0.0138941,-0.0143791,-0.0415937,0.0822667,0.00233739,-0.00814935,0.0076681,
0.0203732,-0.00186104,8.27854e-05,-0.067885,0.116339,0.00463859,-0.00101721,-0.0020708,
0.0356315,0.0237134,0.00333872,-0.0247989,0.092373,0.00104121,0.00400564,-0.0239344,
0.037443,0.0435047,-0.000823993,-0.00336771,0.0734022,-0.00106348,0.0135016,-0.00502705,
-0.0299576,0.0168259,0.0200347,0.0271713,-0.00503052,-0.00136731,0.0107072,-0.0278872,
0.0541939,-0.0823705,0.0176976,0.0679634,-0.0310637,-0.0175612,-0.0167935,0.0309737,
0.0478566,0.00473783,-0.0293609,-0.104778,-0.331788,0.0284569,-0.0274199,0.015837,
0.0223639,-0.0859355,0.00885511,-0.0219679,-0.228255,0.0177988,-0.027594,0.0225907,
-0.0424822,0.0246902,0.0152332,0.128458,0.0980392,-0.0472722,-0.0368955,0.0759934,
-0.149945,0.0115083,0.0489253,0.0817954,0.0106803,0.0190511,-0.00392877,0.0843281,
-0.0875181,0.00306695,0.0208596,0.0320206,-0.0679891,-0.0223008,0.00372441,0.0308596,
-0.067062,0.0330711,0.0132717,0.0426604,0.202233,0.00630853,0.0135001,0.00345982,
-0.0163833,-0.00320497,0.00605272,0.0610149,0.16133,0.0211421,0.0289767,-0.0356571,
-0.0131685,0.00646156,0.0222984,0.0762453,0.118836,0.013046,0.0338873,0.00915578,
0.0122736,0.0359236,-0.00649967,0.00977011,0.309151,0.0534284,0.0613428,-0.0821628,
0.0366342,0.00914524,-0.00879616,-0.0561591,0.102693,0.00421415,0.0395492,-0.138485,
0.0797053,-0.0410191,-0.000618961,-0.0371474,0.00490119,0.00104548,0.0543737,-0.167369,
0.0490921,-0.0369136,-0.05697,-0.0412686,0.032453,-0.0114883,0.0206828,-0.139846,
0.0303264,-0.0223948,-0.00550739,-0.0142028,0.0318382,0.000783482,-0.00363115,-0.0548714,
-0.0118032,-0.0167123,-0.0250214,0.0170356,-0.0255242,-0.00741172,-0.0156763,-0.000587728,
-0.0246738,0.0215676,-0.0189703,0.0561808,-0.146404,-0.00613161,-0.0316885,0.00647787,
-0.0597032,0.00973603,0.0149817,0.169184,-0.189823,-0.0051652,-0.0388372,0.0862876,
-0.0497368,0.0857612,-0.0320412,0.164217,-0.100338,-0.00652508,-0.0228693,0.0863693,
-0.0499608,0.0556038,-0.0135835,0.00658023,-0.0616867,-0.0107262,-0.019289,0.0666437,
-0.074321,0.0266394,0.00623363,-0.0239543,-0.031513,-0.00576271,-0.00393566,0.0546016,
-0.0373399,0.0159783,0.0296896,-0.0488179,-0.010305,0.00903129,0.0131033,0.023421,
-0.0137349,0.0241201,-0.00150598,-0.0471557,0.0943724,0.0102027,0.034316,0.000530459,
0.052028,-0.0479596,-0.0153818,-0.0512282,0.0957096,0.0835855,0.0732309,-0.00528009,
0.0971229,-0.0186562,0.0106378,0.0758442,0.0269863,-0.0530513,0.161669,-0.244529,
0.0523365,-0.0464274,0.0355748,0.135624,-0.064803,-0.101845,0.0979904,0.139549,
0.164622,0.0381972,0.00366467,0.0889552,-0.132043,0.299718,-0.0589283,0.220544,
0.109701,0.00356362,-0.0331951,0.0783448,-0.0390053,0.000560671,0.104869,0.0686625,
0.176576,-0.0180715,-0.0747277,-0.0547027,-0.211662,-0.026919,0.0585043,-0.0211161,
-0.00176008,0.0444308,-0.0296598,-0.0759171,-0.129701,-0.0560787,-0.0652825,-0.0450016,
-0.307233,0.0487355,-0.0122647,0.0417333,-0.166524,-0.0114083,-0.0637739,0.0945366,
-0.230801,0.0189717,-0.0310263,-0.0733073,-0.11467,0.0812154,-0.0462985,0.44058,
-0.127083,-0.0368595,0.0357086,-0.124804,-0.299822,-0.128195,-0.0195311,-0.157678,
-0.3328,0.0203095,0.166206,-0.00291762,-0.272332,0.138157,-0.352151,0.029846,
-0.296303,0.0538676,0.146545,0.196917,-0.208761,-0.18401,0.0096688,0.114494,
-0.178438,0.0485573,0.146912,-0.130148,0.0874296,-0.362531,-0.156003,0.153657,
-0.109477,0.0176274,0.0357642,0.0496622,0.165422,0.109667,-0.0798642,0.104049,
-0.0513316,0.0334306,0.102357,0.0188644,0.356879,0.0332657,0.0529088,-0.0258455,
0.0536556,0.0256701,0.0469027,0.0506202,0.234152,0.0596672,0.0911454,0.0930567,
0.0982393,0.0327326,-0.0237129,-0.0194046,0.157691,0.0996119,0.191029,0.53237,
0.101599,0.00623221,-0.0984741,-0.0466611,-0.0701703,0.0291803,0.0187193,0.108509,
0.113613,-0.00818417,-0.100977,-0.044083,0.046065,0.178298,0.0886282,-0.0488822,
0.0824894,-0.0204791,-0.0769801,-0.0132536,-0.107434,0.0400455,-0.093854,-0.010043,
0.0616984,-0.0202659,-0.0501185,-0.057044,-0.161857,0.0810902,-0.0117453,-0.156914,
0.013106,-0.0225879,-0.0524109,0.00853513,-0.455597,-0.0297954,-0.0441281,-0.0794044,
-0.0482197,-0.0454526,-0.0750905,0.00386458,-0.291672,-0.0274736,-0.0613035,0.0806516,
-0.052816,-0.0669474,-0.0487934,-0.0886995,-0.334718,0.0299021,-0.0477876,0.0387047,
-0.0878048,0.00393553,-0.0063397,0.0599123,-0.1182,0.100949,-0.044051,0.0948883,
-0.0960083,0.0358538,-0.024138,-0.104091,-0.00916267,-0.00488527,0.00121462,0.324061,
-0.158357,-0.0348203,0.093431,0.0374747,0.176431,-0.173428,0.00887452,0.184647,
-0.0927873,0.0175998,0.131187,0.0680538,0.0521495,-0.0424574,0.0351353,0.126333,
-0.0869475,0.0170077,0.012582,0.0472306,0.115338,0.0327319,0.043652,-0.00335801,
-0.0646983,0.0126969,0.0552387,0.00827299,0.407013,0.0306369,0.0387937,-0.0741383,
-0.0236219,0.00721248,0.0384319,-0.0193487,0.180873,-0.00684262,0.0470779,-0.19017,
0.000422384,0.0140027,0.0238863,-0.0688396,0.176046,0.00717635,0.0183086,-0.123384,
-0.0351508,-0.00549171,-0.0087755,-0.0324507,0.136052,0.0113448,0.0343212,-0.0548669,
8.50279e-05,0.00926889,-0.0683467,-0.0241307,0.193527,-0.00434178,0.0147344,-0.264914,
0.0348976,-0.0129904,-0.0757015,-0.0748909,0.0849454,-0.00551555,0.0545102,-0.190648,
0.0285596,-0.0187686,-0.086191,-0.0135202,-0.0879025,0.00656852,0.0201233,-0.075842,
0.0527328,-0.012166,-0.146285,-0.00281076,-0.201041,-0.0114478,0.00791826,-0.0427684,
0.0278865,-0.00540871,-0.0765413,0.00624715,-0.256809,0.0169545,-0.00183936,0.0511307,
0.0347973,-0.0252532,-0.0507649,0.0130509,-0.210408,0.0486172,0.00144219,0.0699762,
0.00600188,-0.000232229,-0.00707286,0.0665997,-0.133851,0.0245602,-0.000144151,0.175775,
-0.0126428,0.00356611,0.0286541,-0.00340365,-0.0425641,0.0483687,0.014522,0.120784,
-0.023662,-0.00221336,0.0520187,0.025222,-0.0553879,-0.0296461,-0.0610089,0.0868054,
-0.0428739,0.0081716,0.0993747,-0.0210813,0.112829,-0.0328269,0.0254037,0.0288439,
-0.0268584,0.0255876,0.106509,-0.00290602,0.150427,0.018199,0.00086429,-0.0184724,
-0.0243992,0.0108713,0.0722385,0.0133315,0.162329,-0.0045223,-0.0368055,-0.00974569,
-0.0353845,0.00832743,0.0524529,0.0289308,0.173191,-0.00808406,-0.0323741,-0.083307,
-0.0129956,0.0117929,0.0161952,-0.00896171,0.154015,-0.0114879,-0.0169073,-0.0559037,
0.00157679,-0.0153118,-0.0185205,0.00173059,0.118011,0.0455182,0.0121494,-0.094185,
0.0146391,-0.00320187,-0.0421177,0.0158564,0.0387899,0.00575938,-0.0077988,-0.0578768,
0.0252488,-0.0263961,-0.0715658,-0.0177803,-0.0160684,0.00527235,0.00210803,-0.0256028,
0.0505762,-0.0257819,-0.0680705,0.00939029,-0.0543565,0.0191223,0.0516603,0.00119043,
0.0564897,-0.0108584,-0.0804662,0.00522878,-0.128428,0.0145718,0.0402553,0.0303524,
0.0194476,-0.0115371,-0.0619485,0.00993322,-0.0769586,0.00208897,0.00590475,0.0351638,
0.0234312,-0.00320415,-0.0238398,0.0337585,-0.0979315,-0.00808272,0.00383624,0.0438709,
0.010747,0.00594978,-0.00784092,0.0308247,-0.0977023,-0.0285766,0.00486221,0.0370643,
0.010542,0.00841473,0.0214029,0.0268476,-0.0591184,-0.0467876,-0.0167744,0.0216418,
-0.00053914,0.0134824,0.0372556,0.0148141,-0.0272436,0.000320958,-0.0404975,0.0055784,
-0.00570637,0.0221198,0.065266,-0.00206318,0.0296398,-0.000648367,-0.00556038,-0.00828498,
-0.00506523,0.0023909,0.0661986,0.00641758,0.0447359,0.00608267,-0.0771584,-0.00670201,
-0.0052536,-0.000276322,0.0780544,0.00289721,0.0777538,0.00300291,-0.0675542,-0.0253087,
0.000875931,-0.00824094,0.0407291,-0.0200339,0.0725388,0.01371,-0.0365812,0.000516573,
0.0120029,-0.0210125,0.0205968,-0.0516161,0.044929,0.0148658,-0.0442173,-0.0065056,
0.00882654,-0.0137902,-0.0052369,-0.0483262,0.0306726,0.0233221,-0.00684582,0.00913356,
0.0359415,-0.0214327,-0.014786,-0.0453446,0.00837049,0.0151144,0.00188725,0.0293624,
0.0543566,0.0143604,-0.0240366,-0.0293961,-0.0219311,-0.00949979,0.0131241,0.0217941,
0.0524263,-0.0562633,-0.0321922,-0.0891765,-0.0532622,-0.0186722,0.0191656,0.00867318,
0.0177822,-0.0809344,-0.0277905,0.00470321,-0.0659547,-0.012514,0.017763,-0.0246871,
0.0593097,-0.00423923,-0.0166949,-0.03705,-0.0788209,-0.0240158,0.0162612,0.00682324,
0.0493094,-0.0224804,-0.00322477,-0.000540197,-0.0560932,-0.0109874,0.00960473,0.0061266,
0.0562479,-0.0176759,0.0189801,-0.0136942,-0.0665144,-0.000687619,-0.000781832,-0.000185713,
0.0397357,-0.0038987,0.0179774,-0.0217783,-0.0252403,0.00570466,-0.00844221,-0.00251477,
0.0388902,-0.00535559,0.0533112,-0.0262281,-0.0118791,-0.00625724,-0.0170492,-0.00476015,
0.0341988,0.00361446,0.0437497,-0.0452526,-0.00250071,0.00395515,-0.0272105,-0.00286287,
0.0170694,0.0318514,0.058703,0.015433,0.0053572,0.0140176,-0.0752926,0.0174323,
0.027995,0.0497764,0.0260045,-0.0198695,0.0182639,0.0133897,-0.0396957,0.0173706,
0.023138,0.0333549,0.0236508,0.00840896,0.01492,0.0104844,-0.0498542,0.0157921,
0.020906,0.026578,0.0100758,0.000432305,0.0167863,0.00432838,-0.0232822,0.0122106,
0.0216948,0.029984,0.00098464,0.00970709,0.01016,-0.00078822,-0.0374122,0.00869174,
0.0433977,0.00464758,-0.00533838,-0.0140645,-0.007377,-0.00698094,-0.00254572,0.000791215,
0.0262628,0.00636598,-0.0112652,-0.0375121,-0.0363489,-0.00368585,0.00551342,0.016809,
0.0282398,-0.0196229,-0.0112809,-0.00854061,-0.0309932,-0.0213206,0.00298484,0.0127372,
0.0276809,-0.0518421,-0.00825604,-0.0699776,-0.0236874,-0.00895982,0.0107876,0.00745579,
0.0291722,-0.051084,-0.00244301,-0.0129839,-0.0406936,-0.0110941,0.0106089,-0.00330013,
0.0452927,-0.0258169,0.00638252,-0.0474277,-0.0440797,-0.00758724,0.00788306,0.00359003,
0.0235693,-0.031561,0.0106106,-0.0312373,-0.0410723,-0.0186217,-0.000604241,-0.0058209,
0.0306224,-0.0190143,0.0169074,-0.019205,-0.0212798,0.00324281,0.000528301,0.00403674,
0.0268923,-0.00786664,0.0206919,-0.0100437,-0.000491562,-0.0200631,-0.00242497,0.0043433,
0.0235878,0.0312391,0.0161492,0.0277163,-0.00424287,0.00284649,0.000122842,0.00447284,
0.0173217,0.0275388,0.0188109,0.0366719,0.0116446,0.000736312,-0.0169016,0.00273268,
0.0211306,0.0541527,0.0118539,0.042206,0.0172143,0.00220762,-0.00577237,0.00459615,
0.00922201,0.0524405,0.00630571,0.018765,0.0211908,-0.000715359,-0.0137732,-0.00127023,
0.00597395,0.0355196,-0.00533253,0.0158034,0.022555,-0.000188414,-0.0265199,9.23367e-05,
0.0160889,0.0129769,-0.00139978,0.0270475,0.0199426,-0.00253294,-0.025047,0.0042876,
0.00376888,-0.0147177,-0.00677266,0.0115712,0.0133445,0.00429002,-0.00716018,0.00562039,
0.0064014,-0.00867235,-0.0105859,0.0140131,0.0124762,-0.00173859,-0.00897512,0.0114216,
0.00894459,-0.0488074,-0.0137494,-0.0361529,0.00155353,0.000726678,0.00162938,0.0140233,
0.000840284,-0.0397036,-0.00989179,-0.0106703,-0.0049809,0.000137623,0.00596837,0.0150217,
0.00802111,-0.0375595,-0.000732086,-0.0247773,-0.00234488,-0.00209656,0.01264,0.0109976,
0.0054973,-0.0214911,-0.0133473,-0.00325008,-0.00436418,-0.00515988,0.0103141,0.00509126,
0.00560361,-0.020211,0.00135276,0.0359839,-0.00347865,0.000545873,0.0149996,-0.00337757,
0.00055916,-0.00108365,-0.00300751,0.0171581,0.00501548,-0.0116972,0.0148763,-0.0110314,
-0.00143198,0.0047797,-0.00184899,0.0556367,0.012998,0.00247464,0.00834228,-0.0133897,
-0.00124065,0.0520554,-0.00308924,0.0486444,0.033238,-0.00214486,0.00504133,-0.0234145,
-0.00626758,0.0382832,-0.00542509,-0.057843,0.0289724,-4.72196e-05,-0.0011036,-0.0218548,
-0.00450456,0.0513132,-0.00700447,-0.00308745,0.0440413,0.00103792,-0.00492128,-0.0185009,
-0.00481599,0.0721358,-0.00544402,-0.0153431,0.0404008,0.00516902,-0.00679365,-0.013589,
-0.00393422,0.0521144,0.0226806,-0.230578,0.0307058,0.013718,-0.0120384,-0.00419101,
-0.00729922,0.0209554,0.0383169,0.0604382,0.0302693,0.012792,-0.0089057,0.00395865,
-0.00348729,0.0517447,0.0382942,-0.0520586,0.0224132,0.0157114,-0.00514271,0.0111553,
0.0111519,-0.0936534,0.0919253,0.0609046,0.0283448,0.00773242,0.00224767,0.00879755,
0.0250353,0.00881381,0.0316432,-0.000555746,0.0256674,0.00522314,0.00947808,0.0094678,
0.0111195,-0.0451208,0.044635,-0.0672968,0.0125793,0.00314158,0.0112297,0.00738733,
0.0359018,0.123432,0.0607073,-0.259109,0.0107512,0.00158498,0.00926169,-0.00385009,
0.0989016,-0.0640873,0.0858644,-0.169446,0.00739524,-0.00103625,0.0223791,-0.0112992,
