-17.4636,5.87144e-43,4.49116e-42,4.40708e-42,-0.996859,18.1104,-nan,-nan,
-0.0168106,-0.00127413,0.000862273,0.0032366,0.0109919,-0.0021028,0.000934868,-0.000537127,
0.0097765,0.00442139,0.000769535,-0.000287048,-0.00186504,0.00543705,0.00149573,-0.00117824,
-0.00475714,-0.000709937,0.00309968,0.00142057,-0.00249761,0.00165621,0.00228393,0.000307884,
-0.0110276,0.0040741,-0.00114466,0.00081161,8.56506e-05,-0.00163314,0.00302999,0.000539828,
-0.00282373,-8.27454e-05,0.000776783,0.0044902,0.00419732,0.000496668,-0.00108751,0.00188382,
0.00183227,0.004244,0.000335554,-0.00566299,-0.00130489,-0.000153423,-9.1182e-05,0.002822,
-0.0034171,0.00372918,0.00134303,0.00439281,0.00104203,0.00157925,-0.000805745,-0.000714478,
0.00570701,0.00241002,0.000722983,-0.00469058,0.00381397,0.00130677,0.00013865,0.00432309,
-0.000456947,-0.00102133,-0.000756765,0.00325568,-0.000550369,0.00114096,-0.000329327,-0.00233651,
0.00329357,0.00153749,0.00308821,0.00187471,-0.00344981,0.00231725,-0.000636813,-5.59951e-05,
0.0047571,-0.000820859,-0.000187772,0.0094592,-0.000346475,-0.00318614,0.000287537,0.00675823,
-0.00141854,0.00181685,0.00400621,-0.00344382,0.0020177,0.00400523,0.000821645,0.00544058,
0.00369276,0.00261641,0.00266569,0.00289671,-0.000638401,0.00419579,0.00258876,0.00282567,
0.00171469,0.00383779,0.0024627,0.0056286,-0.00135584,0.000725982,0.000128351,0.000834847,
0.00323806,0.00109926,-0.000642992,-0.00141241,0.00340536,-0.00255947,0.00382854,-0.00180123,
0.00383586,0.00283924,0.00173224,0.00136676,-0.00282039,0.00154951,0.00253826,-0.000751275,
-0.00296548,0.00758752,-0.00034273,0.00411197,-0.00080189,0.000814855,0.00184609,0.000295209,
0.00471611,0.00414325,2.43109e-05,4.91327e-05,-0.00106317,-0.00425132,0.00294628,-0.000451489,
0.0107127,-0.00136591,9.33727e-05,-0.0101236,-0.00373333,-0.002011,-0.00171287,-0.00315842,
0.00531227,0.00687152,0.0019013,0.000605951,-0.00017135,0.000254422,-0.00104805,1.3835e-05,
0.00224821,0.00334388,0.000679362,-0.00173503,-0.00162946,0.00151595,0.000612237,-0.000651538,
0.00165741,0.00207388,0.000178476,0.0116145,-0.00521164,0.000489685,-0.000847062,0.00287123,
0.00190143,0.0010288,0.00172067,-0.00492306,-0.00654178,0.000198258,-0.000522261,-0.00128178,
9.38741e-05,-0.00076991,0.00217774,-0.00189749,-0.00199144,-0.00095506,-0.00222798,-0.000540643,
-0.00183869,0.00719929,0.000954007,-0.0472599,-0.00331635,-0.00165629,-0.00342588,1.0729e-05,
-0.00765215,0.000173599,-0.000826178,0.0442492,-0.000753173,0,-0.00034296,-0.00134925,
-0.0103724,0.00845948,-0.00588755,0.0373102,-0.00774146,-0.000521493,-0.00390518,-0.00190305,
-0.00755938,0.00731077,-0.0151253,-0.0465817,-0.00116049,0,-0.000591271,-0.00146498,
-0.0157829,-0.0136875,-0.012965,0.0418471,-0.00414611,-0.000829018,0.00130597,0.00149305,
-0.015042,0.0104801,0.00346245,0.0374142,-0.00119874,-0.0078891,-0.00129443,-0.00282053,
0.0110136,-0.0137169,-0.0208595,0.0706712,-0.00226018,-0.00520417,0.000575629,-0.004764,
0.0326431,-0.0392532,0.00985589,0.156646,-0.00828799,0.000368513,0.000935499,0.00350922,
0.0032996,0.0455608,-0.0110144,0.0825329,-0.00536918,-0.0024338,-0.00138875,-0.00448708,
-0.00848644,-0.0281542,-0.00908142,-0.048034,0.00291956,-0.00481965,0.000693004,0.00187547,
0.0375134,-0.00715555,0.0325065,0.00266285,-0.00996789,-0.00228145,0.000167467,-0.00493356,
0.0379671,-0.0259353,-0.0429425,0.0692138,-0.00294614,-0.00389833,-0.000938834,0.00259518,
0.0214729,-0.00367325,0.0018693,-0.0309979,-0.00521481,-0.00510666,-0.000777142,-0.00151108,
-0.00180562,-0.0566177,-0.000291407,0.039712,-0.00131976,-0.00111068,-0.000428685,-0.00505446,
0.0468336,0.0303207,0.0114946,0.326196,-0.000225347,-0.00624857,-0.00251986,-0.00253601,
0.00355272,-0.105708,-0.000202391,0.192479,-3.62711e-05,-0.00228568,-0.00193268,-0.0052153,
-0.00724776,0.0585183,-0.0122219,-0.258274,-0.00711161,0.00218206,0.00130588,-0.000456084,
-0.0261103,0.103816,-0.0318496,0.267771,-0.00677274,0.00288562,-0.00129274,-0.00661573,
-0.0911385,-0.0530612,0.0347844,-0.193806,0.00103135,-0.00258783,0.000201367,-0.00820927,
0.0923364,-0.0785239,0.0160522,-0.165062,0.000210007,0.00127983,0.000282119,-0.00744159,
0.198742,0.0500226,-0.066467,0.126313,0.00557889,-0.00111628,-0.000732751,0.0037007,
-0.0792103,-0.0385575,0.0321734,-0.0464788,0.000298738,-0.00427706,-0.000118777,-0.00932378,
-0.0909411,-0.0446485,-0.00718233,-0.0766202,-0.00572834,-0.00603296,-0.00370407,0.00131977,
0.0135811,0.0499353,-0.00338202,0.0149738,-0.000472433,0.00794609,0.00289657,-0.00195257,
-0.155378,0.0489293,0.0302499,0.0466066,0.00252059,-0.00669022,0.00108224,-0.00203352,
-0.091753,0.0471697,0.0265113,0.117862,0.00326792,-0.008249,-0.00311256,-0.000515018,
-0.0749758,-0.0152843,0.0203144,0.15683,0.00894879,-0.00339867,-0.00083398,0.00524551,
-0.041261,-0.0102215,0.044111,0.0658029,0.00732806,-0.00185307,-0.00286101,0.00443848,
0.191392,-0.0540422,-0.0578512,-0.056691,0.00756791,-0.00604805,-0.00280762,0.00157201,
0.0442317,0.0352282,-0.019981,0.109568,0.00384999,-0.00254228,-0.00282306,6.40586e-05,
0.037783,-0.00468639,-0.000745944,-0.0455366,-0.00207417,0.00132823,-0.00156651,0.00269705,
0.0519856,0.0767999,-0.076825,0.118946,0.00289492,-0.00638962,-0.00226873,-0.00279108,
0.0473882,-0.0320646,-0.0432432,-0.0331254,-0.00247203,0.00467079,-0.00265666,-0.0094283,
0.110886,0.0180739,-0.00109127,-0.0113953,-0.00314174,0.00150163,-0.00203849,-0.00120066,
-0.0389078,-0.0493308,0.0218037,0.00690802,-0.000610566,0.00115906,0.0062532,0.00444357,
-0.0115105,-0.00422406,-0.0072851,0.0907434,0.00241962,0.00458538,-0.00199988,0.00894029,
0.00666508,0.00338779,-0.0160764,0.183151,0.00511095,-0.00799401,-0.00394944,-0.00207122,
0.0515815,-0.00456947,-0.0112351,-0.0301863,-0.00221675,-0.00297042,-0.0019872,0.00760589,
0.102851,0.000816737,-0.00316991,-0.0447699,0.00875557,0.00166401,-0.000209855,0.0045906,
-0.0377253,-0.00245948,-0.00309817,0.0795294,-0.00432366,-0.00436121,-0.00139008,-0.00101551,
-0.0510666,-0.00793998,-0.00294194,-0.0906948,-0.00102362,-0.0069215,0.000675421,0.00663205,
-0.00557731,-0.00026005,-0.00392384,-0.0220427,0.00184881,0.00310059,0.00145016,-0.00683429,
-0.00527449,-0.00329072,0.00178599,0.0308176,-0.00138515,-0.00136287,0.000468978,0.000868597,
-0.032443,-0.00416773,-0.00323842,-0.0111032,-0.00543406,-0.00133789,0.000607128,0.00167145,
0.0305855,-0.0073164,-0.00129661,0.00453497,-0.00108993,-0.00804096,-0.00295132,0.00215957,
-0.00153425,0.0111564,0.00572368,-0.012383,0.00785743,-0.00319069,0.00023886,-0.00457896,
-0.00427786,0.00557324,-0.00383513,-0.0142345,-0.00593122,-0.00316509,-0.00565569,-0.00326175,
-0.01632,0.013397,-0.00380968,0.0104078,-0.00454587,-0.00173396,-0.00248974,0.00168374,
0.00507762,0.001972,-7.90851e-05,-0.0115229,0.0115059,0.00233644,9.94073e-05,-0.00433548,
-0.00405233,0.0118811,-0.00265234,0.00907051,-0.0153907,0.00469916,-0.000471547,0.00169302,
0.00587531,0.0102013,-0.00185373,-0.00739633,-0.00465945,-0.00155233,0.000629395,-0.00225811,
0.000875538,0.00106993,-0.0030035,0.00012124,-0.00295676,-0.0030047,-0.00102344,-0.00289135,
0.00167479,-0.00259717,-0.00720791,-0.0169619,-0.00442599,-0.000198054,-0.000533802,-0.00250263,
0.0103622,0.00246539,0.00849276,0.00840449,-0.00298547,-0.00253654,0.000476776,-0.000159479,
0.00122899,-9.20771e-05,0.00386495,-0.00387946,-0.0021303,-0.00307337,-9.99924e-05,-0.00243004,
0.00706845,0.0102803,0.00722123,-0.0120553,-0.00586611,0.00423983,-0.000827189,-0.00238633,
0.00121447,0.00353791,0.000164233,0.0114563,-0.00546575,0.000445992,-0.000948728,-0.00309409,
-0.00225638,0.00255033,-4.96924e-05,0.00262014,-0.000340425,0.00438788,-0.00267216,-0.00252075,
0.0149251,0.00326821,-0.00324413,0.00930115,-0.0074395,-9.90642e-05,-0.000401443,-0.000204799,
-0.00423764,0.00564316,0.00178623,-0.00101601,0.00145887,-0.000896809,-0.000331965,-0.000958034,
0.00395896,0.0056239,0.00165927,-0.00365206,-0.00308046,-0.000898381,-0.000162872,-0.000521676,
-0.00261399,0.00240389,-0.00125986,-0.0079457,-0.00332624,-0.000116667,0.00100861,-0.00247257,
0.00955146,-0.00253584,0.00109337,-0.0083243,-0.000137311,-0.000402951,0.000856203,-3.01115e-05,
0.00147708,-0.00393377,0.00236034,0.00131877,0.00472735,0.00247929,0.000876148,-0.0011462,
0.00116135,0.00750412,0.00032694,0.00358094,-0.00257947,0.0010102,0.00120151,-0.00218216,
0.00389262,0.000845824,0.00211559,-0.00265044,0.00206559,-0.000379732,0,0.00311693,
0.000729603,-0.00412072,0.0011414,0.0012424,0.00275058,-0.00200138,0.000826338,0.00214755,
0,0.00647065,0.000796771,0.00696818,-0.0058036,-0.00134029,-0.00179124,-0.00104907,
0.00155328,0.00406863,-0.0016453,0.005965,-0.00514929,0.00304259,0.00212337,0.0034519,
0.0085769,-0.000613403,0.00188044,-0.00122816,0.000265477,-0.000808883,0.000217656,0.00100855,
0.00171846,-0.00147584,-0.00033083,0.00118966,-0.00319567,0.00311127,-0.000323072,-0.00165574,
0,0.00597697,0.00195066,-0.00765384,-0.00109766,0.000543288,0.00369281,0.00213015,
0.00757543,0.000991242,0.000738497,0.00587838,-0.000486283,-0.00108705,0.00088691,0.00187118,
0.00653256,0.00179686,-0.000895155,0.00129062,-0.00223046,0.00218582,0.0014429,0.00881548,
-0.00376432,0.0029714,-0.00131498,-0.0033686,0.000834973,0.00421823,0.0033899,-0.0011527,
0.0021037,0.00184888,0.0023048,0.0100958,-0.00205733,0.00380194,-0.0025598,-0.00490093,
0.000262555,0.00435849,0.000170911,0.00661992,0.00570023,0.00612463,0.000668362,0.0121597,
-0.00354014,0.00276092,0.00103909,0.00373574,-0.00480953,0.00531622,0.00913539,0.00321601,
0.00118913,0.00574667,-0.00123823,0.0032548,0.00836303,-0.00611123,0.00262119,0.00228371,
-0.00136534,0.00749268,0.00352731,0.000591414,0.00301736,0.00682965,0.00145043,-0.00410893,
0.00342079,-0.0257185,0.00127416,0.00565011,0.000863898,0.00217048,-0.000988713,-0.00353911,
0.00663948,0.00111657,0.001511,-0.00476388,0.00503702,0.0125338,0.00140114,0.00201132,
0.000623178,0.00768675,0.00070375,0.0013196,0.00528261,0.0058173,-0.00188171,0.00050311,
-0.00477709,0,0.00099243,0.000524309,-0.00380358,-0.00445465,-0.00100273,0.000447606,
-0.0171698,-0.00377309,-0.00330923,0.0131338,-0.02329,0.00300435,-0.00765843,0.0080298,
0.00480797,0.00806768,-0.00203217,-0.00700433,-0.0512944,0.0132725,-0.0181328,0.0192789,
-0.00356004,0.00357622,0.00366558,-0.00740855,0.00216916,-0.0122924,-0.00116295,-0.0257142,
0.00117658,0.00207466,-0.00193323,-0.00623296,-0.0129941,-0.0242701,-0.00331478,-0.00989064,
-0.00386395,0.0144601,0.0116002,-0.0057925,0.0174799,0.00322711,-0.0118048,-0.00407861,
0.00127589,-0.00802246,0.00351081,-0.00372112,-0.00501912,-0.00234603,0.00216916,0.00515534,
0.0020101,0.00591916,-0.000202982,-0.00213141,0.0119929,0.00228355,-0.00028577,0.000833447,
0.0027812,0.00122437,0.00542952,-0.00917277,0.02453,-0.00798433,0.00798695,-4.1486e-05,
0.000592518,0.00569773,-0.00104396,-0.00314332,0.013802,0.00632694,-0.00526062,0.0140683,
-0.0028586,-0.00106948,-5.5766e-05,0.00223401,0.00867076,0.0300772,0.00587148,-0.00260793,
0.00800206,-0.00685327,0.00723985,-0.0019164,0.0200123,0.00116275,0.00346509,0.0305473,
0.0032608,-0.00234164,-0.00320823,-0.00495322,-0.000981459,0.00343076,0.00527559,0.000263091,
-0.000349874,0.0030288,0.00188036,-0.004076,0.0131102,0.00773518,0.00129741,0.0104308,
-0.0010299,0.00498204,0.00271059,0.00368697,-0.00606846,0.00483297,-0.00156628,0.00155885,
-0.00014613,0.0044264,0.00566364,-0.00331842,-0.00252147,0.00247191,-0.00474382,0.000669204,
0.00675882,0.00694051,0.00602088,0.00451344,-0.0053142,-0.00205916,-0.000391268,-0.00858536,
0.00572906,0.00136618,0.00692725,0.00395874,-0.0129664,-0.00590729,-0.00233518,-0.0100498,
0.00303495,0.000490294,-0.000401079,0.00282739,-0.0125132,-0.00417445,-0.000282601,0.0112236,
0.00711868,0.00847252,0.00764565,0.00946299,-0.0213325,-0.00618904,-0.00560072,0.00330277,
-0.00673043,-0.0068309,0.00577365,0.0105688,-0.0294802,0.00446793,-0.0168825,0.00978019,
0.0283968,0.000580915,0.0113351,0.00362007,-0.0666784,0.0129838,-0.00819679,-0.0191165,
-0.020161,0.00866728,0.00804348,0.000110687,-0.0215104,-0.0118431,-0.0280163,-0.00935267,
0.0239546,0.00767146,0.00199451,0.0100559,-0.0122134,0.00997412,-0.0192257,0.00638752,
0.00719426,0.00454017,0.00739741,0.0126291,1.07641e-05,-0.00338403,0.00288218,0.00284687,
0.0122932,0.00451153,0.00224536,0.00840281,0.00169478,-0.00543087,0.00129447,-0.0125984,
0.010978,0.00386356,-0.00343663,-0.00264564,0.00113479,-0.00535646,0.00215487,-0.0183366,
-0.0214628,0.0121321,0.000662076,0.0110612,0.0166719,0.00990799,-0.0068452,0.0035387,
-0.0123907,0.00265181,-0.0107292,-0.00118634,0.0413088,0.00557806,0.00112023,-0.0125617,
-0.0297752,0.00206914,0.00237939,-0.00723375,-0.0129903,0.00296022,0.00771097,0.0205919,
-0.0626748,-0.00188012,0.00275425,-0.00315155,0.0301567,0.0103987,0.0117953,-0.00816938,
0.00470162,0.00193423,0.00592873,-0.00234962,-0.00979992,0.00166121,-0.00299931,5.86181e-05,
-0.0107919,0.00491021,-0.000626287,0.00501279,0.0021719,-0.00148031,-0.00230486,-0.007496,
-0.0122226,-0.00197839,0.00123674,0.00893857,-0.0127736,-0.000846684,-0.00109298,-0.0108823,
-0.0145069,-0.000268522,-0.00224082,-0.00655384,-0.0113042,-0.00437606,0.00479004,-0.0115188,
-0.0573462,0.00121282,0.00268453,-0.00145483,0.00307136,-0.00372628,0.00297701,-0.0041555,
-0.0567285,0.0044764,0.00500742,-0.0110205,-0.0060006,0.00537708,-0.00429782,-0.0114926,
-0.0159814,0.00665959,-0.0118539,0.0430181,0.0559484,-0.0257693,-0.00335279,0.0241001,
-0.0373641,0.00737276,-0.0128346,-0.0179782,0.0677678,0.0036684,0.00338821,0.0239015,
-0.0243518,0.00592623,-0.0290841,-0.020685,-0.0149105,0.00991415,0.0196098,0.0172496,
0.0431784,-0.00213935,0.00498602,-0.0819235,0.0334774,-0.0098892,-0.0066171,0.00431467,
0.0137442,0.00746032,0.00858951,-0.00122042,0.0483013,0.0184414,-0.00830664,-0.00956056,
-0.0358569,0.00459695,0.000313578,0.00429501,0.00416869,0.0103522,0.00237853,0.00424928,
0.042577,0.0046834,0.00191937,0.0349103,0.0173241,-0.00887406,-0.000423138,-0.0353613,
0.00677651,-0.00548019,0.0054751,-0.0393193,0.0318507,0.0035879,0.00118582,0.00324798,
0.000919575,0.0351557,0.00606525,-0.0625582,-0.0952231,0.00281617,-0.00946253,-0.0161138,
-0.000546122,-0.0266386,0.0117925,0.00385807,-0.015551,-0.014009,0.00436289,-0.041983,
-0.0304335,0.0236695,-0.0162174,-0.0169452,0.0503485,-0.0146021,0.0195998,-0.0545665,
0.00728274,0.00216425,0.0180034,-0.00896655,0.00908754,0.0327277,0.00525667,-0.0494004,
0.00542711,-0.00251395,-0.00882527,-0.0010379,-0.00135994,-0.0189417,0.0131463,0.00223911,
-0.00554138,-0.0141792,-0.00367885,-0.0016374,0.00145649,-0.00914012,0.00561578,0.00923101,
-0.0158161,-0.0160492,0.00358659,-0.00203576,-0.00804586,-0.00749374,-0.000220264,-0.017771,
0.00185763,-0.0354397,-0.00831973,0.0317016,0.0579416,-0.0057774,0.00469697,0.103182,
-0.000119868,-0.0222604,-0.00924474,0.00504684,0.00949,0.00259799,0.00881613,0.0448646,
-0.00162721,0.00429777,-0.00142765,0.0128345,0.039617,0.0231716,0.0181095,0.0188246,
0.000451651,-0.000283237,-0.0109911,-0.00181808,0.00389315,-0.0159889,0.00423634,0.0144735,
0.00170567,0.00218222,-0.00438839,-0.0150645,0.00304452,0.00675545,-0.00516712,-0.00696278,
-0.0171672,0.00993107,0.00149946,0.0251557,-0.0349445,-0.012724,-0.00604424,-0.0184625,
-0.0125603,0.00810423,0.00783013,0.0283573,0.01397,-0.0508345,-0.0242071,-0.0473359,
0.0628118,0.0346892,0.0179512,-0.000567452,0.0158234,0.0126904,-0.0107877,-0.0378361,
0.0218966,-0.0443685,-0.0316788,-0.0216685,-0.0399253,0.0307453,0.0139469,0.0796571,
-0.0194525,0.0230688,0.00352772,0.00766954,0.0382719,-0.0694989,-0.0413006,0.0219832,
-0.0146532,0.00461143,-0.00617164,-0.0530705,-0.101161,-0.0273656,0.0253432,0.0911497,
0.0315364,0.00622826,0.0151547,0.0223729,-0.00312228,-0.0357247,0.0165056,-0.0151204,
-0.00952968,0.0069048,0.00374511,0.00888763,-0.0299508,0.0229727,-0.0209579,0.0157603,
0.0401028,-0.0237911,-0.00322193,-0.0735904,-0.00069222,0.0189252,0.00415568,0.0617352,
0.0182927,0.126958,0.00313728,-0.0654252,-0.0529896,-0.06597,0.0402316,0.0848375,
-0.025457,-0.0324458,-0.0331518,0.00240984,-0.0208394,0.197166,-0.0108151,-0.12303,
-0.0333653,0.00143021,0.00320804,0.0192181,0.205118,0.0117043,0.0779393,-0.0797486,
0.00219416,-0.0655117,0.008483,-0.0217152,0.0555268,0.00971688,-0.0239975,0.0918375,
0.0150367,-0.0298792,-0.01354,-0.00038299,0.174973,0.0513941,0.0297833,-0.0138034,
0.00560483,0.00459156,0.0144626,-0.00740596,0.0329028,-0.0399034,0.00488928,0.000315747,
-0.000443564,0.00244365,-0.0121072,0.00518693,0.024315,0.00400271,0.00683174,0.0296711,
-0.00252012,0.00223521,0.00152617,-0.00123132,-0.0616126,0.016835,-0.000851249,-0.0293366,
-0.0035455,0.00774665,-0.00114253,0.0069719,0.022804,0.063156,0.025134,-0.0282714,
0.0211359,-0.00894173,0.00737594,-0.00593742,0.0612113,-0.171018,-0.0811031,0.164305,
-0.00813966,-0.000143553,0.0184078,0.0494246,-0.157386,-0.0351258,-0.0550848,-0.0654259,
0.0107109,-0.0033296,0.0219218,0.00690376,0.0114046,-0.0977059,-0.0686093,-0.00778022,
0.00551099,-0.00734991,-0.00504183,0.0222687,-0.00304944,-0.00407761,-0.0504911,0.00641489,
0.000665005,-0.00322862,0.00526788,0.00539921,-0.0187709,-0.00640798,-0.0571648,-0.00363947,
0.00257135,-0.0110097,0.0117366,0.0778906,0.0132742,0.0130684,-0.00545472,0.0585455,
0.00184993,-0.00608985,-0.000641468,0.0259403,0.0494061,0.000977569,0.00638887,0.12412,
-0.00392589,-0.0160704,-0.00823207,-0.00608358,-0.000618845,0.00678895,0.011534,0.0267251,
-0.0148123,0.0045372,-0.0126841,-0.024188,-0.0331284,0.004235,0.00627926,0.0500235,
0.00707189,0.00822805,-0.0371416,-0.00891275,0.0696581,0.0514226,-0.0105936,0.00874922,
-0.00102219,-0.00274282,-0.0222685,-0.00500948,-0.00287354,0.0478487,0.0291464,0.00973779,
-0.0101968,-0.00445532,0.00468689,0.0152815,0.00854971,0.0207306,0.0109086,-0.0219401,
-0.0149866,-0.00183709,-0.000215241,0.0205321,0.00255409,0.00494118,0.0276965,-0.0202163,
0.00845627,-0.00182155,-0.013205,0.003896,-0.0125953,-0.00424998,0.00341073,-0.0402589,
-0.00674701,0.0017644,0.00706739,0.00104698,-0.0294393,-0.0829507,0.00840392,-0.0534677,
-0.0123521,-0.00806209,-0.0137562,0.00202741,0.00293612,-0.044821,0.00322646,-0.00367125,
0.00653278,0.000128447,-0.00431204,0.0145314,-0.0302104,0.035196,0.00974938,-0.0301724,
-0.00354621,0.00523561,-0.00360506,0.0126521,-0.0229945,0.0288153,0.00542461,-0.0210052,
0.00538954,-0.00147756,-0.0146905,0.00132136,-0.00520464,0.0222181,0.0215117,0.00570031,
0.0092495,-0.00191129,0.021323,0.00136712,0.0103314,-0.00537579,0.00142197,0.0201349,
0.0031986,-3.89511e-05,0.00225773,-0.00314073,-0.0036435,0.0077005,-0.00217557,0.0144673,
-0.00123237,0.0105609,-0.00667327,0.0114641,0.00615729,-0.00736959,-0.00337646,0.0305237,
0.000364366,-0.000941206,1.26035e-05,-0.0247435,0.00144496,0.017409,0.00591568,0.0249323,
0.0131305,-0.00344321,-0.00139487,0.00973286,0.0103017,0.00165593,0.00107144,0.00615129,
-0.00328542,0.0079084,0.00496646,-0.000787703,-0.0123352,0.0156257,0.00700743,0.00295086,
-0.0346172,0.00329483,-0.00976863,0.0046625,0.00103181,-0.00496233,0.0156069,0.0046367,
0.00391462,-0.0049184,-0.0350432,4.34548e-05,0.00865173,-0.00174537,-0.0024005,-0.00578182,
-0.0137413,-0.000508402,-0.0063719,-0.00180699,0.00028362,-0.000486324,-0.00654555,-0.00530171,
-0.00379938,0.00171295,-0.00166852,0.000121843,-0.00277751,-0.00286827,0.00553446,0.00992121,
0.00117387,-0.00667804,-0.000681956,0.000349792,-0.00683975,0.00433675,0.00041222,-0.00228125,
0.00900937,0.00443703,-0.00194691,0.0110869,-0.00543313,-0.00172139,0.00384688,0.000377903,
0.0017187,-0.00910321,0.00379086,-0.0105579,-0.00567651,0.00385339,-0.00120872,-0.000397418,
-0.00555264,0.0054131,-0.000741725,-0.000563913,-0.00533072,-0.00330252,0.00350275,-0.00194148,
0.0197586,-7.52798e-05,-0.00214486,-0.00162841,0.0106337,0.00691074,-0.0058987,0.00495571,
0.0183957,0.00151917,0.0109804,0.00221009,-0.0124562,0.00982449,0.0010086,0.0036184,
-0.00392671,-0.00125473,-0.000517405,-0.00152593,-0.00369206,0.0064967,-0.00100265,-0.000163911,
0.00410951,-0.000392855,0.00126925,-0.00382043,0.00605616,-0.0015371,0.000681959,-0.00617193,
-0.000394047,-0.000843063,0.00522586,-0.00376494,0.00381006,0.0094791,-0.000533679,0.00547353,
0.00851735,-0.00231884,0.000828885,-0.00277714,0.00619103,0.0089632,0.0029343,0.0103352,
0.000726457,0.00260461,0.000372048,-0.000790579,0.0121151,0.00124344,0.0120971,0.00990234,
-0.000324989,-0.000499034,-0.0136064,0.00225025,0.00691899,0.00871552,-0.00470565,0.00482651,
-0.000964692,0.00263466,0.00254555,0.00105189,0.00978222,-0.00613424,-0.00372032,0.00406637,
0.00195044,0.00690003,-0.00355357,0.00593904,0.0171597,-0.00821413,-0.00191291,-0.0100785,
0.00252229,0.00506183,-0.00717301,0.014042,-0.00382421,-0.00428532,-0.000351318,0.00992355,
0.0034157,-0.000813309,-0.00303143,0.00806757,-0.0136203,-0.0030423,-0.00300586,0.0078284,
-0.00509454,0.000322031,0.000190985,-9.59475e-05,0.000315401,-0.00741113,0.000334394,-0.000568322,
-0.000696504,0.0102582,-0.00425599,0.00191893,-0.000584588,0.0186021,-0.00219298,-0.00757405,
-0.0110819,0.00175752,0.00273945,0.00296176,-0.00360711,-0.000556446,-0.000120937,-0.0140401,
0.0066459,0.00638227,-0.0151735,0.0176099,-0.00432137,0.000112505,-0.00374402,-0.00512341,
-0.0135474,0.0210551,-0.00170307,0.0340093,-0.00515456,0.00544854,0.00565764,-0.0130538,
0.0174591,-0.00174444,-0.0165457,0.0179775,-0.000385449,-0.00523566,-0.00155075,0.00979501,
0.0117622,0.00323742,0.0103771,0.00849099,0.00405786,-0.00176055,-1.72924e-05,0.000847657,
0.0136095,0.00283436,0.00249058,0.0030887,-0.00722931,0.00676861,-0.00414808,0.00963845,
0.00329531,-0.00284537,0.00247702,0.00510463,-0.0023138,0.0103365,-0.00669621,0.00371811,
0.00227005,-0.000138095,-4.90057e-05,0.0028768,-0.0102302,-0.0120446,0.00448773,-0.00330781,
0.00675925,0.00679065,-0.000637185,0.00199621,-0.0054861,-0.00749843,0.00338469,-0.00223128,
-8.1565e-05,0.00128662,0.00270959,-0.00999172,-0.000742656,-0.00759355,-0.00101665,0.00200391,
0.00278965,-0.0197225,-0.00159781,-0.000421738,0.0102195,-0.00815463,-0.00349274,-0.00381405,
-0.00318734,-0.00885936,0.00198057,-0.00810503,0.0088625,-0.00168126,-0.00568994,0.00174863,
-0.00426838,0.000484582,-0.000993545,0.00232837,0.00641608,-0.00435961,-0.000213853,-0.00185308,
0.00158205,0.00858274,0.000576924,-0.0056199,-0.0143958,0.00294808,0.000739647,0.00608819,
0.0182842,0.00848439,0.00211117,0.00101561,0.00300151,-0.00115285,-0.00156548,0.00328727,
0.00372988,0.0198513,0.00538723,-0.00393837,-0.00109274,0.0125608,0.00162786,-0.00332577,
0.0110816,-0.00303318,-0.00202567,0.00671419,0.0010516,-0.00599098,0.000402076,0.00259547,
-0.00308973,0.00169302,0.0109017,0.0135662,0.00564495,-0.00211993,-0.00324317,-0.00447569,
0.00151002,0.0308476,-0.00471024,-0.00442302,0.00111051,0.00126649,-0.00137518,0.00164246,
0.00473746,-0.00866447,0.00157363,0.00324585,-1.7424e-05,-0.00266001,0.000580805,0.00215731,
-0.00976519,-0.000663479,0.0060164,-0.00402533,-0.00364294,-0.0123524,-0.00080919,-0.00409131,
0.00468366,-6.11227e-05,0.00218771,-0.00166337,0.000851447,0.00405894,-0.00445167,-0.00512477,
0.0126247,-0.0067194,-0.000915223,-0.00147868,0.00146438,-0.00323382,0.00112999,0.00403662,
0.00456454,-0.00519243,-0.000502043,-0.00240251,0.00040417,0.00163196,-0.00229512,-0.00132372,
0.00132383,0.000558863,-0.00213605,-0.000904562,0.00322333,0.00032281,-0.000918787,0.00730259,
0.0119387,-0.0071167,0.000141153,-0.00197139,-0.00357561,0.00173702,-4.08202e-05,-0.000220228,
0.00305243,0.00689947,-0.00186625,-0.000137453,0.00893455,0.00456652,0.00203362,0.00907821,
-7.87757e-05,-0.00552168,0.00111442,0.00676403,-0.00177682,0.00436261,0.00132212,-0.0029336,
0.0108903,-0.00563578,-0.00179492,7.44619e-05,-0.00920375,-0.00202924,0.000487948,-0.00548914,
0.00375513,0.00264454,0.000493757,-0.00260804,0.00200639,0.00391817,0.00457312,-0.00308326,
-0.00165402,-0.00294648,6.78271e-06,-0.00404458,0.000671121,-0.0040062,0.00483936,-0.00429834,
0.00307527,0.0068436,0.000473595,-0.00293127,0.00244501,-0.00249267,0.00167098,-0.00094046,
-0.00434745,0.00682274,0.00440041,-0.0023989,0.00323114,-0.000789418,7.27901e-06,0.000293303,
0.00916626,-0.0022808,-0.00256956,-0.00154555,-0.00574709,-0.00247741,-0.00255338,0.00714062,
0.00604275,-0.0093996,0.0028419,-4.31787e-06,-0.00249605,0.00340165,0.00176246,-0.000607626,
