9.16947,6.89439e-43,4.69295e-42,-nan,0.920829,-4.59768,-nan,-nan,
-0.00161559,-0.00385762,-0.000275186,-0.0126266,0.00718681,-0.00384104,0.00288817,0.00257762,
-0.0786116,0.00224852,-0.000972706,-0.00528909,-0.00591866,-0.00394568,-9.43831e-05,0.00234688,
0.00356749,-0.0052901,-0.00106593,-0.0129627,-0.00123622,-0.00145252,0.000744836,0.00177413,
-0.038105,-0.00247356,-0.00047796,-0.0061404,0.00142758,-0.00187972,0.00255429,-0.00048057,
-0.0562641,0.00170174,0.000803288,-0.00435567,-0.00294045,0.00211831,-0.000791021,-0.00596756,
-0.0457671,0.00061587,9.4934e-05,0.000363421,-0.00776708,-0.00504181,-0.00399581,-0.0053041,
-0.00779322,-0.00159653,-0.00102621,-0.000953679,-0.00185762,0.00165919,0.000193584,0.00419835,
-0.00129538,-0.00585642,-0.00349243,-0.00465555,0.000356276,-0.00141732,0.000225622,-0.000214881,
-0.000869786,-0.0174782,-0.00185714,-0.0016574,-0.00136167,0.00176005,-0.00270766,0.00241327,
-0.0078374,-0.000253939,0.00176889,-0.00114487,-0.00318677,-0.000505766,0.00103065,0.0045765,
0.0107702,0.00764746,-0.00444462,-0.00169936,-0.00118439,-0.00276251,0.00176737,-0.00430032,
0.0172393,0.00205377,0.000853324,0.000691585,-0.00181729,-0.00350077,-0.00158864,0.000183357,
0.00993354,0.00174543,-0.00150896,-0.00550121,-0.00650705,-0.00287336,-0.00298619,-0.00410172,
0.000671148,0.0043092,-0.000637648,-0.00209207,-0.00178406,-0.00274218,0.0008714,-0.00391665,
0.00305836,-0.00254838,0.00206056,-0.00292787,-0.00289803,9.48373e-06,-0.000875316,-0.00583162,
0.00306224,0.000130313,0.000566382,0.0022199,-0.00983612,-0.00167589,-0.0020772,-0.00383585,
-0.0156662,0.00271172,0.00120095,0.00234466,0.00156271,-0.00280036,0.00123449,-0.000961011,
-0.012448,-0.000728111,-0.000733065,0.000452691,-0.00234446,-0.00345593,0.000318601,0.000475761,
-0.00291844,-0.00142001,0.000261,0.000334254,-0.00163465,-0.00215056,-0.00164747,-0.00544843,
-0.0313095,0.000839758,-0.000111747,0.0295489,0.00183571,-0.000212173,3.1713e-05,-0.00807868,
-0.00223984,0.000425301,0.000752178,-0.00307518,-0.00379356,-0.0030984,-0.00349555,-0.00227335,
0.00219908,0.00372574,0.00125157,-0.00503735,-0.00396024,-0.00258312,-0.000332185,-0.00318432,
0.00418334,0.00191146,-0.000748616,-0.00853412,0.000909897,0.000777313,6.79717e-05,-0.000213402,
0.00137004,0.000519104,0.00247577,0.00255738,-0.00290675,0.000163675,-0.00227984,-0.00559924,
0.00976388,0.00163499,0.000628824,-0.0123737,-0.000742455,-8.36359e-05,0.000819208,-0.000647459,
0.0122436,-0.00234336,-3.13483e-06,0.046933,-0.000262406,-0.00379526,-0.000288379,-0.00019048,
0.0150942,-0.00154632,0.000120099,-0.0364679,0.000765649,0,-0.00095041,-0.00172891,
0.0185153,-0.00565727,0.0034003,-0.0398057,-0.00211537,-0.00139775,0.00132885,-0.00110777,
0.0234947,-0.00585197,0.00415483,0.0370886,0.00239319,0,-0.00181056,-0.000675771,
0.0246598,0.00424488,0.00227779,-0.0568774,0.000988441,-0.00218741,-0.00127746,-0.00302481,
0.00843501,-0.0163331,0.000685077,-0.0291038,0.00135245,-0.000960182,0.0012026,-0.000275064,
-0.0211086,-0.0106562,0.00659639,-0.0494033,0.00128127,-0.000319166,0.00121669,0.00296686,
-0.0265862,0.018778,-0.00665837,-0.0514492,0.00820824,-0.00157599,0.000445523,0.000162996,
-0.0206132,-0.0199583,0.00068998,-0.0474365,0.000447207,-0.000465766,-0.000379521,0.00154724,
0.00602927,-0.0115756,0.000622923,0.0121397,-0.00073782,0.00226061,0.000598255,-0.00139576,
-0.0520576,-0.0317618,-0.0110016,-0.04491,0.00346231,0.00286063,-0.00165181,0.00281994,
-0.0555015,-0.00888971,0.00215888,-0.0612845,0.00261138,-0.00123326,0.000898749,0.00121188,
-0.0444015,-0.00875398,-0.0143372,-0.0397473,-0.00048083,-0.00268812,0.00281511,-0.00123764,
-0.0217268,0.0477447,-0.02862,-0.0503594,0.00735706,-0.00144325,0.00145054,0.00149303,
-0.0346809,-0.0145998,-0.0294167,-0.103658,0.00768179,0.00187666,0.00429867,-0.000772124,
-0.0346626,0.0587001,-0.0215436,-0.0327208,0.00292431,-0.00150722,0.00274648,0.00415088,
0.0147481,-0.0394961,0.0287229,0.0424656,-0.00559677,-0.00391959,-0.000582553,-0.00205882,
0.00057451,-0.0671186,0.0105591,-0.115705,-0.00354524,0.000639642,-0.000194828,0.00261673,
0.00973684,-0.000510212,-0.0111172,0.0386101,0.00271746,0.00511573,0.000172751,0.00627994,
-0.0623462,0.0645605,-0.0293508,-0.0190829,0.00471558,0.000280175,-0.00191148,-0.0045616,
-0.13483,-0.0183711,0.00213984,0.0206239,-0.00429265,0.00133956,0.000155743,-0.0053618,
0.0365837,-0.0403727,-0.00112431,-0.00986505,-0.00337313,0.0023166,-0.00129839,0.00445932,
0.0495395,-0.0224494,-0.0152185,-0.0822457,-0.00128538,0.00718429,-0.000222642,0.00407862,
-0.0686406,-0.0401784,0.00320277,-0.093989,-0.0068407,0.00130559,-0.000943597,0.000210408,
0.0502107,-0.0491546,-0.00833464,-0.21988,0.0065111,0.000226701,-0.000819538,-0.0012843,
0.0419954,0.00118942,-0.0188684,-0.0247739,-0.00365794,0.00440611,0.00203413,0.000656039,
0.00762301,-0.0110779,-0.00198274,-0.0499907,0.00282806,0.00516974,0.00263111,0.00199926,
-0.0206354,-0.00359473,-0.00179026,0.0196959,0.00542021,-0.000317573,0.000628925,-0.00312506,
-0.150243,0.0221271,0.0236127,-0.00778822,0.00268719,-0.00445432,0.00348314,-0.00170332,
-0.0765692,-0.0337211,-0.00872496,0.00311243,0.00536084,0.000246577,0.00411349,0.00214792,
-0.0505612,-0.0269081,0.0016317,-0.144309,0.0053145,-0.00306388,0.00372853,0.00705087,
-0.0471598,-0.0262981,0.0134711,-0.0479979,0.00837994,-0.00181064,0.00259249,-0.00512229,
0.0136704,0.00183632,-0.0254179,-0.0841387,0.00384377,-0.000623636,0.00591178,0.00662635,
-0.0692009,-0.0324734,-0.0087449,-0.0591202,0.00373981,-0.00161997,0.00339026,-0.00018635,
-0.00311049,0.00626099,-0.000636131,-0.0556847,0.0114547,-0.001395,-0.00489253,0.00483158,
-0.0243847,0.00451947,-0.0291085,-0.0432835,-0.000358206,0.0037716,0.00404176,0.00176574,
-0.00211735,-0.00158394,-0.0177913,-0.0778543,0.00623646,-0.00125942,0.00116915,0.00379901,
-0.0416827,0.00826126,-0.0105009,-0.0144962,-0.000697258,0.00385266,0.00104135,-0.00189702,
-0.0536914,0.00657039,0.00311805,-0.0511163,0.00474639,0.00479398,-6.12484e-05,0.00409209,
0.0164443,-0.00106372,-0.00817082,-0.0196309,0.00680102,-0.00101937,0.000794144,0.00258343,
0.022658,-0.0129632,-0.005939,-0.00360938,-0.0062091,0.00368006,-0.00142173,0.00173974,
-0.0167677,0.00309698,-0.00456158,-0.025559,0.00725262,-0.000341031,-0.000740204,0.000583019,
-0.0072442,-0.000187639,0.00121929,0.0239337,0.00538676,-0.0022217,-1.50152e-06,-0.000230575,
0.0295019,-0.00329665,-0.00755067,-0.0464506,-0.000521262,0.00378344,0.00128773,-0.0047251,
-0.0308556,-0.00512606,-0.00265627,-0.00902536,-0.000773878,-0.000525538,0.0011389,-0.00147349,
0.000419147,-0.00331521,0.000802241,0.00477197,0.000358654,0.00185766,0.000149837,0.000593833,
0.00342956,-0.0113528,0.000141487,0.00287909,-0.00223333,-0.00139673,0.00230078,-0.000865317,
0.0301423,-0.0112998,0.00232283,-0.000883458,0.00122407,0.00111419,0.00116169,0.000934566,
-0.0116736,0.00645641,0.000108781,-0.00308375,0.00622726,-0.0010123,-0.0029117,-0.0028201,
-0.000427112,-0.0101873,-0.00228546,-0.0174083,0.000861615,0.00170797,-0.000480893,0.000409357,
-0.0108583,-0.010593,0.00012903,0.00973288,-0.00197489,-0.000960307,-0.000385183,-0.00230898,
0.00215277,0.00468262,0.005157,-0.00373478,-0.000489826,-0.00143865,-0.000516992,-0.0017882,
-3.41336e-05,9.31841e-05,0.00675287,-0.00376335,-0.000191423,0.000139934,0.000845981,-0.00288794,
0.00180603,-0.00579589,-0.00392967,-0.0217822,-0.00151649,-0.00206516,0.00132633,0.00217048,
0.00601761,0.00633039,-0.00305022,0.00445477,-0.000711385,-0.00534965,-0.000532208,-0.00307232,
-0.00648433,-0.0164184,-0.00789135,0.00274951,-0.00555668,0.000266724,0.000224023,-0.00503059,
-0.000854298,-0.0052087,-0.000101693,-0.0076581,-0.0038859,-0.00214793,-0.00211555,-0.0055949,
0.011047,-0.00255514,0.000407629,-0.00708446,-0.00128208,-0.0052052,0.000151698,-0.0037597,
-0.0128109,0.00381461,-0.000626403,-0.00311228,-0.00580792,-0.000179023,-0.00192278,-0.00157009,
0.00949713,-0.00318118,0.000575226,-0.00371708,-0.00428676,-0.00242086,-1.07087e-05,-0.00235838,
-0.00208181,-0.00129262,-0.00174788,0.00691888,-0.00106736,-0.00367132,-0.00124564,-0.00203582,
-0.00188695,-0.00764435,0.00617704,0.0176445,-0.00564502,-0.000140167,-0.00268578,-0.00451091,
0.00102781,0.0232546,0.00180554,0.0471534,-0.000872288,-0.000408192,0.000765738,-0.00726159,
0.00750699,0.000249194,0.00270909,-0.00419595,0.00136202,0.000566703,-0.00114628,-0.00446693,
-0.00493036,-0.00397515,0.000144082,0.00236414,-0.00101905,-0.00230438,-0.000110843,-0.00297,
0.0117542,0.0113638,-0.000447123,-0.00429458,-0.00681846,0.000934821,0,-0.00344945,
0.00609087,0.0019754,-0.00188362,0.00444284,-0.0017677,-0.000692293,-0.00170626,-0.00191277,
0,-0.00715728,-0.00270852,9.20906e-05,-0.00425575,0.00308841,-0.00120074,0.000349831,
-0.00168985,-0.000372443,-3.55312e-05,-0.0102843,0.00481512,-0.000212722,-0.000529893,-0.00430004,
0.00191115,0.00690494,-0.00302024,-0.0171141,-0.000653655,-0.00105354,-0.00200658,0.000944526,
-0.00953687,-0.00650386,0.00204761,-0.0185508,0.00101924,-0.00312,-0.000990776,-0.00377016,
0,0.00275578,-0.000337236,-0.00760133,-0.000172505,-0.00189243,0.000421552,0.00219815,
0.00278916,0.00493751,-0.00162664,-0.0228924,0.000464506,0.00270258,-0.000142305,-0.00123423,
-0.0146063,0.0013546,0.000108945,-0.0113538,0.000906115,0.000195743,0.00031465,-0.00111194,
-0.0117805,-0.00144981,-0.000647654,0.000487029,-0.00246271,-0.00414885,-0.000764794,-0.00240986,
-0.0032767,-0.0107548,-0.000429533,-0.00104864,-0.00120336,0.00140973,7.32985e-05,-0.00584703,
0.00374731,-0.000449509,-0.00455151,-0.000120372,0.00210868,0.00123876,-0.000514505,-0.00293063,
-0.00750077,-0.00791816,0.000104172,-0.00102078,0.00355704,0.00368114,-0.000254451,0.00309509,
-0.0230384,-0.00429161,-0.000166913,0.0106378,-0.00377104,-0.00482841,0.00180337,0.00304487,
-0.00499856,0.00883069,0.000777402,-0.000546635,5.46428e-05,0.00266271,0.00060517,-0.00178952,
-0.000223637,-0.0385271,0.000881699,0.000927205,-0.00356831,-0.0031208,0.00130126,-0.000922812,
-0.00350066,-0.00366537,-0.00126403,-0.00461413,-0.00219696,0.00448053,-0.000493403,0.00392436,
0.00372784,0.0112784,0.00125653,-0.00913957,-0.00450824,0.000814815,0.000733426,-0.000995813,
-0.0083862,0,-0.00353281,0.00587766,0.000338631,0.00337723,-3.94268e-05,-0.00466349,
-0.0460115,-0.0078501,0.00382303,0.00586175,0.00101934,0.00660268,-0.00341078,-0.0078374,
0.0047451,0.00850014,-0.0111949,-0.0179566,-0.0185152,0.00805079,-0.0102646,0.00949778,
-0.00658738,-0.00284237,-0.0240543,-0.0257579,0.0326798,-0.00457142,-0.00193445,-0.0186847,
0.00857102,-0.00334663,-0.00493793,-0.0485366,0.00882859,-0.0132392,-0.00213897,-0.00843093,
-0.0051841,0.0221588,-0.0186934,-0.0139487,-0.000912084,5.0035e-05,-0.00831094,-0.0106432,
0.00265263,-0.0234772,-0.00655357,-0.00130333,-0.000888204,-0.000382395,-0.00356321,-0.00510275,
-0.0173709,0.0181053,0.00156608,0.00173263,0.00103275,-0.00556641,-0.000988203,-0.00294172,
-0.0017475,0.0151997,-0.00406905,-0.0140393,0.00536306,-0.014951,0.0038974,-0.00198607,
-0.00821258,0.0237047,0.00846447,0.0254207,0.00294436,-0.000479601,-0.00496607,-0.00140943,
-0.00409958,-0.00164237,0.00751396,-0.00396874,0.0117167,0.0275241,0.00304941,0.00166394,
0.0245311,-0.00887539,-0.00547357,-0.00284236,-0.000549873,0.00453148,0.000207104,0.0246133,
-0.0132177,-0.0139234,0.0047189,-0.00110208,0.00481611,0.00275793,0.00501668,-0.00216136,
-0.0124792,-0.0348231,-0.00174331,-0.0083549,0.0119393,0.00799846,8.01543e-06,0.00709157,
0.0159944,0.0272267,0.000173644,0.00404365,0.00675686,0.000203143,0.000603241,-0.00200125,
-0.000211531,0.0109536,-0.00197937,-0.0138183,-0.00238218,-0.000674092,-0.00391517,8.94563e-05,
-0.0174568,-0.0205906,-0.00589815,0.00599231,0.000297689,-0.00636842,0.000376229,0.000468734,
-0.0168911,0.0119435,-0.0103263,-0.0239619,0.00194057,-0.000221167,-0.0044017,-0.00139275,
0.018992,0.00253093,0.000642672,-0.0211826,-0.00196803,0.00464788,-0.00206273,0.00724132,
-0.00839097,0.00299538,-0.0127566,-0.00752683,-0.0139603,-0.00815157,-0.000945772,-0.00700685,
0.0502981,-0.000638516,-0.00406729,-0.0121122,0.00224098,0.00712776,-0.0122428,-0.00114813,
-0.0593827,0.00280441,-0.0076472,-0.00325222,-0.035235,0.0151517,-0.00457235,-0.0202709,
0.0423684,0.00413999,0.00095445,0.00604763,0.00134851,-0.00514227,-0.0214948,-0.0063237,
-0.0163869,0.00387295,0.00299004,0.00687527,-0.0145511,-0.00738374,-0.0134052,-0.000308865,
0.0104251,0.00358101,0.0046107,0.0129257,-0.00356101,0.00245371,-0.00301575,-0.00187393,
0.0106924,0.00196099,0.00309525,-0.00273356,-0.00461083,-0.00438795,-0.00173685,-0.00395452,
0.0229468,0.00422374,-0.00151476,-0.0010456,-0.000739097,-0.0058955,0.000665409,-0.011279,
0.0450711,0.00778908,0.00817923,0.000707113,0.0129699,0.022905,-0.0065325,-8.7339e-05,
0.0322515,-0.000693377,0.00869199,0.0053186,0.0259288,0.0185,-0.00188706,-0.0244822,
0.0400933,0.00785788,0.0123881,0.00678289,-0.00280039,0.00896924,0.00762585,0.0169571,
0.0451747,0.0108349,0.00609699,0.00454301,-0.00867628,0.00758467,0.0100626,0.00291011,
0.000240027,0.00897305,0.00086269,-0.00200282,-0.00574708,0.0020051,-0.00206316,0.000493544,
0.0174029,0.00707331,0.00341276,0.00727475,-0.000703265,-0.000169867,-0.002078,0.00189065,
0.0144704,0.00585328,0.00424583,0.00525671,-0.0104203,-0.000890938,-0.00136152,-0.01522,
0.0215594,0.00909327,0.00336525,0.0069114,-0.00489923,0.000776021,0.00039035,-0.0134039,
0.0120835,0.00871692,0.00143333,0.0116333,0.00434199,0.00140169,0.00107022,0.00433021,
-0.000971311,0.00725816,-0.000100324,0.00377368,-0.00158934,0.0103131,-0.00113238,-0.0202043,
-0.0135429,0.0020827,0.00404058,-0.00503055,0.0335624,-0.0386507,-0.00639232,0.0280787,
-0.00261987,0.00322626,0.000711379,-0.00706412,0.0337195,0.00496392,0.0020927,0.0191,
0.00245356,0.00201947,-0.0102746,-0.00554707,0.0046647,0.0123867,0.017662,0.0148931,
0.00113132,0.00159101,-0.00539415,-0.00755779,0.022444,-0.018255,-0.00456181,0.00588905,
0.00390361,0.00121373,0.00248795,-0.00137777,0.0187392,0.0160912,-0.00768945,-0.013249,
0.00188139,0.0022227,-0.000599292,0.00212636,-0.00532388,0.00612518,0.000470016,-0.0063029,
0.0115914,0.00308456,0.00197735,0.00908557,-0.00383553,-0.0136768,-0.000458499,-0.031152,
0.00554076,0.00281338,0.00199796,-0.010613,0.0271971,0.00333672,-0.00296504,0.00390478,
0.000457299,0.0127773,0.00583276,-0.0134042,-0.0384345,-0.000406546,-0.0025029,-0.00778252,
0.00497536,-0.00663296,0.00390383,0.0103468,-0.0117065,-0.0039045,0.00602928,-0.0176716,
0.00141642,0.00629399,-0.010089,-0.0086058,0.0238355,-0.00567772,0.00851718,-0.0297522,
0.00352718,0.00504874,0.0112385,-0.00714649,0.00986403,0.0177627,0.00520256,-0.0222344,
0.00475025,0.00418975,-0.00331591,0.00486421,-0.00112192,-0.00517239,0.00346215,-0.00112054,
0.00205927,0.00136118,0.00197458,0.00521292,-0.0059422,-0.00833888,0.000643693,0.00204441,
-0.00228893,-0.00945301,-0.00196381,0.00232729,0.00470846,-0.000991496,0.00420515,-0.00967095,
0.00485206,-0.0171843,-0.00574157,0.00265836,0.0136084,-0.000490556,0.00151513,0.0253489,
0.00665259,-0.0116371,7.63305e-05,-0.00796033,0.00342508,0.000678159,-0.00111554,0.00912836,
0.00358919,0.0020747,-0.00448454,0.00521664,0.0101045,0.01092,0.00699668,0.00536684,
0.00210131,-9.34634e-05,-0.00349058,0.00422694,-0.0020535,-0.00794812,-0.000173805,0.00225204,
0.000212766,0.00820135,-0.00331098,-0.020063,0.00170302,0.00205427,0.00107034,-0.00296625,
-0.00583957,0.00597006,0.00559965,0.021922,-0.00927853,-0.00916046,-7.1487e-05,-0.00336077,
0.00387177,0.0217652,0.0130382,0.0160713,0.00969998,-0.0161963,-0.00994472,-0.011034,
0.050341,0.0294363,0.0245202,0.00313527,0.0329776,0.00565975,-0.0194526,-0.0134296,
0.0133094,-0.0464179,-0.0180636,-0.0539979,-0.00203575,0.0292061,-0.00613766,0.0287982,
0.000307972,0.027349,-0.0203758,-0.00131297,0.0223634,-0.0596493,0.0185848,0.0475814,
-0.00687849,0.0129226,0.00250454,-0.100224,0.0012546,-0.0259508,-0.0111533,0.0335469,
0.0225598,0.0311878,0.0252852,0.0794427,-0.0048848,-0.0411896,-0.0210485,-0.0104569,
-0.0221539,-0.0244414,0.00801294,0.0373687,-0.0055852,-0.00491923,-0.000205675,-0.0097261,
0.0287523,-0.0422113,-0.0128897,-0.108585,-0.0249632,-0.0149801,-0.00544595,0.00579746,
-0.027223,-0.0723579,0.00257696,-0.102491,-0.0329166,-0.0552754,0.00531773,0.0510104,
-0.0190448,-0.0508223,-0.0549657,0.013457,-0.0306547,0.0554973,0.0079352,-0.0478062,
-0.068003,-0.015727,-0.0383366,-0.00693571,0.0522062,0.00560639,0.106888,-0.0181634,
-0.0103764,-0.0813499,0.0106899,-0.118855,0.0121674,0.0025681,-0.0143734,0.0262649,
0.00156749,-0.0322763,-0.0435859,0.0430052,0.0376443,0.0552317,0.0448451,0.00938212,
0.00158332,0.00599966,0.0140138,-0.0350201,0.0255879,-0.0445799,0.0178683,-0.0112787,
-0.00585917,0.00426522,-0.00538954,0.0232668,-0.0249856,-0.00952354,-0.0146934,0.00710179,
-0.00250179,0.00814376,0.00308205,-0.00740386,-0.00290775,-0.0026874,0.00815881,0.0238175,
0.00621538,0.00751614,-0.00433313,0.0143365,-0.0131581,0.0414186,0.0147685,0.0337154,
0.0283293,0.000460467,0.0163901,-0.00936271,0.0480754,-0.116437,-0.0249839,0.0695412,
-0.00650568,0.00185056,0.0188372,0.0853318,-0.051036,-0.00667205,-0.0314348,-0.0343925,
0.0121213,-0.00274572,0.0262107,0.0218337,0.00551857,-0.0664871,-0.047074,0.00802197,
0.0030138,-0.000779375,-0.0126644,0.0298891,-0.00877006,-0.0131102,-0.0365568,-0.0101272,
0.00497739,0.00292728,0.00432521,-0.00133782,0.0474538,-0.0167499,-0.00754878,-0.0173543,
-0.00240251,-0.00341626,0.00818227,-0.0206235,-0.00529202,-0.000655811,-0.000399465,0.020091,
0.0087634,0.00896,-0.00236187,0.0190107,0.0343712,-0.0120446,-0.00569241,0.0422028,
-0.0125093,-0.0113651,0.00155098,-0.0231602,-0.00356119,0.00270499,0.00297988,0.00886192,
-0.0169713,0.00694887,-0.013808,-0.0118858,-0.0354869,0.040838,0.00519965,0.021906,
0.00864875,0.0045966,-0.0389998,-0.0162418,0.0147412,0.0848418,-0.00445922,0.00159166,
0.00530098,-0.00481037,-0.0180055,-0.0196052,-0.000713448,0.0410357,0.0156405,0.00572217,
-0.00448215,0.0021663,0.0153986,0.00102969,-0.00441141,0.0231384,0.00165242,-0.0225234,
-0.00460622,-0.000813381,-0.00293025,-0.0178235,-0.0229019,-0.00334463,0.0283483,-0.0100156,
0.0025134,-0.000961625,-0.00275369,0.00196978,-0.025213,-0.00268447,0.0031555,-0.0383275,
0.00200224,-0.00240776,0.000146836,0.00538356,-0.00538257,-0.10659,0.00820563,-0.0625831,
-0.000978487,0.00013416,-0.00850733,0.00594765,0.0129677,-0.0371028,0.0005915,0.00521577,
0.00470505,-0.0010887,0.00230835,0.0125048,-0.0225185,0.0549463,0.012774,-0.0451115,
-0.00157804,0.00244907,-0.00409644,0.01156,-0.0064155,0.0260715,-0.00269981,-0.0335985,
0.00415637,0.000175453,-0.0077181,0.00194697,0.00152889,0.0181902,0.00617324,-0.00110233,
0.000775014,0.002686,0.0135861,-0.00243714,-0.00800229,-0.0145427,-0.00740453,0.00447966,
0.00250809,0.00144249,-0.00253253,-0.00286452,0.00674424,-0.00760134,0.00161362,0.00430018,
-0.000220013,0.00633639,0.000876368,0.000794117,0.000293615,-0.0339225,-0.00552877,0.0363543,
0.00513286,0.00270305,-0.0029576,-0.0171468,-0.0188579,0.0109696,0.000483351,0.0444966,
0.00222099,-6.22919e-05,-0.00146671,0.00849224,0.00722498,-0.0174094,-0.0205965,0.0104939,
0.00205266,0.00398234,0.00594114,0.00523929,0.00684238,0.0250139,0.0215314,0.00728147,
0.00107437,0.00322672,-0.00386179,0.00468773,0.00266273,0.00744605,-0.00312216,-0.00217381,
0.0024447,0.0034771,-0.0160067,0.0024909,-0.00352541,-0.0145567,0.0112531,-0.015863,
0.0018954,0.00331949,-0.00237544,0.00247459,-0.00103638,-0.000232738,-2.78912e-05,-0.0244885,
0.00445339,0.00315585,0.000359678,0.00473543,-0.0232295,-0.00646665,0.00161868,0.018875,
0.00449063,0.0049516,0.00326189,0.000879548,-0.0111591,-0.00851288,0.00102283,-0.0337112,
0.00343828,0.00253458,0.00212319,0.00515922,-0.00726605,-0.0212423,-0.00335522,-0.0109069,
0.00390723,0.00284733,0.00213288,0.000161174,0.00100355,-0.0156633,0.017236,-0.0236326,
0.00363928,0.00061695,0.000270068,0.001485,-0.00193595,-0.0376121,0.00378794,-0.00553579,
-0.00371579,-0.000159345,-0.00269493,0.000106616,0.000134972,-0.0127169,-0.00731231,0.0172659,
-0.00343905,0.00134423,0.00391664,0.00123908,0.000594791,-0.0095799,-0.00537632,-0.0378452,
0.00186719,0.00135843,-0.00182012,0.000183381,-0.00606014,-0.00614433,-0.0093711,0.00956013,
0.00126452,0.000962666,0.000455607,0.00219013,0.00936124,0.0221191,0.00759866,-0.00278764,
0.000320355,0.000160403,0.00169452,-7.78518e-05,-0.0134155,0.0189463,-0.000475129,-0.00561901,
-2.50801e-05,0.00259369,-0.00128419,0.00169608,-0.0100598,0.0135054,-0.000398146,-0.00175722,
0.00243066,-0.000177588,0.00120591,0.00149175,0.000554108,0.00716125,0.00304923,-0.0149707,
-0.000264813,0.000127266,0.000771596,0.00274395,0.0026006,-0.0140151,-0.0155051,0.000461335,
0.00165406,0.00164983,-0.00680548,0.000137453,-0.00275754,0.0157255,0.00339302,-0.0123156,
0.00277497,-0.000613121,-0.0070392,-0.000884547,0.0129276,0.0165823,0.0356391,0.0160839,
0.000846197,-0.000441077,-0.00185209,-0.00730983,-0.00591184,0.000974787,0.00543141,-0.0241774,
-0.000899028,-0.000169156,-0.00161474,0.000615092,0.00311671,0.0113771,0.015217,-0.0105415,
0.002002,0.000374844,0.00172858,0.000881498,-0.00427812,0.00364184,0.00378237,-0.00178889,
-0.00430069,-0.00913559,0.000545514,-0.00169028,0.00127793,-0.0475738,0.000523054,0.0122034,
0.000655318,-0.00802995,-0.00171073,0.000725076,0.00039661,0.00887016,-0.00039718,0.0151665,
-0.00483712,0.00235623,0.0023666,-0.0120924,0.00958436,0.00161408,0.00270111,-0.00287895,
0.0139408,-0.00445029,0.00168879,-0.00750269,0.00350046,0.00503481,0.00092477,0.0488673,
-0.0130089,-0.0113067,0.0033608,-0.00782827,-0.00550121,0.000964768,-0.0142544,-0.0258969,
-0.00422072,-0.0056312,-0.00156122,0.00197602,-0.00114545,-0.00318392,-0.00539146,-0.00507024,
-0.0074258,0.00282715,-0.00265997,0.000864444,-0.00229881,-0.00964844,-0.00178109,-0.0154458,
-0.00207467,0.00527653,-0.000979199,-0.000810057,-0.00078848,-0.0107112,-0.00161779,0.000314036,
0.00106896,-0.000966511,-0.00135532,-0.00334831,-0.0041063,0.0246967,-0.00531159,0.000901673,
-0.00651087,-0.00354641,0.00162557,-0.00347473,0.00358906,0.0109745,0.0100958,-0.00137442,
0.000118492,0.00281338,-0.00983688,0.00357999,0.00406213,0.00869059,0.0112936,-0.0158966,
-0.00332985,0.0100525,0.000358447,-0.000500858,0.0047797,-0.00219319,-0.0024871,-0.00301062,
0.00142421,0.00275014,0.000174029,0.00296981,0.00937302,-0.000997239,0.00708418,-0.00762174,
-0.000703703,0.00123582,-0.00101854,0.00192174,-0.000493982,-0.00188759,-2.93334e-05,-0.00068512,
0.00200085,-0.00775124,-6.1261e-05,0.000842503,-0.00455498,-0.000768272,0.0207664,0.00142626,
-0.0159516,-0.00455897,-0.000205503,-0.000987876,0.00187859,-0.000884714,-0.000816018,0.00471785,
-0.00253293,-0.0143119,-0.000328641,0.00307832,0.00565647,-0.0161449,-0.00195787,0.000159194,
-0.00919055,0.00300426,0.000858893,0.00043985,0.00263177,0.00231763,0.00206223,-0.00448068,
-0.00144405,-0.00750614,-0.000565718,-0.00989601,-0.00139952,0.000492458,-0.000679708,-0.0152627,
0.00014754,-0.0203711,0.00027425,0.00234556,0.00813298,0.00088173,-0.000542288,0.00787927,
-0.00129458,0.00323201,-0.00300832,-0.000659185,-0.00335648,0.0112007,0.0020761,0.00872249,
0.00221149,0.000573419,-0.000148625,0.00102431,0.00331127,0.0239218,0.00178803,0.0042232,
-0.00693269,0.00123768,0.000786339,0.000622854,0.00118869,-0.0102569,-0.00101866,-0.00381799,
-0.0113382,0.00469772,-0.00100079,0.000881684,-0.00499768,0.0198394,-0.000752367,0.00127736,
-0.00197976,0.0023131,0.000308406,0.0016837,-0.00314143,0.0111052,-0.00495809,-0.00403609,
0.00130128,-0.00225359,-0.000594496,0.000126605,-0.000852162,0.0132905,0.000237569,-0.0044988,
-0.00351768,0.00360513,0.00130322,0.00181961,-0.00266661,0.00641453,-0.00719249,-0.0079022,
0.000821367,-0.00375438,-0.000162694,0.00208592,0.00185064,0.00151536,0.00776421,0.000557934,
0.00321873,0.000991174,0.00126644,-0.00172012,-0.00229901,0.00111292,0.00602998,0.00151919,
-0.00188963,0.000909647,-0.000357485,0.00316234,-0.00106105,-0.000458601,0.000591666,-0.0034977,
9.80811e-05,0.00258931,0.00149126,0.00262878,-0.00320136,-0.0067129,-0.000289224,0.0088701,
0.00230636,0.000856574,0.00149114,0.00153002,-0.00133641,0.00426204,0.00494267,-0.00536334,
0.00293508,-0.00137047,0.000147108,0.00264014,-0.000560114,-0.00302309,-0.000971813,-0.00906472,
0.00393377,0.000689346,0.0014941,0.000661347,-0.00260284,0.000644801,0.000557417,-0.00180879,
