12.5428,6.34788e-43,4.74199e-42,-1.24718,-0.136263,-4.94454,-nan,-nan,
0.0140796,-0.00540682,0.000898899,-0.0337318,0.00169484,0.00337932,-0.000414143,-0.00645775,
0.0135991,0.0232168,0.00114002,-0.0344424,0.0077058,0.00247387,-0.000263369,-0.00277385,
-0.00106475,0.0150707,0.00825606,-0.0167871,0.00576732,-9.94001e-06,6.98217e-05,-0.00784207,
0.00331968,0.0347999,0.0172666,-0.0115371,0.00729841,-0.000133779,0.000191208,-0.00634085,
-0.00793966,-0.00191728,0.0127817,-0.0123296,0.00747665,-0.00359333,0.00059216,-0.00370124,
-0.0144934,0.0348252,0.0111059,-0.000193763,0.00670759,0.000736404,0.00266345,-0.00251118,
-0.0121389,0.0252199,0.00873579,0.00372532,-0.00203246,0.0014607,0.0058602,-0.00153078,
-0.00879452,0.0341588,0.00626618,0.0178019,-0.0103769,-0.000672749,0.00672721,0.00022316,
-0.00471873,0.0228399,0.00483939,0.00492761,-0.0168382,-0.000852466,0.00805827,0.00187255,
-0.00180554,0.0108286,0.00701739,0.00367554,-0.0195406,-0.000724095,0.0160368,0.00296728,
0.00317762,0.0137137,0.00286238,0.00462108,-0.0320812,0.000257118,0.00207017,0.0040945,
0.00805541,0.00524238,0.00644814,-0.00437266,-0.0284626,-0.00330343,0.00535435,0.00279019,
0.00733262,-0.00820412,0.00423951,-0.0718044,-0.0210544,-0.00480775,-0.00216675,0.0010171,
0.00874842,-0.0112816,0.00365353,-0.00728368,-0.0204697,-0.00306003,-0.00290062,-0.00155159,
0.00944484,-0.0139146,0.00355084,-0.0837389,-0.029791,-0.00250388,-0.00264901,-0.00417847,
0.00758658,-0.00743026,0.00507819,-0.111817,-0.0301769,-0.000925253,-0.00428318,-0.00563515,
0.000423982,-0.000673834,0.00582267,-0.0456493,-0.0240511,0.000591766,-0.0049503,-0.00582977,
-0.00420506,0.00331642,0.00732012,-0.0817439,-0.017068,-0.00337813,-0.0129292,-0.00547672,
-0.012714,0.0243205,0.00495902,-0.171011,-0.00606664,-0.000712125,-0.00720556,-0.00305254,
-0.017568,-6.1471e-05,-0.00567139,0.114126,-0.00922943,0.000386909,-0.00559288,0.000145693,
-0.00442212,0.0240626,-0.0246626,0.0236646,-0.0252449,0.000708021,-0.0141684,0.0038953,
-0.0161106,0.0133393,-0.0296387,-0.129328,-0.0204211,0.000396752,-0.00638561,0.00651387,
-0.0473782,-0.00706211,-0.0138789,-0.119482,-0.0242587,0.000339591,-0.00316859,0.00855101,
-0.0260079,0.0844992,-0.0112425,-0.0112065,-0.0154179,-0.00300564,-0.0063829,0.0121666,
-0.00171014,-0.042055,-0.0324878,0.196708,-0.0200844,-0.00319686,-0.00324433,0.0081149,
0.0320431,-0.0187727,0.0138722,0.0597148,-0.0441454,-0.000101506,-0.00150088,0.00343315,
-0.0580122,0.101341,-0.0137366,-0.134359,-0.0369897,-0.00453235,-0.00513181,-0.000864144,
0.0584023,-0.0357223,-0.00857455,-0.211472,-0.0213349,-0.00657062,-0.00364364,-0.00774632,
-0.0477648,0.0386151,0.0145986,0.0971509,-0.0241769,-0.0102246,-0.00671038,0.00635037,
-0.0571921,0.0361593,-0.0392568,-0.183765,-0.0178339,-0.00820563,-0.00658888,0.00580149,
-0.131673,0.0783789,0.0181418,-0.141658,-0.0126598,-0.00939576,-0.00657274,0.00170648,
-0.0545629,-0.0237286,0.0213231,0.0706347,-0.0240694,-0.00684674,-0.00516514,0.000119752,
-0.0477792,-0.051296,0.0511542,-0.0342,-0.0143874,-0.00857379,-0.0140733,0.0053169,
-0.0577794,0.00837182,0.0719277,-0.149344,-0.0101332,0.000133951,-0.0113067,0.0155796,
0.10816,0.0928673,-0.0113688,-0.122962,0.00242103,0.00633392,-0.00686996,-0.003822,
-0.0527182,0.116172,-0.0428589,-0.0792205,0.00358555,0.00224074,-0.00280574,0.011175,
-0.0534962,-0.110976,0.0276462,-0.0984576,0.000502685,0.00829068,-0.00459742,0.0123998,
-0.113277,-0.0232276,0.0923703,-0.253504,0.0166199,0.00728303,-0.00101077,0.0173441,
-0.124096,0.0273512,-0.0326325,-0.0476229,0.0111616,-0.00341163,-0.00272183,0.00317122,
0.0988607,-0.121669,0.0528761,-0.0482541,0.0054616,0.00194682,0.00241065,0.00698166,
0.0112893,-0.117122,0.0520567,-0.194482,-0.00271089,-0.00366461,0.000415959,0.0196027,
-0.0203531,4.17605e-05,-0.0269426,-0.0484139,-0.00422266,0.00441056,0.00243735,0.00155407,
-0.117835,0.035451,0.00339207,-0.0560552,0.0447082,-0.00622252,0.00354837,-0.00565719,
0.145541,0.107258,0.0389665,-0.0189052,0.0024013,-0.0188791,-0.00225733,-0.00343453,
-0.0792588,-0.0153522,0.0684179,-0.0501563,0.0417563,-0.0205923,-0.000303652,-0.00401983,
-0.0277919,0.00576643,0.0744919,-0.0675507,0.0463802,-0.00434614,-0.0042644,-0.00798937,
-0.169999,-0.0503384,-0.0557255,-0.127289,0.0349246,0.00842516,-0.00465456,-0.00721916,
0.111142,0.104992,-0.0252671,0.00334685,0.0257721,0.00625468,-0.00878917,0.00167789,
-0.0115786,0.0407865,0.0418083,-0.093074,0.0426934,0.0072002,-0.00484012,0.00196515,
-0.150377,0.0943912,-0.0453963,-0.023076,0.0130034,-0.00223677,-0.002484,-0.0129499,
0.159296,0.00212915,0.00567222,-0.105248,-0.0162468,0.00948199,-0.00763049,-0.00236322,
0.036127,0.0739679,0.0348802,-0.0768337,0.00012517,0.00438741,-0.0018378,0.0183565,
-0.00206874,-0.00301223,0.0237406,-0.0701724,0.0403964,0.0089932,0.00224929,0.0054443,
0.0477234,-0.0620819,-0.0324406,-0.0174195,0.0282863,0.00145997,-0.00185373,-0.0108296,
0.203853,-0.0619797,-0.0228372,-0.00783455,0.0322491,0.00230254,-0.00790534,-0.00541106,
-0.0617389,-0.0444186,-0.00972008,-0.019782,0.00914058,-0.00139281,-0.0048829,0.0024956,
0.080311,-0.0311113,-0.0181397,-0.0351957,0.0145771,-0.0043699,-0.00473346,0.00492919,
0.0907219,-0.0427732,-0.00799895,-0.00398956,0.00541268,-0.00530082,-0.00808345,-0.00468634,
0.0336622,-0.0508699,-0.000289019,-0.058041,-0.012163,-0.0178953,-0.00249298,0.00689828,
-0.00869488,-0.0332082,-0.0050372,-0.041482,-0.00896381,0.00513342,-0.00348607,0.0051239,
0.00511366,-0.0409824,-0.00904776,-0.0245709,0.0130791,-0.000614013,-0.00252438,0.00709509,
0.0399588,-0.0198471,-0.0113629,-0.0231362,-0.0184054,-0.0101607,-0.00626104,0.00491161,
0.0116847,-0.0268649,-0.0183849,-0.0311481,-0.0302521,-0.00994883,-0.00841169,0.0070598,
0.0293022,0.022856,0.000131246,-0.0331861,0.00291195,-0.000991454,-0.00947083,0.00977863,
0.0166803,0.0258485,-0.0289258,-0.0528644,-0.0257475,-0.00903889,-0.00903386,0.00514682,
-0.00482271,0.0531515,-0.0202447,-0.0304097,-0.0270727,-0.00154589,-0.00814054,0.00487003,
-0.0105265,0.0563576,-0.012254,-0.0412709,-0.0075953,0.00152304,-0.00346522,0.0029964,
-0.0184078,0.0888313,-0.00217136,-0.00738532,-0.0306926,0.00320811,-0.00548636,0.00469295,
-0.0194702,0.034028,-0.00434842,0.0125042,-0.0222541,-0.00526808,-0.00713008,0.000601824,
-0.0383703,0.00256588,-0.00246698,0.0103019,-0.0281198,-0.00435369,-0.00447601,0.00357645,
0.0505598,0.00542337,-0.00314974,0.0172666,-0.0396948,-0.00432314,-0.00533596,0.00318994,
0.0425704,-0.00685602,0.078142,0.0592202,-0.033222,-0.00334086,-0.00544211,0.0012867,
0.0265933,-0.0567119,0.0415015,0.0395705,-0.0351651,-0.00399367,-0.00389857,0.000580296,
0.00984188,0.015427,0.0258173,0.00246304,-0.0161404,0.000797339,-0.00531189,0.000396827,
0.0125103,-0.0664705,0.0148986,0.117451,-0.02147,3.14347e-05,-0.00310576,4.84396e-05,
-0.0018261,-0.0145318,0.00440415,0.199074,-0.0170965,-0.000373336,-0.00454307,-0.000289493,
-0.013362,-0.0185204,-0.00786942,0.0138379,-0.0258699,-0.00174019,-0.00159263,-0.000334306,
-0.0140699,-0.0028856,-0.0137323,-0.044085,-0.0135316,-0.000679439,-0.00200135,-0.000728438,
-0.0206047,0.0156662,-0.00842954,-0.127499,-0.0269637,-0.000259087,-0.00327893,-0.000760891,
-0.012795,0.043971,-0.0160127,-0.104645,-0.0186486,5.38929e-05,-6.17716e-05,-0.00088399,
-0.00937011,0.0284909,-0.0306677,-0.170285,-0.0184116,-0.00017888,-0.000551799,-0.000986887,
-0.00504794,0.0487581,-0.0205379,-0.0830481,-0.0133005,0.00156497,0.000147766,-0.00150409,
0.000165011,0.0521747,-0.00332531,-0.0450258,-0.0124022,0.000941009,0.00125738,-0.00181452,
0.00569159,0.039026,0.00423326,-0.0198327,-0.0106665,0.000434096,0.00124867,-0.0014342,
0.0117046,0.0244891,0.0152262,0.0369098,-0.0064215,0.000197023,0.00261407,-0.00227633,
0.0111482,0.0142113,0.0120544,0.0479997,-0.00825786,-0.000283589,0.000463708,-0.0036788,
0.0107693,-0.0062876,0.0198953,0.0630434,-0.00430891,0.00340773,0.00495144,-0.0030809,
0.00981304,-0.0246428,0.0295186,0.0860448,-0.00305744,0.00116466,0.00483072,-0.00317913,
0.00358349,-0.0134754,0.0247996,0.0969847,-0.00344177,0.000182769,0.00175284,-0.00451227,
-0.00239784,-0.0294093,0.0333979,0.0253819,0.00242174,-0.000395382,0.00799192,-0.00389632,
-0.00471739,-0.0205368,0.0185003,0.013648,-0.00312075,0.00132866,0.00126412,-0.00406514,
-0.00827941,-0.0158324,0.00195565,-0.0355214,-0.00218,0.00101313,0.00374442,-0.00353668,
-0.0152775,-0.00862355,-0.00897332,-0.0741071,0.00606715,0.000535948,0.0121773,-0.00625532,
-0.0144613,0.012945,-0.0116521,-0.0577839,0.00173736,0.00212701,0.0021793,-0.00706263,
-0.0163416,0.00330149,-0.0128839,-0.0302348,0.0118662,-0.000549295,0.00376389,-0.00258317,
-0.00772017,0.029471,-0.020779,-0.0361511,0.000785063,0.00448599,0.0115413,-0.00446503,
-0.000653248,0.0418249,-0.0127857,-0.0235586,0.0127621,0.00213797,0.00914352,-0.00195166,
0.000513242,0.0494281,-0.0060936,-0.000955011,0.00830143,0.00324229,0.00927841,-0.00855889,
0.00316226,0.121052,-0.00393252,0.0216325,0.00745223,0.000259129,0.00424,-0.00875859,
0.00607762,0.0827462,0.0087999,0.0438032,0.0207897,-0.00219312,0.00403421,-0.00464834,
1.67127e-06,-0.00364041,0.00474258,0.0589806,0.015317,-0.000923372,0.00972165,-0.00472133,
0.00906107,0.0191841,0.0223798,0.0234285,-0.0144397,0.001037,-0.00290699,-0.00500906,
-0.0187709,-0.0032373,0.0114736,-0.00594997,-0.0699226,0.0186124,-0.0113377,0.0165406,
0.0177436,0.0147122,0.0192831,0.0581967,-0.124294,0.0237793,-0.0259009,0.0454542,
-0.0317859,0.00685081,0.0685789,0.126226,-0.0974111,0.027284,-0.0137881,0.00387912,
0.0225858,0.0238702,-0.0134468,0.00651209,-0.0981652,0.0324084,-0.0128205,0.00209251,
-0.0193061,-0.0251604,0.026936,0.00936467,-0.0399585,0.0209837,-0.0288522,-0.0107578,
-0.000836929,0.0544719,0.0075005,0.010775,-0.031604,0.0110883,0.00198421,-0.0118615,
0.00851749,-0.0238157,-0.00052439,0.0169601,0.0226449,0.00148453,0.00306812,-0.021069,
0.00589078,0.0273765,0.00444408,0.00766375,0.0642172,0.00870199,0.0317502,-0.0287332,
0.0138411,-0.0415394,-0.00923959,0.0116989,0.0671252,-0.0154744,0.0166955,-0.0113276,
0.000434931,-0.00981444,-0.0144955,0.0302484,0.0842115,0.0051711,0.0208919,-0.0350317,
-0.00555796,-0.02295,0.00613838,0.00259283,0.119556,-0.0330812,0.0155035,-0.0358332,
-0.000151926,-0.0169451,-0.0109723,-0.00758301,0.0815822,-0.0215744,0.0567656,-0.0263964,
0.0053554,0.0281715,-0.0128769,-0.0119447,0.0802487,-0.0195193,0.029046,-0.00208039,
-0.0160219,-0.0295571,-0.0106103,-0.0121971,0.0115117,0.000218483,0.00812891,0.00530337,
-0.0184593,0.0170656,0.0116036,0.00635997,-0.000783002,0.0091475,0.000397477,0.00996622,
-0.00525671,0.0553117,0.0211817,-0.00201186,-0.0141598,0.0160197,0.00180961,0.00393368,
0.00403074,0.0256736,0.0353443,0.0112782,-0.030529,0.0209344,-0.00691284,0.00769752,
0.00752472,0.0265622,-0.00153325,-0.00962642,-0.0426333,0.0239051,-0.00799482,-0.000109436,
0.0426309,0.00192996,0.0568122,-0.00590501,-0.104507,0.0226528,-0.0271555,-0.00250004,
-0.0112694,-0.0115942,0.0653134,-0.0548083,-0.0892202,0.0257457,-0.00837495,0.00921343,
0.0533944,-0.0352239,0.0281337,-0.0553909,-0.118787,0.0346982,-0.0210144,-0.0102964,
0.00144697,-0.0411131,0.059486,-0.109991,-0.134329,0.0181617,-0.0747771,0.00401383,
0.0641611,-0.0370691,0.0361308,-0.0926715,-0.0637075,0.0099419,-0.0501715,-0.00197447,
0.0375554,-0.0186753,0.0494251,-0.0606896,-0.059619,0.00129325,-0.00746646,-0.00624023,
0.0175869,-0.0180425,0.0334436,-0.0635477,-0.00885013,-0.00613634,-0.000917471,-0.0114385,
0.000947256,0.000329843,0.0108873,-0.0142635,0.0410803,-0.00299515,0.0114752,-0.0233799,
-0.0420204,0.021997,-0.00681289,0.0122395,0.121653,-0.0157053,0.00146662,-0.020565,
-0.0341847,0.0302948,-0.0347779,0.0148612,0.145114,-0.0130003,0.0333105,-0.0168078,
-0.107155,0.0198945,0.00262705,0.000413021,0.0413724,-0.0121222,0.0432979,-0.0111415,
-0.110712,-0.00145382,-0.0321527,0.00544895,0.156733,-0.000516114,0.061095,-0.00043586,
-0.0808507,0.00638827,-0.000757939,-0.00475767,0.073858,-0.00038546,0.0165253,0.00511485,
0.0111294,0.00256952,-0.0115172,-0.020483,0.0628111,0.00440454,-0.000176108,0.010173,
0.0307163,-0.0196233,0.00163036,-0.0342905,-0.0175738,0.00663825,-0.00713032,0.00673289,
-0.0229994,-0.0243432,0.00988699,-0.0288197,-0.0460774,0.0101663,-0.0234589,0.0300633,
-0.079212,-0.00613458,0.00448361,-0.00676629,-0.00025981,0.0174119,-0.00482878,-0.00497288,
-0.0996397,0.00760943,-0.0430173,0.0772876,0.118551,0.0113923,-0.00157194,-0.0518317,
-0.0621188,-0.00656877,-0.0180522,0.0778745,0.227151,-0.0241094,0.0389037,-0.100282,
-0.0680268,0.0254685,-0.047176,0.102542,0.349276,0.0143581,0.0765898,-0.139981,
0.00364159,-0.00561896,-0.0527272,0.119774,0.224772,0.000311211,0.0710007,-0.0781597,
0.0650943,-0.0139676,-0.0351184,0.0654767,0.21972,-0.00102266,0.0530194,-0.0582703,
0.00833856,0.00972064,-0.00730163,0.0358125,0.185438,0.0211975,0.0404928,-0.0388841,
-0.0306075,0.0100541,0.00191677,0.00174332,0.0958119,0.0055675,0.0269769,0.00639656,
-0.00522617,0.0137395,0.0121659,-0.0172761,-0.000527255,0.0121179,0.0190989,0.0467522,
-0.00869353,0.00143439,0.0386829,-0.0337155,-0.0842238,0.0139735,-0.010739,0.103519,
0.000193733,0.0389716,0.0370573,-0.0672028,-0.332885,0.0579645,-0.0373557,0.0852801,
0.0127221,-0.0186195,0.0239468,-0.0775005,-0.125717,-0.0159079,-0.0480503,0.0775158,
0.0191022,0.0149034,0.0228804,-0.0588433,-0.129327,-0.000554492,0.0260764,0.0496574,
0.02925,0.00280179,0.024258,-0.0371025,-0.16745,0.0138179,-0.00292929,0.0495442,
0.0352042,-0.00948834,-0.0107624,-0.00191119,-0.0759344,-0.0273285,-0.0397236,-0.00576575,
0.0194425,-0.0133663,-0.0127939,0.0258857,0.00577279,-0.0212793,-0.0330183,-0.0349337,
0.0162746,-0.0105224,-0.0208502,0.0672467,0.124181,-0.00456202,-0.0184968,-0.0760567,
-0.00163437,-0.00421084,-0.0287866,0.111721,0.234708,-0.00132393,0.00824905,-0.12348,
-0.00417755,-0.00090104,-0.0337346,0.101775,0.165304,0.0409973,0.0156233,-0.063369,
-0.0151505,0.00170576,-0.0256798,0.00224664,0.122581,0.0271087,0.0413848,-0.0476275,
-0.0338904,0.00798081,-0.0186884,-0.0269792,0.105075,-0.00628516,0.0588224,-0.0273601,
-0.0248478,0.0118796,0.00305333,-0.0515057,0.0431747,0.00752606,0.0230041,0.0180874,
-0.0300791,0.0412485,0.0109848,-0.0408696,-0.113446,-0.0339622,-0.0233579,0.0949032,
-0.075133,-0.0081311,0.0235456,-0.0693851,-0.477203,-0.0318027,-0.0446743,0.211466,
-0.105594,0.0308697,0.0582012,0.034747,-0.365193,-0.0286066,-0.047018,0.334502,
-0.113753,-0.0542239,0.0424905,0.0164032,-0.431803,-0.220478,-0.0709234,0.239348,
-0.0232016,-0.0181396,0.0283185,-0.0498752,-0.294673,-0.00926577,-0.292121,0.306724,
-0.0447246,-0.0573659,-0.018496,-0.0732877,-0.690354,-0.104516,-0.0696065,0.246542,
0.019717,-0.00663538,-0.0448392,-0.134132,-0.167923,-0.174308,-0.0701208,0.170412,
-0.0794923,-0.0398832,-0.0478991,-0.102143,-0.184648,-0.0359651,-0.127844,0.0286593,
-0.228975,-0.11619,-0.127756,-0.0550305,0.153666,0.0469687,-0.0111721,-0.217841,
-0.14228,0.0246282,-0.10931,-0.0887133,0.380756,0.179613,0.111388,-0.193643,
-0.00510323,-0.0804743,-0.0934971,-0.14541,0.815533,0.254656,0.149976,-0.565745,
-0.216358,-0.0110298,0.119463,-0.0272622,1.10616,0.205385,0.225333,-0.414457,
-0.203525,-0.0678308,0.065532,0.378479,0.93623,0.232592,0.194563,-0.318914,
-0.101248,0.0137918,0.046203,-0.155797,0.716483,0.159409,0.192246,-0.175004,
-0.0436777,0.0451244,0.0432712,0.142309,0.172901,0.0472204,0.164265,0.0198593,
-0.0310266,0.0667332,0.113621,0.113149,0.0436513,0.0117059,0.106928,0.181548,
0.0414219,0.0485158,0.0855515,0.0473646,-0.336417,0.0122773,0.0203992,0.340107,
0.0553711,0.0645229,0.041901,-0.0428977,-0.359704,0.0349935,0.0397551,0.519286,
0.0378139,0.00677999,0.027395,-0.104333,-0.295732,-0.205767,-0.252129,0.389455,
0.0415778,0.0025496,-0.0222353,-0.108611,-0.613687,0.0230504,-0.307053,0.215506,
0.0252681,-0.0197463,-0.0106279,-0.108415,-0.605269,-0.0172368,-0.414006,0.192812,
0.0117088,-0.0233273,-0.075141,-0.103331,-0.24434,-0.0313019,-0.209761,0.0355671,
-0.00975777,-0.0297271,-0.0618273,-0.00207229,-0.149256,-0.04841,-0.348992,-0.100781,
-0.0410561,-0.0523842,-0.0647759,0.0163751,0.0568005,0.0241129,-0.177121,-0.212705,
-0.0275952,-0.0690768,-0.102674,-0.0953623,0.320116,0.030194,-0.00872806,-0.261938,
-0.0411298,-0.0258565,-0.0663742,0.0836465,0.21496,0.24871,0.0103075,-0.212114,
-0.0376142,-0.0110938,-0.0594357,-0.0693806,0.284911,0.0968015,0.165558,-0.189727,
-0.0751676,-0.010896,-0.00505636,0.0828968,0.333273,0.104168,0.122952,-0.13049,
-0.0314071,-0.00265627,0.00343193,0.110805,0.202815,0.0534465,0.220997,0.0209764,
-0.0369978,0.00240269,0.0269701,0.0900369,0.0859205,0.111059,0.199623,0.075032,
-0.029794,0.00632266,0.0573684,0.0201321,0.0831351,0.0340657,0.0970459,0.142549,
-0.00953241,0.00606537,0.023335,-0.0419561,-0.0923467,-0.0127123,0.0633575,0.206227,
-0.0103846,0.0079111,0.0319778,-0.0870309,-0.126865,-0.2185,0.0351191,0.165695,
-0.0263684,-0.00800029,0.00527565,-0.0574628,-0.143515,-0.138945,-0.0880099,0.140764,
-0.00508129,0.00929243,0.000716464,-0.0440468,-0.276939,-0.0566868,-0.134594,-0.0304461,
-0.00316819,0.0062091,-0.0180037,-0.0714487,-0.18735,0.0311542,-0.0797284,-0.105543,
-0.003843,7.89245e-05,-0.0215192,-0.0233477,-0.117896,0.0797677,-0.0235469,-0.0930336,
0.0135129,-0.00568759,0.0108593,-0.000926122,-0.115517,-0.032486,-0.0644518,-0.161354,
0.00569965,-0.00240792,-0.0366402,0.0172595,-0.0838958,0.026211,-0.0416621,-0.0990267,
0.00746771,0.00128705,-0.0374293,0.0310592,0.0301475,0.0479732,-0.0251053,-0.129166,
0.00199796,0.000882088,-0.0113935,0.0557591,0.0713941,0.115723,0.0355289,0.0415384,
-0.00253778,-0.00156644,-0.00909118,0.0242528,0.0890754,0.063071,0.097389,0.0351794,
0.00160549,0.00582198,-0.0132126,0.0301095,0.0857955,0.159294,0.163762,0.0907443,
-0.0275805,0.00563231,-0.0349977,2.16491e-05,0.197887,0.0035847,0.165871,0.0698686,
0.00378387,-0.00209954,-0.018874,-0.0069182,0.119953,0.0172296,0.0897899,0.0606003,
-0.00997971,0.00192029,0.00218251,-0.0164871,0.100671,-0.0188967,0.0919482,0.144268,
-0.00170143,0.000373035,0.00441587,-0.0154119,0.0569439,-0.0247282,0.0803111,-0.0100977,
0.00244785,-0.00948621,0.00477684,-0.0333245,0.050956,-0.0333377,0.0164549,0.0326126,
0.0122393,0.00684657,0.00816587,-0.0277434,-0.00998117,-0.0437027,-0.0278322,-0.134722,
0.0149789,-0.0067384,0.00147268,-0.0227125,-0.0408759,-0.0361959,-0.0562201,-0.116444,
0.00989232,0.0121212,0.0137373,-0.0222789,-0.0724908,-0.00236369,-0.0489503,-0.119989,
0.0325006,0.0109946,0.0339343,-0.0045126,-0.0595216,0.027018,-0.102186,-0.121412,
0.0376909,0.00113245,0.0430217,0.00481916,-0.137132,0.052152,-0.0741979,-0.0494131,
0.00422663,0.00388071,0.0391705,0.0142725,-0.0484196,0.0486973,-0.0221598,-0.0325976,
0.00881822,0.000737579,0.00399244,0.0162651,-0.0236486,0.0447379,0.000872603,0.0186784,
0.00388555,-0.00318181,0.01865,0.014513,-0.00958377,0.0553249,0.0249547,0.0816361,
0.0113211,-0.0032051,0.00356519,0.00574554,0.00717361,0.00155377,0.0512953,0.100317,
0.00567162,-0.00267507,-0.0100203,-0.00512472,0.0347461,0.00449937,0.100246,0.104887,
0.00317636,-0.0100941,-0.0125071,-0.0166577,0.114125,-0.00784352,0.053776,0.0623719,
0.00102127,0.000137509,-0.00927125,-0.0263375,0.0729748,-0.0358013,0.089317,-0.0169654,
0.00355866,0.00162868,-0.0239275,-0.0356368,0.186686,-0.0538129,0.0508273,0.00463915,
0.00278675,0.00865938,-0.0256642,-0.0317126,0.0918599,-0.053955,0.024772,-0.100889,
0.00615222,0.0229384,-0.0144146,-0.0306358,0.061253,-0.0627647,-0.0158453,-0.0624257,
-0.0058886,0.00439809,0.0025039,-0.019236,0.0299861,-0.0131648,-0.0356504,-0.110037,
0.0116084,0.0204773,0.00788148,-0.0143056,0.00974016,0.0416747,-0.0447219,-0.16713,
0.00140501,-0.00683584,0.0136844,-0.00479258,-0.0194035,0.025221,-0.0446008,-0.0972319,
0.013139,0.0385912,0.0308552,-0.0348,-0.0493795,0.0461218,-0.0642131,-0.0174149,
-0.0127897,0.0908658,0.0311193,-0.0985873,-0.0530239,0.0267602,-0.0342446,0.0609117,
0.0289016,-0.00344457,-0.00779839,-0.0587964,-0.0647185,0.0267164,-0.013899,0.0393375,
0.0210263,0.0204324,0.0504761,-0.0732318,-0.0380203,0.0289338,0.0067857,0.0474904,
0.0337644,0.0148192,0.0291092,-0.0201037,-0.0358114,0.0220259,0.0282965,0.061436,
0.0151264,0.00230415,0.014337,-0.0066469,0.00829393,0.0170249,0.0482119,0.0379928,
0.000310468,0.0123873,-0.00414114,0.0246972,0.022763,-0.0657779,0.05288,0.0194354,
0.0178466,0.00350196,-0.0202824,0.0432538,0.0499434,-0.053345,0.030515,-0.00794957,
-0.00721596,-0.0252524,-0.0173813,0.0436887,0.0807672,-0.0349078,0.0263306,-0.0508749,
-0.00592609,-0.0413479,-0.0192691,0.0422765,0.0859769,-0.0234936,0.0103519,-0.0717152,
-0.0169377,-0.0239184,-0.010369,0.018876,0.142498,-0.0225442,-0.00787808,-0.0582816,
-0.0118173,-0.0158849,-0.0151064,-0.00203878,0.0329633,0.00110343,-0.0222145,-0.0551854,
-0.0139969,-0.022779,-0.00289342,-0.0195046,0.0190288,0.00835062,-0.0183626,-0.0308212,
0.00725112,0.00201583,0.00658872,-0.0476195,0.0282421,0.0234252,-0.0417495,-0.00199061,
-0.00797343,0.00644612,0.0194352,-0.0360821,-0.0149641,0.0445592,-0.035224,-0.0156053,
-0.00257906,-0.0020088,0.00660586,-0.0802221,-0.0124546,0.047224,-0.0239752,0.0104154,
0.00642863,0.0390316,0.0229657,-0.0397699,-0.00508359,0.0221842,-0.0125868,0.0336834,
0.00894909,0.0468014,0.0270149,-0.0379454,-0.0240064,0.0122995,0.00139447,0.0453893,
-0.00528715,0.00239963,0.014621,-0.0170244,-0.0258214,-0.0135071,0.0140835,0.0229345,
-0.00940566,0.0126625,0.0149567,0.00354221,-0.0155638,-0.0486262,0.0198221,0.0302792,
0.0119334,0.0108534,0.015592,0.00878445,0.00636091,-0.015465,0.0193961,-0.00578993,
0.0146514,0.00116476,0.00807785,0.0194474,0.0232142,-0.0688202,0.0266017,-0.0322997,
0.0167603,-0.0198819,0.00269753,0.0169273,0.0151644,-0.0212029,0.0163354,-0.0489829,
0.0132277,-0.00410513,-0.00584828,0.0115467,0.0522522,-0.0242961,0.0112877,-0.0680804,
0.0120763,-0.0251593,-0.00464174,0.000173883,0.0296712,-0.0122488,0.00562146,-0.0879986,
0.00262667,-0.0141315,-0.00654494,-0.00490231,0.0720611,-0.000390294,0.000530535,-0.0301869,
0.00155542,-0.0121355,-0.000715868,-0.0157367,0.0532535,0.0158783,-0.00980018,-0.0269655,
0.0149505,-0.0048628,-0.00594137,-0.0214799,0.0328332,0.0253158,-0.012252,-0.0154762,
-0.00039977,0.00347586,0.00121349,-0.0253866,0.0266446,0.0279818,-0.00482735,-0.00458006,
0.000718887,0.00365641,0.00346315,-0.0203532,0.03985,0.0185549,-0.00962936,0.0134569,
0.0049665,0.0187104,0.0150245,-0.0288594,0.0121112,0.020964,-9.84654e-05,0.0112264,
-0.00322158,0.00917473,0.0150199,-0.0148102,0.00869648,0.0162819,0.00602214,0.0175135,
0.00429673,0.00341783,0.00406698,-0.0145547,0.00174307,0.0105118,0.0132599,0.0116939,
0.00723514,-0.00575892,0.0205078,-0.0060656,-0.000338861,-0.00151203,0.0214102,-0.00243218,
0.00738087,0.00321736,0.00910943,-0.00346815,0.00258016,-0.00738492,0.012293,-0.0194517,
0.00507315,-0.00132238,0.00545854,-0.0238996,0.00331046,-0.0121594,0.0243216,-0.0292977,
0.000837508,0.00645185,0.00358082,-0.0381018,0.0098506,-0.0138061,0.0186885,-0.0191211,
0.00282615,-0.0060359,0.00134532,-0.0745572,0.0216243,-0.00647015,0.0151856,-0.0360039,
0.00159005,0.00164467,-0.00197976,-0.156035,0.0229769,0.000948631,0.00370789,-0.0311494,
-1.16249e-05,-0.00854114,-0.00342457,-0.143374,0.023906,0.00832513,0.00167055,-0.022658,
-0.00116979,-0.00649634,-0.00195805,-0.151354,0.0220985,0.0161165,0.00114194,-0.0131369,
0.00115697,-0.0093119,-0.0456516,-0.287928,0.0181256,0.0132151,0.00216667,-0.00176412,
-0.00201086,-0.0185983,-0.00923353,-0.166283,0.00780426,0.0272086,-0.00446292,0.0055355,
-0.0244994,-0.0130904,0.00889183,-0.182977,-0.0019445,0.0180668,0.00521286,0.011075,
