-0.46811,-0.203319,-0.384445,-0.659932,0.0412692,0.0143212,0.00119972,0.0184627,
-0.235262,-0.112397,-0.444096,-0.39427,0.0353165,0.0133199,0.00624158,0.0173149,
-0.35767,-0.551898,-0.251507,-0.429932,0.0243936,0.00572109,-0.000127528,0.00670092,
-0.390312,-0.502309,-0.224289,-0.575839,0.024072,0.00858918,0.00433725,0.00785529,
-1.08833,-0.398277,-0.259453,-0.465916,0.00751592,0.00201497,-0.00109055,0.00690543,
-0.732525,-0.840684,-0.231555,-0.509552,0.000310492,-0.00106444,-0.00424898,0.0012779,
-1.5542,-0.48697,-0.546589,-0.359022,-0.011301,0.00251619,-0.00111658,0.00158459,
-1.14532,-0.229121,-0.309579,-0.662644,-0.0288023,-0.00357942,-0.00566872,-0.00437416,
-0.760398,-0.562396,-0.588907,-0.428511,-0.0120149,-0.00522497,-0.0047481,-0.00401738,
-0.720613,-0.57388,-0.450697,-0.741811,-0.0692651,-0.0113628,-0.013017,-0.0171063,
-1.01712,-0.7854,-0.312899,-0.727545,-0.0655897,-0.0166173,-0.01311,-0.0270015,
-1.24739,-0.608402,-0.327787,-1.28091,-0.0678319,-0.0149238,-0.0116101,-0.019097,
-0.999888,-0.964192,-0.547713,-0.407505,-0.0853513,-0.0116328,-0.0108733,-0.0317452,
-1.16829,-0.505373,-0.448439,-0.800754,-0.143381,-0.0273582,-0.0157626,-0.0427599,
-1.03771,-0.29479,-0.248776,-0.868773,-0.0448467,-0.0158178,-0.0194294,-0.00506763,
-1.59896,-1.28697,-0.498154,-0.893495,-0.0706515,-0.018119,-0.0211806,-0.0127585,
-1.27558,-1.01535,-0.59121,-1.50871,-0.118166,-0.0325201,-0.00774559,-0.027722,
-0.989987,-0.829473,-0.416872,-0.727939,-0.140437,-0.0407985,-0.0328654,-0.0192615,
-1.37205,-1.73138,-0.580907,-0.934593,-0.0944544,-0.0194555,-0.019364,-0.0396727,
-1.76277,-0.632013,-0.426525,-1.46288,-0.125977,-0.0171752,-0.015773,-0.0283311,
-1.99409,-0.901933,-0.879407,-0.94717,-0.17407,-0.033069,-0.0203963,-0.0257159,
-1.38916,-0.981697,-0.99786,-0.560677,-0.129507,-0.0542824,-0.0196175,-0.0312209,
-1.45737,-1.14256,-0.597626,-0.73863,-0.1386,-0.0357058,-0.0172181,-0.0503827,
-1.83779,-1.79414,-0.746078,-0.182425,-0.180688,-0.0552269,-0.0289058,-0.05798,
-2.13147,-1.3744,-0.59469,-0.639855,-0.242142,-0.0506342,-0.0281407,-0.0664969,
-2.21445,-1.96504,-0.503097,-1.25241,-0.137824,-0.0382372,-0.0135454,-0.0438606,
-2.78018,-1.19921,-1.01397,-1.83467,-0.0819263,-0.0256823,-0.0245724,-0.0659186,
-0.991498,-1.41351,-0.334818,-0.790301,-0.185661,-0.0446515,-0.0190129,-0.0254332,
-2.38356,-0.758449,-0.751129,-1.71684,-0.232541,-0.0699921,-0.0418995,-0.0467779,
-1.99715,-0.956722,-0.463849,-1.40858,-0.196119,-0.0454594,-0.0509321,-0.0963754,
-2.4733,-1.74523,-0.48396,-1.01999,-0.15556,-0.0526126,-0.0377119,-0.0739006,
-2.49344,-1.47257,-0.644334,-0.772459,-0.116993,-0.0317566,-0.0385031,-0.0521136,
-2.22799,-1.00445,-0.651864,-2.12317,-0.232406,-0.042292,-0.00682323,-0.0631505,
-2.83828,-1.493,-0.325325,-2.10995,-0.125025,-0.0431755,-0.0209161,-0.0754256,
-2.70572,-0.835851,-0.246433,-1.54943,-0.212323,-0.0558474,-0.0498163,-0.0610819,
-2.29123,-0.959923,-0.638958,-0.839663,-0.231696,-0.0888152,-0.0327656,-0.0704098,
-2.55451,-1.00403,-0.931651,0.0704603,-0.228632,-0.0341862,-0.0431624,-0.0449403,
-2.44804,-1.82235,-0.616489,-0.329262,-0.0960369,-0.0520679,-0.0291419,-0.0491877,
-2.1147,-1.88952,-0.425912,-1.54905,-0.242018,-0.0455128,-0.0184448,-0.036936,
-2.42994,-0.732865,-0.71186,-1.69407,-0.105746,-0.0563363,-0.0443786,-0.0482801,
-1.55241,-0.872706,-0.696373,-0.960284,-0.139302,-0.0245385,-0.0365025,-0.110712,
-1.19507,-1.16455,-0.463271,-1.30618,-0.219867,-0.0494891,-0.0490141,-0.0414868,
-2.7801,-1.69317,-0.653537,-1.28076,-0.129964,-0.0673824,-0.0251862,-0.0448524,
-1.96655,-0.897796,-0.655392,-0.733487,-0.125325,-0.0632247,-0.036992,-0.0350764,
-2.46799,-1.4022,-1.09198,-1.15012,-0.338719,-0.0243112,-0.0439,-0.025879,
-1.78306,-1.23742,-0.420188,-0.854163,-0.104757,-0.0628941,-0.0242775,-0.0427822,
-0.998198,-1.40779,-0.438834,-0.604363,-0.165392,-0.0647859,-0.0343467,-0.0965602,
-1.43395,-1.17391,-0.991575,-1.99271,-0.182623,-0.0280484,-0.0404741,-0.0322374,
-2.28707,-0.722677,-0.739915,-0.627968,-0.182129,-0.0431853,-0.0364681,-0.0231802,
-2.54952,-0.731031,-0.762682,-2.009,-0.127962,-0.0373716,-0.0342922,-0.0351723,
-1.81756,-0.863801,-0.530431,-1.93818,-0.0951136,-0.0317378,-0.0434201,-0.0234089,
-1.46961,-0.755213,-0.431167,-0.593201,-0.134729,-0.0443191,-0.0478678,-0.0387312,
-1.6662,-0.585745,-0.401778,-1.4218,-0.158709,-0.0505971,-0.0366664,-0.0269345,
-1.74335,-0.4806,-0.383494,-1.39844,-0.135856,-0.047058,-0.0240375,-0.041922,
-1.65987,-0.534755,-0.420358,-0.779467,-0.118519,-0.0309965,-0.0216344,-0.0515214,
-0.813644,-1.25564,-0.470437,-1.33284,-0.0890048,-0.0452536,-0.0316616,-0.0332367,
-1.37682,-0.480902,-0.336693,-1.1829,-0.106611,-0.0414744,-0.0180132,-0.0164659,
-1.52881,-1.25552,-0.581155,-0.783962,-0.112042,-0.0461425,-0.0121619,-0.043652,
-0.23812,-0.588069,-0.403546,-0.255921,-0.135988,-0.0415172,-0.0291699,-0.032147,
-1.22201,-1.1804,-0.429029,-0.966726,-0.0426863,-0.0223017,-0.0182488,-0.0354511,
-1.00457,-0.767215,-0.302308,-1.09561,-0.12805,-0.0195772,-0.00779712,-0.0245141,
-0.866336,-0.217393,-0.125803,-0.351278,-0.0666892,-0.0198842,-0.018773,-0.0292541,
-1.09885,-0.702709,-0.362683,-1.45717,-0.0129175,-0.0099668,-0.0151668,-0.0200044,
-0.0502636,-0.440038,-0.22777,-0.365873,-0.0683952,-0.011755,-0.00133246,-0.0128687,
-0.838295,-1.02198,-0.230446,-0.576974,-0.0411803,-0.0140894,-0.0102608,-0.00481524,
-0.743136,-0.622405,-0.312296,-0.806813,-0.0225433,-0.011691,-0.0108774,-0.00177981,
-1.18764,-0.574248,-0.268946,-0.579827,-0.032839,-0.00852564,-0.00700272,-0.0124242,
-0.253614,-0.567399,-0.17066,-0.619787,-0.0174794,-0.00240368,-0.00510052,-0.01449,
-0.029048,-0.519271,-0.206509,-0.367748,0.00102848,-0.00112818,-0.0022313,-0.0045694,
-0.650109,-0.439988,-0.151415,-0.542159,-0.00274831,-0.00249398,-0.00379753,-0.0056687,
-0.304477,-0.835783,-0.129529,-0.297431,-0.0027572,0.00147643,-0.00220978,-0.00344838,
-0.0229417,-0.32831,-0.102378,-0.220188,0.01863,-0.00375135,-0.000127282,0.0109939,
-0.278626,-0.262731,-0.0589379,-0.116751,0.0256238,0.0113012,0.00109711,0.00490619,
-0.182311,-0.447431,-0.0374353,-0.343512,0.0302361,-0.000454057,0.00470131,0.0109123,
-0.275495,-0.325954,-0.0145615,-0.433429,0.0234149,0.0216534,0.00275019,0.0205712,
-0.0986533,-0.465126,0.0185267,-0.13032,0.0746742,0.014979,0.00839146,0.0188813,
-0.0323781,-0.370967,0.0291741,-0.0959543,0.0581799,0.00809253,0.0125964,0.0242605,
-0.0875675,-0.362733,0.0341673,-0.0519597,0.0822086,0.0107864,0.013445,0.0133751,
-0.0589318,-0.29485,0.0396466,-0.152853,0.0787611,0.01957,0.0159811,0.0440352,
0.0242889,-0.161211,0.0269463,-0.0608605,0.0504623,0.00663397,0.0193114,0.0213293,
0.0658295,-0.25709,0.0121195,-0.0971076,0.122811,0.0181715,0.0209671,0.0312286,
0.0080718,-0.1173,0.0223215,-0.053549,0.0884149,0.0104697,0.0375298,0.0492596,
0.104128,-0.353583,-0.0182436,-0.0161126,0.138992,0.0165068,0.0257874,0.0312595,
0.0902092,-0.0957966,-0.0370734,0.0367439,0.147337,0.0184827,0.0173217,0.0530152,
0.172124,-0.246463,-0.0838858,0.0429597,0.0507693,0.026645,0.0211765,0.0583413,
0.0898387,-0.161593,-0.152451,0.0363542,0.122043,0.0555589,0.0245381,0.034437,
0.0679024,-0.115307,-0.150581,0.0438385,0.0726881,0.0222182,0.024729,0.0458998,
0.0853497,-0.0971784,-0.0906271,-0.00908187,0.176649,0.0269263,0.0321012,0.04776,
0.0192373,-0.0388573,-0.0971559,-0.0654844,0.17566,0.0714666,0.0313464,0.0368338,
-0.0263465,-0.0492788,-0.183117,-0.141253,0.130235,0.04268,0.0274935,0.0565079,
-0.080379,-0.0268431,-0.0529786,-0.0452038,0.102405,0.0279443,0.0306915,0.04668,
-0.0981106,-0.0129403,-0.0737548,-0.144908,0.210957,0.0720421,0.0367174,0.068525,
-0.12293,-0.0190236,-0.0799272,-0.0557491,0.207752,0.0500803,0.0276448,0.0704418,
-0.178256,-0.0240897,-0.0620545,-0.0762175,0.227077,0.0548075,0.0405956,0.0434093,
-0.246079,-0.0277791,-0.0313269,-0.143291,0.148861,0.0425878,0.0474127,0.0331358,
-0.33059,-0.022554,-0.0225654,-0.0279428,0.224674,0.0521527,0.0393201,0.0746283,
-0.254953,-0.018529,-0.00692099,-0.0731716,0.229264,0.0375909,0.0434949,0.0390638,
-0.101785,-0.0151824,0.00604721,-0.078207,0.195729,0.0684482,0.0363677,0.0618217,
-0.456549,-0.00417754,0.017059,-0.0463292,0.2226,0.0305339,0.0299383,0.0612983,
-0.340593,-0.0155882,0.0223005,-0.0290711,0.122261,0.0721991,0.0338097,0.0336229,
-0.366323,-0.009533,0.0178496,-0.0215035,0.142439,0.0482079,0.0744547,0.0343443,
-0.213759,-0.0128963,0.00944303,0.000149867,0.234216,0.0601307,0.0234773,0.0618792,
-0.0952689,-0.0363711,0.0104629,-0.0384216,0.23917,0.0431443,0.0595654,0.0364878,
-0.303385,-0.0422669,0.00939162,-0.0411913,0.0787249,0.0382759,0.0633309,0.0879977,
-0.42079,-0.0469623,0.00280327,-0.0123812,0.235357,0.0544759,0.0313158,0.0360274,
-0.238308,-0.0479865,-0.0126518,-0.0380626,0.137213,0.0567082,0.0436756,0.0363498,
-0.191838,-0.0497532,-0.0122506,-0.027704,0.205426,0.0595563,0.0180583,0.0989617,
-0.165832,-0.0479054,-0.0321607,-0.0165309,0.178423,0.0208299,0.0132218,0.0519362,
-0.0912736,-0.0981876,-0.0198938,-0.0376293,0.154123,0.0375698,0.0258635,0.0576798,
-0.192154,-0.0799106,-0.0673404,-0.0591974,0.206365,0.0509682,0.030611,0.0403476,
-0.0543614,-0.0910968,-0.0421301,-0.0818014,0.200565,0.0458104,0.04414,0.0329671,
-0.154707,-0.0596907,-0.041632,-0.0730018,0.0928195,0.0473455,0.0336967,0.081542,
-0.0502863,-0.108369,-0.0558112,-0.0377638,0.133391,0.0228467,0.0206633,0.0351102,
-0.0581482,-0.160481,-0.049694,-0.0970685,0.193694,0.0214943,0.0326206,0.0540887,
-0.0307596,-0.109154,-0.0937153,-0.0854215,0.130485,0.0578508,0.0424661,0.0426595,
-0.0317034,-0.0597011,-0.0509787,0.0271258,0.168633,0.0314496,0.027797,0.0274264,
-0.0278431,-0.117015,-0.0255745,-0.0335646,0.140742,0.0403505,0.0229565,0.0311495,
-0.0457226,-0.19088,-0.0572705,-0.0670695,0.11753,0.0338425,0.0351024,0.0394778,
-0.0467813,-0.169142,-0.114216,-0.0644241,0.174935,0.0348239,0.0287901,0.0503075,
-0.0332211,-0.341088,-0.0417141,-0.173808,0.119613,0.0290323,0.0295366,0.0185418,
-0.0495115,-0.209108,-0.0809703,-0.149466,0.0695694,0.0254128,0.0242213,0.0178085,
-0.0111406,-0.202711,-0.0789864,-0.176872,0.136436,0.0454746,0.0196733,0.0293347,
-0.00629552,-0.126881,-0.119964,-0.213808,0.0470265,0.0186935,0.0206108,0.0170988,
0.0479609,-0.102643,-0.0877091,-0.151141,0.110609,0.0235151,0.0146414,0.0173789,
0.083607,-0.1789,-0.211367,-0.523694,0.0899721,0.0239995,0.0150573,0.0240314,
-0.0941317,-0.460117,-0.0768243,-0.548708,0.0731556,0.00793675,0.00675238,0.0121575,
-0.491118,-0.402668,-0.164264,-0.398622,0.0484373,0.00648305,0.00545228,0.00309087,
-0.797728,-0.13647,-0.253487,-0.177375,0.0591791,0.00499985,-0.000970077,0.01052,
-0.344713,-0.142892,-0.18787,-0.334426,0.0144924,-0.000382096,0.000175295,0.00186004,
-1.01873,-0.148107,-0.19175,-0.373657,0.0151044,0.000226157,-0.000358212,-0.00414853,
-0.854454,-0.308989,-0.227353,-0.509781,-0.00198031,-0.000487971,0.000646474,0.0008931,
-0.624987,-0.675622,-0.157444,-0.69416,-0.000558163,0.000810837,-0.000826686,-0.00636956,
-0.26988,-0.709191,-0.302211,-0.215128,-0.0251033,-0.00610922,-0.00866468,-0.00571364,
-0.500816,-0.669853,-0.395986,-0.341643,-0.0173035,-0.00982024,-0.0106377,-0.0128312,
-0.39748,-0.438346,-0.108532,-0.255624,-0.0239677,-0.0067944,-0.0125596,-0.00778372,
-1.13693,-0.676886,-0.294218,-1.07725,-0.0214874,-0.0162922,-0.00912676,-0.00792483,
-1.16208,-1.00601,-0.213367,-0.113838,-0.0588204,-0.0111115,-0.00887276,-0.019943,
-1.03965,-0.702554,-0.264199,-0.812718,-0.0538592,-0.0074718,-0.00756602,-0.0187709,
-1.08221,-0.8562,-0.0467111,-0.604566,-0.0724801,-0.0206706,-0.0132556,-0.0149409,
-1.1345,0.0261153,-0.259326,-0.426314,-0.0942401,-0.0179847,-0.0194668,-0.0277931,
-1.68538,-0.598435,-0.365428,-0.97723,-0.0983494,-0.0176551,-0.00805725,-0.0365363,
-1.2989,-0.824034,-0.253339,0.0328658,-0.055392,-0.0170474,-0.0119708,-0.0410136,
-0.949742,-0.228896,-0.130964,-0.758722,-0.158237,-0.0340584,-0.023463,-0.0243098,
-1.41384,-0.744179,-0.301215,-0.619768,-0.126132,-0.0354249,-0.0247126,-0.0260035,
-0.901627,-0.600656,-0.297621,-1.20027,-0.0751061,-0.0303697,-0.0126291,-0.061512,
-1.3177,-0.681085,-0.173637,-0.321162,-0.140236,-0.0333987,-0.0202228,-0.0324532,
-0.793636,-0.909486,-0.341411,-0.914406,-0.0718993,-0.0332329,-0.0261249,-0.0253543,
-1.16433,-0.661019,-0.317286,-0.583706,-0.172183,-0.0380404,-0.0203487,-0.0555166,
-1.41195,-0.881196,-0.113117,-0.810631,-0.133061,-0.0543377,-0.0290405,-0.0521619,
-1.50698,-0.632377,-0.639217,-0.651471,-0.204999,-0.021414,-0.0309197,-0.0230975,
-1.26344,-0.599578,-0.591972,-1.05525,-0.0957311,-0.0489489,-0.0547628,-0.0451946,
-1.07186,-0.411037,-0.554371,-0.256337,-0.0824762,-0.055939,-0.0560642,-0.0306877,
-0.989392,-0.946397,-0.500385,-0.294776,-0.153482,-0.0197428,-0.0500337,-0.0395231,
-1.11388,-0.835018,-0.341065,-0.794917,-0.142105,-0.0416658,-0.0217295,-0.0558937,
-1.08276,-1.29533,-0.37394,-0.305894,-0.186873,-0.0708804,-0.0264108,-0.0690463,
-0.954659,-0.784185,-0.361555,-0.473992,-0.0716634,-0.0226507,-0.0295913,-0.0425634,
-2.08497,-0.22832,-0.685885,-0.899781,-0.227129,-0.0252547,-0.0355538,-0.0484831,
-1.12437,-0.80566,-0.319459,-1.34595,-0.17558,-0.044359,-0.0428386,-0.068863,
-1.1123,0.0138147,-0.441767,-0.522153,-0.235837,-0.0309984,-0.0282988,-0.0402505,
-0.996232,-0.485267,-0.445111,-0.911261,-0.174612,-0.0331922,-0.0455449,-0.047989,
-0.91992,-0.818788,-0.360188,-0.420357,-0.149365,-0.0390851,-0.0199901,-0.0778839,
-0.862968,-0.386417,-0.303825,-1.21166,-0.135976,-0.0500519,-0.0185526,-0.0801224,
-0.934166,-0.960796,-0.439733,-0.752234,-0.221685,-0.0274412,-0.020577,-0.0373757,
-1.46135,-0.424804,-0.243785,-1.38086,-0.201024,-0.049327,-0.0415022,-0.0320787,
-1.38176,-0.838674,-0.368365,-0.644928,-0.27599,-0.0267674,-0.0496105,-0.0304354,
-0.670623,-0.957987,-0.457339,-1.37663,-0.166431,-0.0508268,-0.0230458,-0.0741752,
-1.24304,-0.169378,-0.588888,-0.672429,-0.130214,-0.0566863,-0.0442276,-0.072137,
-0.833691,-0.289739,-0.177811,-0.624022,-0.203539,-0.0705724,-0.0164932,-0.070604,
-1.02996,-0.722767,-0.275224,-0.675413,-0.171079,-0.0325463,-0.0214655,-0.013532,
-1.23983,-0.407812,-0.353154,-0.841318,-0.217887,-0.0635774,-0.026589,-0.0543624,
-0.838375,-0.67568,-0.0808163,-0.486096,-0.136063,-0.0349511,-0.037395,-0.0471035,
-0.88515,-0.659608,-0.307316,-0.330981,-0.182548,-0.0429801,-0.0138067,-0.0399086,
-0.219577,-0.437882,-0.309808,-0.51736,-0.159447,-0.045895,-0.0187068,-0.042127,
-0.827641,-0.73826,-0.311796,-0.128952,-0.133829,-0.0525809,-0.0344395,-0.0402747,
-0.515413,-0.432874,-0.237602,-0.0458164,-0.0784538,-0.0295203,-0.0200217,-0.048776,
-0.938778,-0.266517,-0.132398,-0.222825,-0.177627,-0.0371895,-0.0242787,-0.0299966,
-0.330388,-0.263683,-0.139623,-0.423461,-0.155371,-0.0134723,-0.0314969,-0.0679955,
-0.319183,-0.487987,-0.214849,-0.491256,-0.0965586,-0.0244344,-0.0237919,-0.0297304,
-0.233571,-0.286817,-0.200369,-0.0516297,-0.139114,-0.0302671,-0.0230834,-0.0161745,
-0.2149,-0.315557,-0.0818002,-0.162622,-0.0876341,-0.026441,-0.0285206,-0.0211926,
-0.11265,-0.270138,-0.141997,-0.0541152,-0.102442,-0.0284189,-0.0363267,-0.0340365,
-0.121058,-0.319162,-0.0642421,0.0122516,-0.0706503,-0.0298191,-0.0193929,-0.0588256,
-0.00283974,-0.117906,-0.0740686,0.0819173,-0.108995,-0.0110745,-0.0230549,-0.0273233,
0.106107,-0.0954316,-0.0682037,0.0616922,-0.0370602,-0.0124856,-0.011328,-0.0329944,
0.201261,-0.137714,0.0240357,0.192099,-0.0564677,-0.0161323,-0.0212311,-0.0394435,
0.155084,-0.0828565,-0.0433871,0.118994,-0.0801764,-0.0284179,-0.0164874,-0.0139771,
0.196514,-0.0760519,-0.00978789,0.127853,-0.0909006,-0.0163569,-0.0124864,-0.0325567,
0.256267,0.00165268,-0.103527,0.186168,-0.109552,-0.00986326,-0.0234702,-0.0284301,
0.194059,0.019537,-0.0989525,0.138831,-0.047086,-0.0134977,-0.0103864,-0.0205516,
0.152555,0.104644,-0.051419,0.0456414,-0.0577483,-0.0107496,-0.00933567,-0.0121417,
0.0614476,0.0661642,-0.0130443,0.0547847,-0.037668,-0.00683307,-0.00968442,-0.0109716,
-0.0362136,0.146088,-0.0724101,-0.00893534,-0.0340832,-0.00596165,-0.00685935,-0.00579063,
-0.140997,0.104204,-0.0478292,-0.0181332,-0.0255628,-0.00313813,-0.00550946,-0.00295953,
-0.223667,0.168815,-0.0237412,-0.160147,-0.00521534,-0.00380562,-0.00541273,0.00452386,
-0.178747,0.0766923,-0.0238107,-0.191209,-0.00626058,9.79847e-05,0.000761884,0.00288908,
-0.252762,0.100127,-0.00529853,-0.190241,0.0168714,0.00835112,-0.00127568,0.00968651,
-0.141766,0.104367,0.0242223,-0.110188,0.025478,0.0151536,0.00394196,0.00613465,
-0.121763,0.050567,0.0272743,-0.0687697,0.0210372,0.00758626,0.00722381,0.0125681,
-0.0620851,0.0173626,0.0205576,-0.111227,0.0483606,0.0180495,0.000476918,0.031364,
-0.0815297,-0.0479298,0.0349164,-0.0510488,0.0498334,0.0149624,0.014164,0.0342244,
-0.056393,-0.0731351,0.0327128,-0.086509,0.0703101,0.0275245,0.01161,0.0225276,
-0.0578807,-0.0894064,0.032973,-0.0218938,0.0918007,0.0312599,0.0163689,0.0270376,
-0.0609986,-0.160169,0.033374,-0.00440122,0.0816026,0.027239,0.0233476,0.0374078,
-0.0881624,-0.163639,0.0218755,0.0162488,0.10267,0.0310068,0.0129128,0.0346249,
-0.0348576,-0.0997406,0.0129369,0.0496261,0.0916958,0.0357309,0.0231366,0.0429391,
-0.0616228,-0.0343891,0.0125394,0.0260683,0.104001,0.0284367,0.00885203,0.0460135,
-0.0421203,-0.0740625,-0.000796418,0.072715,0.081766,0.0533843,0.02604,0.037176,
-0.0581071,-0.137573,-0.0099241,0.034945,0.134418,0.0259399,0.0434051,0.0697085,
-0.0709297,-0.119086,-0.0294306,0.0307824,0.0597186,0.0171259,0.0278054,0.0264061,
-0.0927813,-0.0527427,-0.0387211,0.0133586,0.128636,0.0496945,0.018232,0.0435306,
-0.135356,-0.0516852,-0.0458519,-0.00157372,0.148378,0.0325809,0.0226996,0.0356773,
-0.0981463,-0.0605788,-0.0913653,-0.0261738,0.165078,0.0504929,0.0473658,0.0511003,
-0.117221,-0.0301278,-0.0919957,-0.0598401,0.255846,0.0456199,0.0386282,0.0610871,
-0.103989,-0.0245782,-0.0761744,-0.0876493,0.210985,0.0453265,0.0325463,0.0813564,
-0.197899,-0.00310381,-0.0901307,-0.0842526,0.147855,0.0172165,0.028156,0.0187892,
-0.300879,-0.000751085,-0.059098,-0.0795035,0.0793089,0.0246153,0.0148317,0.0467681,
-0.23505,0.00829455,-0.0978803,-0.0574226,0.164885,0.0604525,0.0519503,0.054443,
-0.143554,0.00241103,-0.119904,-0.13538,0.203704,0.0579879,0.0322736,0.0743719,
-0.176131,-0.0021225,-0.0837412,-0.176438,0.220621,0.0697882,0.0205383,0.0234128,
-0.352669,-0.012918,-0.0713872,-0.22127,0.177118,0.0294443,0.0193535,0.0349796,
-0.273313,-0.0144005,-0.0573924,-0.117669,0.213274,0.0272542,0.0411811,0.0585367,
-0.232311,-0.0406667,-0.052889,-0.114364,0.311097,0.0362622,0.0311736,0.0783171,
-0.322411,-0.0530973,-0.0195887,-0.0792966,0.205154,0.038131,0.0244294,0.0748458,
-0.172841,-0.0425081,-0.0305309,-0.0882802,0.156566,0.0272864,0.0218842,0.0386817,
-0.267943,-0.0530569,-0.0245204,-0.0912483,0.213381,0.0414984,0.0415055,0.0797821,
-0.187605,-0.0781489,-0.0247597,-0.0454838,0.134672,0.0301794,0.02762,0.0821822,
-0.220856,-0.0641139,-0.0183968,-0.0248583,0.10533,0.0670975,0.035706,0.0564683,
-0.248648,-0.120697,-0.0242893,-0.0316612,0.200665,0.0514577,0.0422111,0.0302246,
-0.341684,-0.0906422,-0.0336867,-0.00712227,0.314274,0.0315806,0.0321428,0.0865858,
-0.172335,-0.105049,-0.0432879,-0.0335838,0.220295,0.0372781,0.0640031,0.0242745,
-0.0706429,-0.135678,-0.0177028,-0.0271604,0.125396,0.0428339,0.0172826,0.043146,
-0.198518,-0.0754592,-0.0264723,-0.0499005,0.115592,0.0452308,0.0760501,0.0421289,
-0.0980857,-0.0362848,-0.0177864,-0.0502791,0.145894,0.0255783,0.0242566,0.0580222,
-0.138799,-0.0448926,-0.0280077,-0.0400898,0.123183,0.0698262,0.0579721,0.0548042,
-0.0931116,-0.0590747,-0.0465114,-0.0396671,0.19211,0.0276264,0.0318364,0.0540219,
-0.0680008,-0.0238541,-0.0399026,-0.0366433,0.0941448,0.0382552,0.0419226,0.0552005,
-0.109607,-0.0385802,-0.0227916,-0.0484835,0.141524,0.0275348,0.0357927,0.0451348,
-0.19676,-0.0425932,-0.0328809,-0.0742703,0.179397,0.0602087,0.0150655,0.0550099,
-0.0994866,-0.0449189,-0.0513153,-0.0270376,0.281266,0.0307327,0.00999944,0.0509597,
-0.11893,-0.0200533,-0.0504764,-0.0852158,0.0732296,0.0291435,0.0339353,0.0307281,
-0.140869,-0.0104917,-0.0287911,-0.0959836,0.147104,0.0575347,0.0202885,0.0263623,
-0.0929396,-0.00869527,-0.0327463,-0.0794735,0.0947613,0.027888,0.0317394,0.0274412,
-0.129527,-0.0228144,-0.026431,-0.0554433,0.150768,0.0234121,0.0200345,0.0395092,
-0.117044,-0.0225604,-0.0436154,-0.0227217,0.103108,0.0232568,0.017883,0.0128486,
-0.0667411,-0.00849933,-0.0181587,-0.0235512,0.153063,0.0320731,0.0209628,0.0353528,
-0.110916,-0.0135895,-0.00572315,-0.0636115,0.0954577,0.0165638,0.0207561,0.0246884,
-0.0529993,-0.0281036,-0.0265177,-0.0205345,0.121405,0.0148295,0.0187539,0.0368421,
-0.0470885,-0.0249302,-0.0292052,-0.0129959,0.114822,0.0184886,0.0196268,0.0207375,
-0.117987,-0.00934679,-0.0138352,-0.0193624,0.075719,0.0106017,0.00862225,0.0348886,
-0.0655847,-0.0184981,-0.00180897,-0.0106725,0.0511694,0.0177569,0.0115169,0.0180031,
-0.0760319,-0.0180811,-0.0202696,0.00244179,0.0551097,0.0160133,0.00202223,0.0244814,
-0.086907,-0.0348367,-0.00392774,0.00104562,0.0284982,0.0132648,0.0050079,0.0207123,
-0.0646802,-0.0128467,0.0015026,0.00147114,0.0469713,0.00995547,0.00572595,0.0140455,
-0.0670916,-0.0200139,-0.0041873,0.00564847,0.0161025,0.00810522,0.00780295,0.00506738,
-0.0296768,-0.0193733,0.00142875,0.00105028,0.00813574,0.00436992,-0.000193033,0.00837449,
-0.0172226,-0.0149334,0.00489253,0.00239585,0.00695198,0.00100974,0.000343802,-3.53466e-05,
-0.0057964,-0.00837956,0.00855399,0.00799377,-0.0132379,-0.00370868,-0.00433237,0.000120113,
0.00847508,0.00232317,0.00954216,-0.00211846,-0.0198044,-0.00693624,-0.00404145,-0.00680204,
0.0157614,0.00720767,0.00646475,0.00575638,-0.0181794,-0.00892732,-0.00625074,-0.0107703,
0.0181128,0.00254366,0.0101053,-0.000240022,-0.0541191,-0.01424,-0.0103179,-0.0101568,
0.0329402,0.0144388,0.0109662,0.00565932,-0.0413837,-0.0110786,-0.00994008,-0.0105602,
0.154106,0.0159807,0.0133609,0.00617496,-0.0610798,-0.0164049,-0.0100045,-0.00670719,
0.0511624,0.0116476,0.0120281,0.00613989,-0.076189,-0.0163736,-0.0137139,-0.0321013,
0.0168374,0.0111397,0.00687029,0.0102584,-0.0689982,-0.0181186,-0.0160772,-0.0502124,
0.083676,0.0307036,0.0177153,0.00783264,-0.0366553,-0.0212914,-0.0209916,-0.0172767,
-0.0700629,0.0308987,0.0113346,0.00391817,-0.0868487,-0.0228916,-0.0319275,-0.0454797,
-0.078801,0.0478283,0.0158603,0.0269971,-0.100864,-0.0339247,-0.0165007,-0.012171,
-0.341052,-0.034788,0.0107605,0.0615527,-0.0996554,-0.0331376,-0.0106589,-0.0207009,
-0.350735,-0.0834858,0.0154374,0.0203234,-0.068585,-0.0198865,-0.026363,-0.0132365,
-0.49748,-0.271455,0.0215507,0.0464036,-0.155433,-0.0242616,-0.0191461,-0.0320513,
-0.477838,-0.159412,0.0218444,0.0462905,-0.0774114,-0.0263807,-0.022214,-0.0391962,
-0.498134,-0.236199,0.0167141,0.0654529,-0.063854,-0.0343549,-0.0195628,-0.0247613,
-0.372077,-0.114066,0.0334613,0.0386758,-0.110328,-0.0261871,-0.0388476,-0.043446,
