28.643,6.45999e-43,4.71677e-42,-nan,0.412654,-2.29334,-nan,-nan,
0.0508997,-0.0421156,-0.0297346,0.0812813,0.0255165,-0.00329271,-0.00256348,-0.00147034,
0.171363,0.0427068,0.0117388,0.115547,-0.0137898,-0.00302828,-0.00370356,-0.00129184,
-0.0394785,0.17475,-0.0696816,0.0874362,0.0100956,-0.00283387,-0.00323597,-0.00039537,
-0.00670491,-0.00483388,-0.033252,-0.00482223,-0.0178531,-0.00413347,-0.00562925,-0.000109234,
0.299498,0.158105,-0.0153745,0.113498,-0.000742241,-0.00523077,-0.00726805,-0.000792544,
0.10859,-0.106239,-0.0899422,0.0814147,-0.00977221,-0.00376682,-0.00569203,-0.000948013,
0.278691,0.0327333,-0.125551,0.247691,0.00151814,-0.00532822,-0.0053071,-0.000203378,
0.0401777,-0.299236,-0.00186291,0.0065978,-0.00648758,-0.00615191,-0.00551326,-0.00072085,
0.131483,-0.39615,-0.101349,0.0654158,-0.000620892,-0.00689228,-0.00753493,-0.0010752,
-0.271794,0.223816,-0.0975631,0.301794,-0.00254051,-0.0048709,-0.00752659,-0.000971058,
-0.00286612,0.178292,-0.19675,0.362102,-0.00720355,-0.00925186,-0.00760094,-0.00300487,
0.173124,0.00188383,-0.144097,0.176878,0.000448057,-0.00912444,-0.00780776,-0.00157167,
0.650342,-0.125316,-0.0727417,0.28477,-0.00767435,-0.00481746,-0.0123787,-0.00351209,
0.026223,-0.159549,0.00837309,0.434795,-0.0123818,-0.0110394,-0.0130313,-0.000228334,
0.227716,-0.186785,-0.0247301,-0.152614,0.00818554,-0.0150754,-0.0149077,-0.00273915,
0.0867546,-0.0796977,-0.0515216,0.187464,-0.0204047,-0.0106316,-0.0123383,2.75944e-05,
-0.359628,0.612079,0.0156939,0.364021,-0.0448613,-0.0027188,-0.00779738,0.00200589,
0.794117,0.0184812,0.0679399,0.221958,0.012706,-0.00602845,-0.00464454,-0.00407664,
-0.00547206,0.846732,0.114397,0.096632,-0.00351365,-0.00326065,-0.014269,-0.00227344,
1.12297,-0.0377128,-0.230673,0.368805,-0.0117354,-0.000320381,-0.0104247,0.00106502,
0.240522,-0.02795,-0.138773,0.0700309,-0.0381731,-0.00156842,-0.0121911,-0.00188823,
0.960723,0.702336,-0.2523,-0.0799637,-0.00227055,-0.00812574,-0.00862686,0.00346866,
-0.280159,-0.197254,0.109516,-0.0893331,-0.00994086,-0.00661739,-0.0140688,0.00160616,
-0.12361,0.135634,-0.317057,0.241743,-0.0433795,-0.00199322,-0.0177228,-0.000365193,
1.12351,-0.344038,-0.173112,0.401555,-0.0153211,0.00739129,-0.0112498,-0.000325503,
1.16006,0.616256,-0.327253,0.337485,-0.0244701,-0.0016451,-0.00557242,0.00138578,
0.28272,-0.00804538,-0.210809,-0.880431,0.0261748,-0.00541116,-0.0180927,0.00623195,
-0.305624,0.369993,-0.330053,-0.0188543,-0.0384067,-0.00546998,-0.0138923,0.00128465,
-1.03621,0.304297,0.0611701,0.53164,-0.00282465,-0.00715248,-0.00544232,-6.43092e-05,
0.133678,0.58997,-0.42964,-0.496119,0.0588374,-0.00226961,-0.00250936,0.00266663,
1.61347,-0.687703,0.108898,-0.2078,0.056133,-0.00258278,-0.00323935,0.000456792,
-0.259633,0.354364,-0.229789,0.265041,-0.035637,0.00661531,0.00249365,0.00100237,
-1.26604,0.551524,-0.114071,0.190666,-0.022114,0.00158504,0.00388894,0.00938147,
-0.603311,0.161521,-0.154092,-0.191364,0.0206676,0.00711978,-0.0119924,0.00481663,
-1.00359,-0.770306,0.182293,0.226648,0.0753556,-0.00240979,0.00210354,-0.00219151,
-1.00776,0.0430109,0.118347,-0.664084,-0.00172479,0.00434513,-0.0122129,0.00463022,
0.106243,0.00441361,0.190331,-0.0865026,0.0307295,-0.0103262,-0.000530514,0.00701473,
-0.819536,0.505934,0.366894,0.880254,0.0530486,0.0051902,0.000307072,0.00373854,
-0.328748,0.0828587,0.142838,0.502569,-0.00522619,0.0159193,-0.00263142,0.00665491,
-0.628228,0.343528,-0.0586618,0.595877,0.0512636,0.00216926,-0.000505003,0.00181439,
-0.403276,0.7744,0.139135,0.158624,0.0280251,-0.00671757,-0.00763038,0.00241403,
-0.394246,0.038968,0.271044,0.395799,-0.0289814,-0.000453638,-0.00096838,0.000514414,
-0.65208,0.781004,-0.108349,-0.514182,0.0758329,0.00593824,0.000319786,0.00147263,
0.407261,-0.247689,-0.143807,0.327102,0.0642885,-0.0062835,0.00619584,0.0156271,
0.923548,0.116422,0.102356,0.806041,0.0659027,0.00500153,0.003753,0.00396408,
-1.61138,0.581283,-0.0269477,0.0212048,0.0253693,0.00233374,-0.0033333,0.00676963,
0.894163,0.0210143,-0.138745,0.890185,0.0289332,0.010769,-0.00104552,-0.000331265,
0.516282,0.235188,-0.147949,0.0193262,-0.0506999,-0.00870458,0.0035114,-0.00330355,
-0.40495,-0.266434,0.00454054,0.45346,0.029724,0.00313895,-0.00602179,0.000659528,
1.09291,0.415312,0.0329635,0.853881,-0.000132911,-0.0064897,-0.00311685,0.0143184,
0.2463,0.387625,-0.371517,-0.405025,-0.0238918,-0.00816775,-0.000142378,-0.00180008,
0.277252,0.288083,-0.677988,0.475078,-0.0391276,-0.00117159,-0.00742891,-2.58647e-05,
-0.858559,0.258837,-0.460807,-1.02062,0.0775209,-0.0111677,-0.0122845,0.003524,
-0.802726,-0.204823,-0.00885575,0.480764,0.0222734,-0.00139877,-0.000709699,-0.000452989,
0.246247,0.0877448,-0.339053,0.0640786,-0.00103728,0.00550469,0.0043809,-0.000953397,
-0.911038,0.0263915,0.0132344,0.124063,-0.00680575,0.00208013,0.00285292,0.000429566,
-0.683152,0.233871,-0.0726612,0.012533,0.0136759,0.0038873,-0.0023981,0.0049238,
0.645316,-0.280544,0.0871678,0.201317,0.030306,0.00222089,-0.00494343,0.00444506,
0.191132,0.398913,-0.246537,0.0983719,-0.0102588,0.00294449,-0.000564687,0.00398279,
-0.373107,0.398306,0.0738613,-0.329577,0.016937,0.00774728,-0.00377463,0.000456645,
-0.215077,0.0255667,-0.103195,-0.0275833,-0.010757,-0.00943479,-0.00758857,0.00562527,
0.366398,-0.130831,-0.263175,0.392416,-0.0194712,-0.00147284,-0.00312919,0.00390725,
-0.199177,-0.65525,-0.244627,-0.0363359,0.00561743,-0.000707195,-0.00324874,0.00445913,
0.165362,-0.325544,-0.102816,-0.118931,-0.0403883,-0.00740249,-0.00632857,0.00426027,
-0.292677,0.186399,-0.0800359,0.127727,0.00819036,-0.00499283,-0.0138194,0.00392997,
0.224057,-0.243721,-0.152233,0.167166,0.00947607,5.10376e-05,-0.00487351,0.00415107,
0.0877546,0.262533,-0.230639,0.336948,0.00719853,-0.0052195,-0.00933161,0.00163841,
0.276266,-0.152603,-0.130575,0.0228985,0.00168001,-0.00293807,-0.00761261,0.00336025,
-0.061497,0.0674578,-0.309559,0.0729483,0.00739835,-0.00554844,-0.00657806,0.00275538,
-0.32973,-0.128405,-0.173507,0.0958636,-0.000119884,-0.00349494,-0.000246006,0.00253924,
0.0776388,-0.0506078,-0.104887,0.217263,0.000381305,-0.00407979,-0.00931415,0.00268397,
0.297403,-0.0248707,-0.0949504,0.214696,0.00252694,-0.00508058,-0.00723584,0.00150408,
-0.205666,-0.277763,-0.0854314,0.185549,-0.000813586,-0.00326588,-0.00437884,0.000723963,
0.0298395,-0.340055,-0.10432,0.0743175,-0.00208732,-0.00476979,-0.00370592,0.00141431,
0.102557,-0.164557,-0.0836746,0.286061,-0.00346729,-0.00465307,-0.00643208,3.50225e-05,
-0.124824,-0.0134516,-0.091713,0.118831,-0.00413178,-0.0030808,-0.00484075,-0.00123042,
-0.014682,-0.0656508,-0.0515862,0.0864378,-0.00330577,-0.00336199,-0.00511076,-0.000873844,
-0.0886435,-0.106347,-0.0497465,0.0776738,-0.00643403,-0.00410905,-0.00282455,-0.000185854,
-0.0403322,-0.24758,-0.0106832,0.125395,-0.00778399,-0.0025531,-0.00248573,-0.00116636,
0.00884094,-0.0824449,-0.000342513,0.158733,-0.00388708,-0.00197315,-0.00163276,-0.000898156,
-0.0688821,-0.111934,0.0136505,0.168477,0.00310246,-0.00193996,-0.00187196,-0.00139585,
-0.0368146,-0.0218262,0.0341958,0.0876575,-0.01233,-0.00207497,0.000515354,-0.00163737,
-0.00640125,-0.0181028,0.0245995,0.0992061,-0.0114572,-0.00191812,0.00110661,0.000113489,
0.00685287,-0.0209525,0.0292557,0.0367978,-0.000497544,-0.00106342,-0.00100454,-0.00256226,
-0.00652568,0.00791351,0.0270234,0.0204367,-0.0185019,-0.000109988,0.000966036,-0.00337785,
0.0234315,-0.0656883,0.0180481,0.0120567,0.0142117,0.000824608,0.00143096,-0.0014808,
0.0195105,0.0150114,0.0147245,0.00463126,-0.00545314,0.00132508,0.0032006,-0.00191575,
0.0545344,-0.0699881,-0.00342527,-0.00564099,-0.0328323,0.00175937,0.00580999,-0.0049101,
0.03002,-0.064908,-0.0152736,-0.00665841,-0.011174,-0.000160902,0.00940291,-0.00590405,
0.0580312,-0.0288487,-0.0400357,-0.0112826,-0.0192924,0.00180969,0.00610334,-0.0049925,
0.0620982,-0.0277589,-0.0235872,0.00702655,0.00833226,0.00198235,0.00595955,-0.00527151,
0.0507123,0.0039633,-0.0394695,0.0173091,-0.0204163,0.00185694,0.00787255,-0.00762279,
0.0403224,-0.00250123,0.00898755,0.0196607,-0.00689512,-0.00123996,0.00381083,-0.00849796,
0.0542862,0.00217649,-0.00913154,0.00858825,-0.0395844,-0.000492782,0.00862711,-0.00829594,
0.0491457,0.00374613,-0.0209233,0.0121714,-0.028389,0.00514458,0.00913879,-0.011209,
0.0258042,0.00559485,-0.00426546,0.00682313,-0.00646209,0.00185525,0.00793063,-0.00882119,
0.0584124,0.00542824,-0.00365409,0.00921493,0.00110213,0.000264941,0.00383961,-0.0120455,
0.00771936,0.00597328,-0.00722257,0.0109477,-0.0609107,0.00399123,0.00485869,-0.00923349,
0.0418502,0.0064152,-0.000350893,0.00809572,-0.0289106,-0.00084792,0.0120224,-0.00940733,
0.0123534,0.00534527,0.00144445,0.00690212,-0.0287405,-0.00129231,0.00742998,-0.00983811,
0.0595341,0.00656863,0.00571961,0.00785997,-0.0253761,0.0023915,0.00691161,-0.011007,
-0.0299134,0.00649374,0.00966733,0.00749173,-0.0273665,-0.0019828,0.0108172,-0.00783822,
-0.0341827,0.00535819,0.00919085,0.00643711,-0.0432862,-0.000121453,0.00787176,-0.0083807,
-0.0401781,0.00478007,0.00346756,0.00716644,-0.0441251,0.00199542,0.0139991,-0.00865038,
0.0211404,0.00406055,0.005022,0.00625036,-0.0035217,0.00523302,0.00312906,-0.00849007,
0.0545208,0.00413767,0.00572504,0.00743462,0.00264165,0.00377012,0.00764316,-0.00880112,
-0.00964281,0.00321884,0.00122603,0.00795552,-0.0692601,0.000363247,0.0145589,-0.00917512,
-0.0612786,0.00161818,0.0018747,0.00737688,0.00820149,0.00360873,0.00603717,-0.00778787,
0.0206952,0.00127587,-0.000411236,0.00754749,-0.0438035,0.00504218,0.00691576,-0.0068708,
-0.00346452,-0.000560126,-0.00151272,0.00742061,-0.0202867,0.00324025,0.00552766,-0.00815825,
-0.00452149,-0.000619148,-0.0064283,0.00733861,-0.030434,7.41626e-05,-0.00140874,-0.0080089,
0.0217974,0.0042817,-0.00414191,0.00886034,-0.0425891,0.00107784,0.00642062,-0.00806429,
-0.0286432,-0.00270916,-0.0151707,0.00847514,-0.0321039,0.00449744,0.00555322,-0.00814462,
0.0122055,-0.000958847,-0.0140548,0.00889916,-0.00275011,0.00215228,0.00781491,-0.00623735,
-0.0193481,-0.00280615,-0.00997121,0.00582336,-0.0370975,0.00334057,0.00970187,-0.00718156,
0.0231798,-0.00171363,-0.00806241,0.00339466,-0.00941825,0.0013589,0.00503789,-0.00629165,
0.0161121,0.0174474,-0.0211856,0.00528575,-0.00179286,-0.000800341,0.00702508,-0.00529078,
0.025719,0.0327488,-0.00149635,0.0018397,-0.0427044,0.0011668,0.0043436,-0.00530276,
0.012178,-0.0150117,-0.0173899,-0.00386669,-0.0111209,-0.000242954,0.00817533,-0.00360879,
0.0136934,0.0145519,-0.00776803,0.00256946,0.0023236,0.00157956,0.00606711,-0.00167737,
0.0213158,0.0397707,0.00284352,0.0131947,-0.00469336,0.00733013,0.0100033,-0.00123885,
-0.00423197,0.00803347,-0.00028332,0.0222215,-0.01283,0.00380786,0.00323014,9.69758e-05,
0.00312234,0.0111266,-0.00933415,0.0284308,-0.00500452,0.000441522,0.00607213,-0.00467647,
-0.00749552,0.0313774,-0.0202735,0.0507792,-0.012291,0.00210118,0.00297093,2.86103e-05,
0.000787446,0.0661981,-0.0215379,0.0456308,0.0171294,0.00302561,0.00113887,-0.000492113,
0.00292897,-0.0396186,-0.0280226,0.0587168,-0.0124744,-0.000793418,0.00584953,0.00190216,
0.0442094,0.000531893,-0.0160242,0.0531613,0.00597975,6.48412e-05,0.00260822,-0.00179331,
0.0889008,0.022213,-0.0321779,0.0567134,0.00478292,4.51444e-05,0.000119017,0.000532526,
0.082748,-0.0395254,-0.0415948,0.0701725,0.015608,0.0024141,-0.000436339,0.00347645,
-0.0261556,0.0393525,-0.0285949,0.0894575,-0.0020259,-0.000149122,-0.000613661,0.00274087,
-0.146346,0.040713,-0.021286,0.106765,0.00779648,-0.00135242,-0.00142967,0.000210183,
0.0728773,0.043809,-0.015956,0.0777595,0.00333609,3.16577e-05,-0.0027413,0.00115362,
-0.176136,0.0174407,-0.0949982,0.101595,0.00814663,-0.000401191,-0.00204994,0.00159073,
-0.0805566,0.0128,-0.108987,0.0842659,0.00209126,-0.000636151,-0.00360306,0.00345416,
0.217489,-0.0666473,-0.00671591,0.0552022,0.00264919,-0.00201763,-0.00133702,0.00316203,
0.351356,-0.150916,0.0255258,0.0786357,0.00174761,-0.00214535,-0.00518453,0.00149604,
0.0992606,0.228863,-0.0226363,0.169049,0.00469431,-0.002353,-0.00564901,0.00293298,
0.47409,0.0458472,-0.0267924,0.170066,0.00728488,-0.00261281,-0.00457378,0.00310145,
-0.0627308,-0.10854,-0.0545903,0.0581033,0.00808045,0.000778931,-0.00363492,0.00806144,
-0.297396,-0.1257,-0.0851597,0.259809,0.00467082,-0.000661294,-0.00254073,0.00490823,
-0.0407306,0.0141604,-0.0520162,0.190961,0.0302451,-0.00381182,9.184e-06,0.00528262,
0.0326111,-0.0506726,0.111609,0.198648,0.0194416,-0.00113876,-0.00500183,0.00665928,
0.0287897,0.209112,-0.109694,0.318711,0.0120615,-0.00209456,-0.0021544,0.00674385,
-0.30648,0.238572,0.0156373,0.0544037,-0.0214862,-0.00435083,-0.00492502,0.00719954,
0.781181,0.405224,-0.0843567,0.190372,0.0115291,-0.00330113,0.000675484,0.00849583,
-0.00312486,0.0294802,0.0557219,0.547848,-0.0275804,0.00216464,0.000138561,0.00292021,
0.671751,0.427468,-0.0449694,0.149065,-0.0163055,0.000124321,0.00476135,0.00443396,
0.256381,-0.147427,-0.0148112,-0.012129,0.0468559,0.00544133,-0.00125412,0.00790643,
-0.254973,0.139532,-0.0191859,0.167775,0.0321557,-0.000555115,-0.00104207,0.00470587,
0.853412,-0.218006,0.066027,-0.0606618,0.0276862,-0.00102455,-0.00154465,0.00198904,
0.517758,0.347102,0.148679,0.15191,-0.00998728,-0.00240892,-0.00392413,0.00533588,
-0.155434,0.232124,0.0659929,0.0796322,-0.00295961,-0.00480379,-0.000373416,0.00628469,
-0.298753,0.251261,0.0673181,0.105533,-0.0228909,-0.0116828,-0.00570564,0.0014432,
1.08584,0.286119,-0.499884,-0.195951,0.0189915,0.0109494,0.00653327,0.00197784,
-0.00879532,0.100421,-0.286654,-0.00633115,0.050498,0.00271859,0.00465919,-0.000360934,
1.26596,-0.407927,0.0643935,0.372916,0.116163,-0.00851561,0.00446133,0.00208166,
0.406991,0.110445,-0.120263,0.452926,-0.00415055,0.00137005,-0.00043306,0.00493483,
0.0597207,0.639598,-0.213086,0.171827,0.0113882,0.0163788,-0.00164562,0.00279103,
0.745346,0.23277,-0.179053,0.0891381,0.0282945,-0.00871821,-0.00222223,0.000586061,
-1.19169,-0.0504077,-0.13675,-0.0362146,0.0521225,-0.00531895,-0.000168025,0.00243829,
0.256125,-0.259374,-0.228134,-0.49165,-0.0170524,-0.00461765,0.00605176,0.00965882,
0.176909,0.373757,-0.175714,0.361301,-0.0413589,0.000286346,0.00193381,0.0078181,
0.925211,0.483622,-0.204063,0.167679,0.124874,-0.00146584,0.00352328,0.00515334,
0.210784,-0.203042,-2.66135e-05,0.115201,0.0485542,0.00259185,0.000595103,0.00983695,
0.546591,0.201838,0.0878264,0.0870904,0.0735183,-0.00282169,-0.00161911,0.0108181,
0.0443699,0.0855834,-0.366811,0.122634,0.035667,-0.000776425,0.00212507,0.00268166,
-0.180298,-0.0514082,0.0344261,0.113581,0.0133142,0.00401175,0.00650236,0.00015018,
-0.345835,-0.14112,-0.172333,0.137905,0.00599071,0.00411059,0.00832678,0.000124066,
0.779253,-0.17969,-0.249642,-0.109805,0.016431,-0.00753962,-0.00115749,0.00824022,
-0.276034,0.101911,-0.0392745,0.204504,0.0486809,0.0161441,0.00529792,0.00752191,
0.637405,0.0290003,0.0141374,0.195942,0.106659,0.0112725,-0.00458397,0.00472182,
-0.218361,0.203392,-0.164023,0.131875,-0.015615,0.00602225,-0.00176924,0.000601836,
-0.521923,0.350791,-0.209676,-0.0345206,0.0566142,0.016165,-0.000541267,0.00569718,
-0.258276,-0.243207,-0.0851063,-0.00638428,0.0983138,-0.00490031,-0.000446699,0.000819429,
-0.0231248,-0.183905,-0.226527,0.158337,0.0128373,0.00870857,-0.00481632,0.000576817,
0.347668,-0.0415892,-0.17026,-0.055936,0.00684961,-0.00369035,-0.00426403,0.000322897,
-0.430379,-0.169114,-0.272509,0.0872278,0.0663128,-0.00473451,-0.000225811,0.0028512,
0.0636367,-0.322271,-0.194799,0.156821,0.0286439,-0.00177187,-0.00524198,0.0019939,
-0.39576,0.0351189,-0.186239,0.109682,-0.0281534,-0.0139308,-0.00127669,-0.00242335,
0.0384704,0.0611743,-0.0729826,0.0599427,0.00991713,-0.00728673,-0.003441,0.0059832,
-0.116996,-0.180635,-0.075377,0.0655407,0.0382479,-0.0155089,-0.00655726,0.000660412,
-0.147453,-0.311294,-0.129307,0.0651347,-0.0514304,-0.020131,-0.00782068,-0.00189194,
-0.167387,-0.144209,-0.0897622,0.0386584,0.00200656,-0.0131963,-0.00446287,0.00032294,
-0.117208,-0.0953674,-0.0995221,0.0258891,0.00695963,-0.00339794,-0.00674188,0.00247092,
-0.143648,-0.210061,-0.162522,0.021559,0.00609184,-0.0044212,-0.0101366,0.00214085,
-0.138634,-0.0427527,-0.0292466,-0.00462057,-0.00725375,-0.00739972,-0.00933656,0.00145462,
-0.133958,-0.112633,-0.0394739,-0.0062334,0.0176519,-0.00776839,-0.00813693,0.00146331,
-0.0687791,-0.126194,-0.0442474,-0.0304688,-0.00013512,-0.00841811,-0.00391414,0.00151108,
-0.0786156,-0.0021596,-0.115714,-0.0354935,-0.0107755,-0.0119911,-0.0055177,0.000216757,
-0.0705153,-0.0829885,-0.0520027,-0.0437679,0.00450868,-0.00259069,-0.0113143,0.000867504,
-0.0890196,-0.0342192,-0.0418429,-0.0545243,-0.0274867,-0.00577526,-0.00429363,-0.00101943,
-0.0161603,-0.0179164,-0.0403623,-0.0364207,0.00197745,-0.00740219,-0.00694576,8.21166e-05,
-0.00838578,-0.0205903,-0.0208219,-0.0316802,-0.01158,-0.00656854,-0.00899066,-0.00141346,
0.0151489,0.00321212,-0.0360619,-0.0137826,-0.00741771,-0.010804,-0.00738013,-0.000632009,
0.0599745,-0.0228329,-0.0194885,0.0116308,-0.00347073,-0.0108464,-0.0128833,-0.00180827,
0.0453457,0.0664909,-0.0154323,0.0595687,-0.0085501,-0.00597027,-0.00889485,-0.00184071,
0.0818942,0.050056,0.00608882,0.068702,-0.00518961,-0.00581759,-0.010987,-0.00166382,
0.0908481,0.0569361,0.014298,0.0553923,-0.00762791,-0.00818121,-0.00758577,-0.00136792,
-0.0107242,0.0593846,0.0201964,0.0667772,-0.00449301,-0.00957701,-0.0082853,-0.00146786,
0.144872,0.0425337,0.0476114,0.029731,-0.00796395,-0.00704037,-0.0130574,-0.00224964,
0.0221858,0.0199297,0.0394339,0.036357,-0.0100133,-0.00931766,-0.00624071,-0.00217259,
0.0494968,0.0993007,0.0241674,0.0426122,-0.0117155,-0.00417083,-0.0060563,-0.00247679,
0.0764394,0.0528941,0.0248662,0.0138512,-0.00197154,-0.00644513,-0.00369939,-0.00204565,
0.0602863,0.0330196,0.0454902,-0.00296298,-0.0172259,-0.00292867,-0.00455723,-0.00419081,
0.0152444,0.0154327,0.0258608,-0.012049,0.00323939,-0.00361077,-0.00389812,-0.00314341,
0.00373402,0.00963038,0.0178658,-0.0197355,-0.0262441,-0.00437859,-0.00347219,-0.00394155,
-0.0247425,-0.0172201,0.0318438,-0.0316751,-0.0384214,-0.00553938,-0.00439024,-0.00221912,
0.00432721,-0.0213393,0.0147849,-0.0328867,-0.0164644,-0.00227431,-0.00189182,-0.00304893,
-0.00380679,-0.0124549,0.0101817,-0.0249943,-0.0180477,-0.00386451,-0.00314961,-0.00425488,
-0.00681477,-0.0217886,-0.00194483,-0.0326815,-0.00988669,-0.00106675,-0.000630664,-0.00404967,
-0.0130419,-0.0120685,-0.00980267,-0.0302067,-0.0374127,-0.0013379,0.00272786,-0.001014,
-0.0168058,-0.00901745,-0.0162974,-0.0144295,-0.0423764,-0.00122034,-0.000690827,-0.00559825,
-0.0192662,-0.0264045,-0.0354656,-0.0031728,-0.0395616,0.00181313,0.00125384,-0.00374586,
-0.0289214,-0.0173095,-0.0237133,0.00503116,-0.0372908,0.000174204,-0.000177254,-0.0040559,
-0.0329864,-0.0127513,-0.016133,0.0127333,0.00367934,0.00198679,0.00605251,-0.00369882,
-0.00201092,-5.52912e-05,-0.0285082,0.034484,0.0266734,-0.000301595,0.00483797,-0.00356625,
-0.00238243,0.0041314,-0.0280837,0.0364096,0.000437617,0.00236244,0.00630552,-0.00472756,
-0.0157869,0.00844942,-0.0108156,0.0254258,-0.0150101,-0.00165092,0.00542872,-0.00866225,
-0.0353428,0.0124991,-0.0194148,0.0482434,-0.0430376,-0.00138958,0.00123769,-0.0060988,
0.0025629,0.0346358,-0.00306648,0.0290356,-0.0282916,0.00514345,0.0091112,-0.00623078,
0.0106215,0.0139087,-0.0189572,0.0395534,0.0117732,0.00339298,0.00567532,-0.00570616,
0.0169155,0.0153055,-0.0157859,0.0250967,0.00874953,0.00391022,-8.66882e-05,-0.00837046,
-0.0356572,0.0233541,-0.0170916,0.0159442,-0.0269658,0.00325134,0.00167669,-0.00810019,
-0.0471333,0.0167708,0.000508083,0.0172081,-0.0033712,-0.001215,0.00741534,-0.00834008,
0.00748059,0.0186661,-0.00187643,0.00948462,0.0149782,0.00112703,0.0108084,-0.00778054,
-0.00276276,0.0131703,0.0039044,0.00974447,-0.0436471,-0.000515718,0.00142042,-0.00689468,
0.020162,0.0117194,-0.000537006,0.0064118,-0.0512342,-0.000886564,0.00288131,-0.0115128,
-0.0371767,0.00835828,0.00319113,0.00196612,-0.0393537,0.00273763,0.00695776,-0.00646688,
0.0123741,0.00860804,0.00320971,-0.00282093,-0.0267677,2.20712e-05,0.00394615,-0.00460377,
0.0846373,-0.0101582,0.00505341,0.000282055,-0.0284207,0.00498954,0.00704394,-0.00673921,
-0.0149105,0.00213758,0.00310343,0.00161452,-0.0252335,0.00125712,0.00894739,-0.00818633,
-0.0490127,-0.0010302,0.00247963,0.00219433,0.00198422,-0.00131684,0.00457408,-0.00757352,
0.0627981,-0.00193185,0.0032986,0.00414489,0.00143171,-0.000620304,0.0118134,-0.00865326,
0.0517531,0.00263441,-0.00616957,0.00689446,-0.0238396,-0.00162361,-0.00105468,-0.00638395,
0.016464,-0.0039476,0.00199803,0.00963824,-0.0634953,0.00168688,0.0139206,-0.00644076,
0.00818349,-0.00954161,-0.00475567,0.0124057,-0.0172683,-0.000988476,0.00195504,-0.00546029,
-0.0166343,-0.00195918,-0.00516797,0.0165599,-0.0151805,0.00399706,0.00861062,-0.00648243,
0.0232058,-0.000610348,-0.00497931,0.0142843,-0.0300278,-0.00158508,0.00701075,-0.00582538,
0.0210616,0.0034782,-0.00388369,0.0166331,-0.0115802,0.00177561,0.00556148,-0.00590808,
0.0371442,0.0059232,-0.0122066,0.0142202,-0.0338527,-0.000244538,0.00424353,-0.00543116,
-0.00100831,0.00759275,-0.0168886,0.0254579,-0.00570136,0.00169944,0.000303963,-0.00514902,
0.00627831,0.0133215,-0.0150844,0.0210171,0.0469747,0.00105867,-0.00225072,-0.0056591,
-0.00451466,0.0119372,-0.0159272,0.0172667,-0.027616,-0.000974175,0.00443625,-0.00597662,
-0.0048329,0.0118378,-0.0100634,0.0175255,-0.0246653,0.000591903,-0.000720826,-0.00576853,
0.00645604,0.00899259,-0.0082168,0.0138359,-0.0311011,-0.00164713,0.00203311,-0.00608103,
0.00839641,0.0141355,-0.00447406,0.00885227,-0.0156361,-0.0014594,-8.26749e-05,-0.00464697,
0.0168718,0.0181076,0.000572441,0.00621068,-0.0124099,-0.00122521,0.000336195,-0.00478614,
0.0228486,0.00763444,-0.00282586,0.0046709,0.0131064,-0.00293242,-7.87373e-05,-0.00324745,
0.00629274,0.0100199,-0.00080125,0.00201648,-0.000616597,-0.00215057,-0.000585359,-0.00315548,
0.0104947,0.00816265,0.00151991,0.000537506,-0.00715168,-0.00248519,-0.00176924,-0.00237211,
0.0321327,0.0067949,0.00854826,-0.00150058,-0.0104075,-0.0029387,-0.000614321,-0.00249784,
-0.0227463,0.00267077,0.00680738,-0.00261606,-0.00762528,-0.00218374,-0.00344036,-0.00273925,
0.00868,0.00072722,0.00877983,-0.00329433,-0.00540946,-0.00189847,-0.00444384,-0.00110316,
0.00590736,0.00143006,0.0127061,-0.00474167,-0.00604264,-0.00357205,-0.00386337,0.0011168,
0.00508421,0.00433931,0.00743139,-0.00206095,-0.00522592,-0.00284348,-0.00461249,0.000128104,
-0.00863867,-0.00117698,0.0138024,-0.0013387,0.0028126,-0.00323082,-0.00621903,0.000425498,
-0.0105263,-0.00160482,0.00590559,-0.00148166,-0.010834,-0.00372401,-0.00538942,0.000897771,
-0.00384033,0.00300372,0.00735787,-0.000286262,-0.00544556,-0.00397007,-0.00820891,0.00104548,
5.61126e-05,0.00125678,0.00768094,0.000683222,0.000377721,-0.00570167,-0.00534559,0.000620337,
-0.00108672,0.00290693,0.00342545,0.000530458,-0.00384562,-0.00602692,-0.0071022,0.000634469,
-0.00322018,0.00225232,0.0039928,0.00101703,-0.00312643,-0.0055616,-0.00365757,0.00116759,
-0.00126297,0.00518428,0.00558259,0.00148052,0.00126171,-0.00791616,-0.00919869,0.00164254,
-0.000595147,0.00333144,-0.00136532,0.0020046,-0.01256,-0.00396796,-0.00777076,0.000984069,
-0.000269699,0.00596991,0.00462352,0.00118936,0.0129269,-0.00820107,-0.00824999,0.00148207,
0.00688265,0.00334266,0.00231002,-0.000176966,0.0140328,-0.00949473,-0.00482836,0.00133195,
-0.0125966,0.00367133,0.0051056,0.000629131,0.0016399,-0.00605341,-0.0113473,0.00291778,
0.018544,0.00718488,0.00473615,-0.00164893,0.0184494,-0.00382469,-0.00561138,0.00372159,
0.00683673,-0.00816401,0.003427,-0.00266498,0.0160311,-0.0077955,-0.00941264,0.00264791,
-0.0430607,-0.0211988,0.00192465,-0.00141683,0.0202933,-0.00774433,-0.00757511,0.00398775,
0.0401793,-0.0491902,0.00366001,-0.00441146,0.00819616,-0.00607586,-0.00599025,0.0020223,
