-0.0019459,0.0259175,-0.00100844,-6.89055e-05,0.00763674,0.00301608,0.00377071,-0.00534963,
-0.0123411,-0.019404,0.00390898,-0.0211097,0.0180994,0.00250576,0.00367473,-0.00623753,
-0.00262345,0.0126215,0.000531904,0.0090209,0.0123261,0.000294089,0.00131442,-0.00370826,
-0.00175155,0.0112853,-0.0253742,-0.0132363,-0.000379355,0.000262099,-9.77134e-05,-0.00352865,
0.00424273,0.03169,0.0266446,-0.0174703,0.000873201,0.00347485,-0.000704172,-0.000916382,
-0.000553913,-0.0233555,-0.00389301,0.00818371,0.014288,0.00351222,0.00115685,-0.00160346,
-0.00706175,-0.039691,0.00295261,0.0129515,0.00632538,0.0043567,0.0009287,-0.00244078,
0.0135089,0.0104394,-0.0234632,-0.0293978,0.0131807,-0.00461045,-0.00250561,-0.00468149,
-0.00414129,-0.0146258,-0.0282262,-0.0840781,-0.0133474,0.0106852,-0.00518305,-0.00561333,
0.00822888,0.0106713,-0.0280087,0.0156866,-0.0015887,-0.00227551,0.0011753,-0.00122699,
0.00317639,-0.0612369,-0.0292891,0.00204112,0.00560535,0.00113987,0.00284876,0.00569713,
0.0326046,0.0504176,0.0158833,0.016147,0.00750299,0.00617265,-0.00218263,0.00285004,
-0.0498398,0.0171153,-0.0901255,0.000403684,-0.0110453,0.00175759,0.00135033,0.00387324,
-0.0184975,0.0183448,-0.0441102,-0.0424087,-0.0139362,-0.000478257,0.000183807,0.00239717,
0.0170445,0.0243687,-0.00629444,-0.0144121,-0.0190857,-0.00107971,-0.000820362,0.00317571,
0.0207983,-0.00691745,-0.00976277,-0.0116319,-0.00442534,-9.44718e-05,-0.00202874,0.000644486,
0.0470399,-0.0200426,0.00983286,0.0357824,-0.00313357,-0.00431691,-0.00219936,0.00662892,
-0.0447375,-0.0456063,0.0287254,-0.0222131,0.00626985,-0.00181228,-0.00294574,-0.00279662,
0.00303404,-0.0971679,0.0321854,-0.0272814,0.000910336,-0.00394114,0.00109053,-0.00249226,
-0.0290028,-0.0114706,-0.0410968,0.0242623,-0.00281154,-0.00807328,-0.00367407,-0.00526101,
0.0117893,0.0645872,-0.0496169,0.0237199,-0.00295593,-0.00445836,0.000596483,0.000640686,
-0.0236357,-0.0506465,-0.0379313,-0.00819615,0.00300573,0.00290312,-0.00550377,-0.000899732,
0.0323186,0.0364734,-0.0431536,-0.0286446,0.00185809,0.000194347,0.00591133,0.00303494,
0.0396392,-0.0666897,0.0350499,-0.0401389,0.00138536,-0.00557532,-0.00163606,-0.0029144,
-0.0210567,-0.0309319,0.0143609,-0.0117585,-0.01091,-0.000915212,-0.00286504,0.00314571,
-0.0873933,-0.0480326,0.0250817,0.0198491,-0.0046909,0.00376972,0.000435676,-0.00204573,
-0.0419548,0.0660179,0.00778113,-0.0142788,-0.0094724,-0.00291846,-0.00242928,-0.00481855,
-0.00164718,-0.0148328,0.0343352,-0.0397726,-0.00604032,0.00288067,-0.00258253,0.000525808,
0.0394938,0.0477849,0.0746502,0.0347824,0.00347255,-0.00968738,-0.00206509,-0.0031746,
0.0264385,-0.0462653,-0.0305738,0.0146025,-0.0164153,0.000107101,-0.00500778,0.00288788,
0.0670017,0.0445822,-0.0360156,-0.0272411,-0.0100872,0.00316713,0.000691264,-0.00241157,
-0.0630608,0.0532829,0.0148693,-0.0616279,-0.00733733,0.00129775,0.00303305,0.00106948,
-0.0498501,-0.0566686,0.00318446,0.000275028,-0.00370143,-0.005254,0.000562546,0.00204096,
-0.0264687,-0.0331497,-0.0481466,-0.0876804,-0.0264166,0.0105498,-0.00114971,0.00313809,
0.0320672,-0.0266645,0.000742533,-0.0418428,0.00198025,-0.000127927,-0.000894157,4.33614e-05,
0.0498133,0.00382823,-0.0244018,-0.0260953,0.000849149,-0.00421638,-0.0018923,-0.00161629,
-0.0401239,-0.0171524,-0.0712013,-0.136564,-0.0102169,8.46128e-05,-0.0042614,0.00167108,
-0.0128621,0.112136,-0.0722374,-0.0862884,0.000220318,-0.000721081,-0.00244995,-0.00797885,
-0.142672,-0.0687209,-0.0230635,0.055339,-0.00551488,0.00496231,-0.000556486,-0.00399552,
-0.0573683,-0.00119361,-0.0187525,-0.085885,-0.00731555,-0.00299397,0.000781078,0.00434647,
0.033604,-0.0725893,0.00151515,-0.102244,0.00152814,-0.00467174,-0.00139794,-0.000674671,
-0.0072993,0.0357946,-0.0127497,-0.0698739,-0.00313362,0.00658644,0.000866038,0.00177779,
-0.165411,0.0713734,0.0233109,0.118684,-0.0207274,-0.00382891,-0.00295918,-0.00595631,
-0.0496821,0.0562223,-0.0140119,-0.0377687,0.000944376,0.0033733,-0.00322565,-0.00130271,
-0.104658,-0.0735669,-0.017884,-0.0423914,-0.000842168,-0.00285119,0.00103238,0.00948087,
-0.0682653,0.00508297,0.00500886,-0.286431,-0.0132414,0.00245833,-0.00134421,-0.0022125,
0.00445318,-0.124366,0.0326433,-0.115031,-0.000196774,0.00959314,0.0021249,-0.000139744,
-0.0993057,0.00156565,0.04731,-0.041574,-0.00254781,0.00360082,-0.000407271,0.000260501,
-0.0843729,-0.0650212,0.021878,-0.067102,-0.0178559,-0.00120602,0.000394398,-0.0104348,
0.0276714,0.0577307,-0.0156748,-0.119573,0.00941023,0.000248076,-0.000650233,-0.00541082,
-0.186488,0.0268662,0.00718253,-0.0552472,-0.0100275,0.0114186,0.00259693,-0.00244492,
-0.0759583,0.0979088,0.0166635,-0.0267949,-0.0209477,0.0054517,0.00573354,-0.00343319,
-0.0595988,-0.0768307,0.0109392,-0.0615357,-0.0100655,0.000351406,-0.00213406,0.00462479,
-0.0670345,-0.0941062,-0.0341199,0.0450782,-0.0117139,-0.00499016,-0.00122181,-0.000751123,
-0.0299395,-0.0595722,0.0225658,0.133666,-0.00554186,-0.000543984,-0.00135086,-0.00404536,
-0.0641899,0.0696171,0.0343132,-0.187316,0.00275337,0.000276451,0.00389307,0.00762176,
-0.112592,-0.112404,-0.0666884,0.0333604,0.00897454,-0.00150577,0.00221567,0.00380804,
-0.0349408,0.039272,-0.0687292,0.0186933,-0.0137965,-0.00230962,0.000220925,-0.0020148,
-0.0521639,-0.0465817,0.0385155,-0.0727737,-0.0071249,-0.00183428,0.000848112,-0.00144883,
0.0223594,-0.0464744,-0.00240505,-0.0531977,0.00186836,0.0042024,-0.0051362,-0.000455621,
-0.0064955,0.0341121,-0.0793661,0.0633686,-0.00952573,-0.00408163,-0.000188177,-0.000112201,
-0.0559331,0.0234868,-0.0858458,-0.0183683,-0.000258562,-0.00410057,-0.000270938,-0.00757466,
0.0371633,-0.0070589,-0.0283303,-0.0365588,0.0111569,-0.0021125,-0.00134714,0.00705054,
-0.0226703,-0.00859687,0.000332243,0.0852982,0.000142541,0.00430458,-0.00240176,0.00338879,
-0.0455299,0.0148577,-0.0544095,-0.0713023,0.000164377,-0.00127343,-0.00496444,-0.00508615,
-0.0472254,-0.0246738,0.000883501,-0.0416262,-0.021568,-2.8705e-05,0.00601101,-0.00750409,
-0.0978085,-0.00410902,0.014595,-0.113367,0.00235588,-0.0111967,0.00114834,-0.00157514,
-0.0230317,-0.0551275,0.0212012,-0.0243285,-0.0045688,0.0050958,0.00181095,-0.00338491,
-0.0377323,-0.00398209,-0.0343005,-0.0701118,-0.00988511,0.00331382,-0.00371607,0.000361093,
-0.0642126,0.0870182,-0.00847977,-0.0190376,-0.0169776,-0.00543024,0.000733742,0.00253594,
-0.0369097,-0.0567144,-0.00491897,-0.0636771,0.00447003,0.00075573,0.0043145,-0.0064458,
-0.059639,-0.0346265,0.00597503,-0.00652194,-0.0148162,-0.00611236,0.00691344,-0.0125143,
-0.0099346,-0.0751326,0.00146261,-0.0207911,-0.0217587,-0.00547861,-0.00120151,-0.00743107,
-0.0167305,-0.0754009,0.0100296,-0.100258,-0.00570804,0.00664798,-0.00158307,-0.0124466,
-0.00243972,0.0443579,0.00468879,-0.0404104,-0.00804811,0.00165549,0.00218367,0.00808668,
-0.0288418,0.00740625,0.0169585,-0.0384001,-0.0231416,-0.00206372,-0.000244987,-0.00864447,
0.0848832,0.0724274,-0.0225076,-0.0039694,0.0023171,-0.00673204,0.000161843,-0.00050106,
-0.0297336,-0.066685,0.0287131,-0.0101484,-0.02258,-4.97917e-05,-0.00046653,-0.00967732,
-0.00162354,-0.00408926,-0.02194,-0.0275126,-0.00685519,0.0015771,-0.0020677,-0.0020045,
-0.0727921,-0.0269403,-0.0182816,-0.0408842,0.000481458,-0.00297573,0.0063143,0.00199007,
-0.00375301,-0.00504209,-0.019437,-0.0318921,0.00682701,0.00538937,-0.00136021,-0.00905812,
0.0421035,-0.0227461,-0.0034948,0.0173432,0.00674119,-0.00171832,-0.00349285,-0.00947976,
-0.043564,-0.0174791,-0.0169174,-0.0106812,-0.00234705,-0.00516802,0.00478152,-0.000422477,
0.0279379,-0.0125213,-0.0171101,-0.0312326,0,0.000251455,-0.00179347,0.00400336,
-0.0012763,0.0166502,0.000704479,-0.00338396,-0.00411661,-0.00344269,-0.007897,-0.0144098,
0.00809606,0.00660127,-0.00287293,-0.000304821,-0.00828283,-0.0105743,-0.00500618,-0.0026333,
-0.0250979,-0.0196526,0.00649129,-0.00189021,0.00219152,-0.00376294,0.00203766,0.00383089,
-0.00940595,-0.00564211,-0.00275082,-0.0123775,0.018143,-0.00428759,-0.000568431,-0.0153232,
0.0137515,-0.0341572,9.91451e-05,0.0297014,-0.00309914,0.00493883,0.00134267,0.00139645,
0.0173745,-0.011432,-0.00819916,0.0204483,0.00500468,-0.00255754,-0.00159216,0.00634826,
-0.0118929,-0.012635,0.00685309,0.00560693,0.00746703,0.0130046,0.00291897,0.00627599,
0.000757958,-0.00212633,0.00334588,-0.0123278,0.0148696,0.0090037,0.00676733,-0.00165677,
-0.00747448,0.0161682,0.00861934,0.0105684,0.00987127,-0.00838518,0.00051151,-0.00445311,
0.00771888,-0.0165728,0.00151813,-0.0163261,-0.00542614,0.00679357,-0.00390733,0.00088457,
0.00955443,0.00450023,0.000657834,-0.00879024,0.00297627,0.00397499,0.00223072,-0.00110662,
0.00484346,-0.0386015,-0.00464612,-0.0103537,0.0135747,0.00126491,-0.000816351,0.000445037,
-0.00650391,0.0366675,0.00033499,0.00828739,0.00799838,-0.00788805,3.76757e-05,0.00549281,
-0.0101303,-0.00749718,0.00377409,0.0116878,-0.0059765,0.00228226,-0.00182845,0.000908238,
-0.0119296,0.00327125,-0.00732967,0.00766974,0.00103074,0.00789861,-0.0036413,0.00169781,
-0.00126628,-0.0279743,-0.018581,0.00688668,-0.00184883,0.00568372,0.00412821,0.00223373,
0.0100334,-0.0111703,0.00811505,-0.00121194,0.0236761,0.00229687,0.00646411,0.00402705,
-0.00880003,-6.02952e-05,0.00483656,-0.00659395,-0.00320419,-0.0052974,0.00401341,0.00248814,
0.00509871,-0.00447731,-0.00707257,-0.00368182,-0.00103337,-0.0173508,0.00138542,0.00706816,
-0.00187977,-0.00957638,-0.00457854,-0.00439015,-0.0107664,0.000495173,0.00792517,-0.00585419,
-0.00165068,0.000107536,0.00436688,-0.0100581,0.00785858,0.0124661,0.00211496,0.0119965,
0.0220325,0.0107103,-0.00300573,0.00847328,-0.00420076,-0.00303604,0.0064318,-0.00309988,
-0.00413669,-0.00116728,0.00334706,-0.00110309,0.00359571,0.00830561,-0.0014167,0.00723583,
-0.0284261,0.00217432,0.00316396,-0.00804579,0.00235026,0.012729,0.00151021,0.0107857,
-0.0140712,-0.00239228,-0.00106258,0.00449079,-0.00152666,0.00166193,0.00313932,0.0147451,
-0.0494367,0.0023849,0.00143015,0.000649184,0.00951785,0.00196991,0.00130912,0.00411342,
0.0221682,0.00716099,0.00172599,-0.00725817,0.0087912,0.0103016,-0.00254479,0.00790056,
-0.0752867,-0.00325045,0.00357032,-0.0037055,0.0231422,0.0104488,0.000822701,0.016061,
-0.00239141,0.00662191,0.00339167,-3.43467e-05,0.017629,0.00211666,0.0043355,-0.0112038,
-0.031464,0.0047795,7.73532e-05,0.00698816,0.0154643,0.00963467,0.0139124,0.00700212,
-0.0352494,-0.0116584,0.00289644,-0.000668762,0.00540329,-0.00790577,-0.00242474,0.0060382,
0.0175913,0.00972745,0.00503022,0.00710048,0.00874236,-0.0114648,-0.000801346,-0.00506145,
0.00545287,-0.0111559,-0.0038412,-0.00700925,-0.00793022,0.00306491,0.00715064,0.00475142,
-0.0110041,-0.00654162,0.000491053,-0.0109774,-0.00198935,0.00320684,0.000813954,-0.00420665,
0.00703062,0.00734018,0.012056,-0.0014564,-0.0169296,0.00921297,0.00770847,-0.00126959,
0.00590572,-0.00553223,-0.00282452,0.00293198,-0.000779704,0.00687256,-0.00959827,0.00401771,
-0.00138345,-0.00910928,-0.00167926,-0.00285664,0.0132389,-0.013132,-0.00480006,0.00453963,
-0.0361936,0.00455275,-0.000259323,0.00084005,-0.00628195,-0.00142713,-0.00232747,-0.00237148,
-0.00724606,-0.00492642,-0.0105517,-0.00755425,-0.0122433,0.000778085,-0.00438943,0.00236115,
0.0019457,-0.00161522,0.00534854,-0.00164488,0.00297831,0.00952389,-0.00205581,-0.000715523,
-2.62866e-05,0.0167298,0.00121033,0.00132153,0.0140131,-0.000639445,0.00892952,0.00654371,
-0.00929785,-0.00646472,-0.00387178,0.00245675,0.00672573,0.00256548,0.000681546,-0.00111151,
-0.000604018,-0.00762881,-0.00158826,-0.0013741,0.0153042,0.0068075,-0.00966633,0.000906285,
-0.0126023,-0.00078147,-0.001624,-0.00512794,0.0132368,-0.0034948,-0.00235714,-0.00400663,
0.00855311,0.00859911,-0.000477551,0.00781255,0.00952049,0.00193838,0.0064113,0.00216965,
0.00639751,-0.00624567,-0.00128211,0.00183739,0.0176522,-0.00275824,-0.0035325,0.00138535,
-0.00029082,0.00726967,-0.00536324,-0.00575111,0.0082593,-0.00379319,0.000304031,-0.00936587,
-0.00353192,0.0122901,-0.00384383,-0.013352,0.00385596,4.40169e-05,-0.00559896,0.0038937,
-0.000663297,-0.00685972,0.00467338,0.0142615,0.00279028,0.00430821,-0.00118519,-0.000674404,
0.000620117,0.00539965,-0.00819908,0.0133476,-0.00885915,0.00369908,0.00284559,0.00514143,
-0.0026484,0.00409787,-0.00396456,-0.0025797,-0.0146966,-0.000542933,0.00333724,-0.00336213,
0.0203881,0.0115744,-0.00243069,-0.0103559,-0.0182867,0.000462882,0.00135917,0.0067736,
0.0071782,0.0214126,0.0163895,0.0280997,0.012846,0.0034651,-0.00297251,0.00176391,
0.00815051,0.00295673,-0.0105938,-0.0186063,-0.00297902,-0.00754475,-0.00644939,0.00167647,
0.0137033,-0.0167904,0.0196418,-0.022436,0.00731192,0.00457072,0.00411851,-0.0145097,
0.00569348,0.00440304,0.0145416,-0.00449929,-0.0067422,-0.00474826,0.000513019,0.00475495,
-0.0624722,0.0111594,-0.00731021,0.0161322,-0.00447469,-0.000217779,0.00130811,-0.0117522,
0.0176248,0.00939041,-0.0219339,-0.0163239,0.000163949,0.0108732,-0.00265529,-0.00784591,
-0.00966797,-0.024077,-0.0264707,-0.00216567,-0.00312134,0,0,0.00225371,
-0.0196435,-0.0225773,-0.0188911,-0.016783,-0.00744276,-0.00631025,-0.000610303,-0.0169218,
0.0309463,-0.0243808,0.00453112,-0.00937504,-0.00575823,-0.0159072,0.00167423,-0.00545867,
0.01827,-0.0286699,0.00438576,-0.00602584,0.0127275,0.00325737,-0.00671981,0.00302453,
0.00731263,0.00256784,-0.0107762,-0.00168274,0.00608378,-0.00631534,-0.000333903,0.00612392,
0.00573065,0.0347847,0.000292341,0.00387666,-0.00710234,-0.00782926,-0.00251346,-0.00189755,
-0.00721949,-0.0377361,0.0210091,-0.0529648,-0.0206691,-0.00985175,0.00272951,0.00694795,
-0.0244389,-0.0199469,-0.013585,-0.0136679,0.0181763,-0.00445073,0.00149895,0.00800664,
-0.0421568,-0.052082,0.0156823,0.00365139,-0.000616953,-0.0113494,0.0050211,-0.00809504,
-0.0101518,-0.0104258,0.0245896,-0.00990791,-0.00618679,-0.00502887,-0.000450163,-0.00821498,
-0.0226177,0.012316,-0.0090183,-0.016659,-0.0131741,-0.00553219,-0.00256713,-0.00022956,
-0.0963199,-0.0163066,-0.000235595,-0.0241986,-0.00510384,-0.00435313,-0.000174503,-0.00393844,
-0.0140855,0.0131612,-0.0259788,0.0102039,-0.0104689,-0.00344974,0.00364443,0.00216747,
-0.0107058,0.011168,0.0235243,-0.0304346,-0.0197922,0.00765184,-0.00612125,-0.00448786,
0.0243786,0.0280602,0.0066144,-0.00872581,-0.0197977,0.00643591,-0.00279512,-0.015251,
-0.0324645,-0.007375,0.0152197,-0.0309102,-0.00844141,-0.000443541,-0.000497035,0.00209525,
-0.0427786,-0.0184284,0.00873073,-0.0265067,0.000163473,-0.00204891,0.00139743,0.00698223,
-0.0362357,-0.0720506,-9.94237e-05,0.00917098,-0.00019015,-0.0202341,0.00722565,-0.00817152,
0.0125504,0.0492652,0.0234961,-0.0271832,-0.0177263,0.00779299,-0.00644776,-0.00538883,
0.0102746,0.00217601,0.0403645,-0.0626846,0.00494556,-0.00253412,-0.00394248,-0.000824868,
-0.0634526,-0.0272949,-0.034669,-0.0451488,-0.0414519,0.000793741,-0.00876969,0.00248278,
0.0489973,0.00461537,-0.0340764,-0.0117107,0.0105478,0.00710201,0.000299218,-0.0126419,
-0.0169984,-0.0185584,-0.0431236,-0.0906609,-0.00231805,0.00872085,-0.00722271,-0.00612838,
0.031867,-0.0476358,0.0349972,-0.0367826,0.0175097,-0.00233707,0.00111785,4.13251e-06,
0.00929893,0.0322646,-0.0111074,-0.00269984,-0.0037684,0.00267251,0.00444088,-0.00132082,
-0.0477604,0.0498468,0.0116914,-0.0563871,-0.00041718,-0.00839202,2.76432e-05,0.00571579,
-0.0416195,-0.0374239,-0.0307461,-0.0812678,0.000841554,0.00413088,0.00152002,-0.00741095,
-0.0160741,-0.053404,-0.00900586,-0.0437834,0.0109159,-0.000257838,-0.000292363,-0.00183993,
-0.0832553,-0.0641111,-0.0345763,-0.0742843,-0.0162139,-0.00706357,-0.00454282,-0.00246539,
-0.0136033,-0.0874751,-0.0426604,-0.0204724,-0.00975035,0.00600666,0.00151751,0.00568346,
0.00573301,0.02511,-0.0189748,-0.0101121,0.000377869,-0.00165402,-0.00589235,-0.000906328,
0.0452043,-0.0425299,0.0125329,-0.0235727,-0.00251625,0.00175595,0.00825448,-0.00928165,
0.00143565,-0.0348376,0.0075561,0.00185165,0.00285903,-0.00505963,0.000401195,0.00357194,
-0.0197884,0.0322579,-0.029282,-0.00084214,-0.00830077,-0.00603993,0.00546288,-0.00166995,
0.0745287,-0.017311,0.0380695,0.0253611,0.0126568,-0.00343266,0.00168954,-0.00944304,
-0.0900389,0.0489815,-0.0035788,-0.0493478,-0.00450083,0.00175691,-0.00101869,-0.000242521,
-0.024965,0.0146803,-0.0383656,-0.00439385,0.0256841,-0.000222823,-0.00888064,-0.00338542,
0.000384595,-0.0269656,-0.00134116,0.00921495,-0.023533,0.00525069,-0.00486617,0.00108915,
-0.0541144,-0.0234093,-0.00198419,-0.0306204,-0.00812127,-0.000372509,0.00225087,0.00233245,
-0.0548208,0.0170404,-0.0288869,-0.0190307,0.00316973,0.00516458,0.00347047,0.0109712,
-0.0222241,0.0553009,-0.00230844,-0.0322671,-0.00388194,0.00173047,-0.00153743,0.00360804,
-0.00172408,0.00500878,-0.0233443,-0.0255533,0.00454583,-0.00804832,-0.00702818,0.0037415,
-0.011523,-0.00817528,-0.00355692,0.0101818,-0.0162957,0.00251846,0.00118728,-0.0110764,
-0.0386972,-0.00616489,-0.0264372,-0.0412386,-0.0171099,-0.00758267,-0.00227954,0.00279879,
-0.0522083,-0.0029389,-0.00742487,-0.0384761,-0.0156368,-0.00179645,-0.00216239,0.00219428,
-0.016647,-0.0199009,-0.0167778,-0.0370092,0.0103901,0.00556757,0.000571162,0.00331104,
-0.0275569,-0.00119585,-0.0197478,-0.00197442,-0.0184409,-0.00993459,0.00293587,-0.000596329,
-0.0189914,-0.0387824,-0.00704399,-0.00489516,0.00449002,-0.000918784,-0.00246674,0.0128327,
-0.0172433,-0.0250398,-0.00342925,-0.00919829,0.0188855,-0.00187378,-0.00947255,-0.00653137,
-0.0146115,-0.0394412,0.00469531,0.00783636,-0.000278672,-0.00917661,-0.00198296,-0.00520378,
-0.0229224,-0.00141781,-0.00246114,-0.00663901,-0.0066653,-0.000929861,0.000390548,0.00678355,
0.00451358,-0.00652443,-0.0173281,0.00418071,-0.0113361,0.00311064,0.00178602,-0.00227536,
0.000645008,-0.0221624,-0.0855466,-0.014614,-0.0192701,0.00154963,0.00248327,-0.0198909,
0.00908111,-0.0111191,0.000648794,0.00582503,0.00534174,-0.00559742,-0.00655375,0.0157164,
-0.0226134,-0.00743722,-0.00220607,0.00511193,0.0247953,-0.0036193,-0.00356333,-0.0126311,
0.0166459,-0.0392869,-0.00766296,0.00145024,-0.0243824,-0.00552828,0.00138679,-0.0014821,
-0.0257649,0.0174636,-0.0100936,0.00176684,-0.00350773,-0.00398839,0.00437512,-0.00313359,
0.0099808,0.00274602,-0.0076376,0.00533734,-0.00470831,0.00543242,-0.000466554,0.0011253,
-0.00119707,0.000499825,-0.0114035,-0.012689,-0.00162757,0.00191574,0.00183665,-0.00668243,
-0.00190589,0.010967,-0.00927351,0.00389576,-0.0169265,0.00157285,-0.000393799,-0.00650667,
-0.00521183,0.00533564,-0.00243102,-0.00155752,0.00431611,-0.00712,-0.00140815,-0.0190358,
-0.00221179,0.000438464,0.00289402,-0.00110598,-0.00430817,-0.00593791,-0.00113743,-0.00597516,
-0.00356539,-0.0029415,0.00389357,0.00029545,-0.00234147,-0.00301318,-0.00277926,-0.012768,
0.0106435,-0.000555038,0.00331204,0.00199016,-0.00723738,0.00372297,0,-0.00905452,
0.00174175,0.00439768,-0.00046987,0.00407879,0.0123018,0.00588465,-0.00155,-0.00580344,
-0.00556239,0.00110148,-0.000420498,-0.0151681,0.00597461,-0.000179138,-0.000213123,0.00835354,
-0.00515474,0.00505235,-0.00266263,-0.00397598,-0.00302123,0.000257618,-0.000505825,0,
0.000374052,0.00834145,-0.00392731,-0.00438394,-0.0173531,-0.00554264,0.000134561,0.00506454,
0.00837445,-0.00797573,0.00711887,-0.00556902,0.00042702,-0.005345,-0.00259236,-0.000357907,
0.0105071,0.00486904,0.00212665,-0.00151529,0.00436336,-0.00376062,-0.00121697,0.00596162,
-0.00619421,0.00282483,0.00205542,0,0.000576162,0.000962581,0.000873979,0.0113795,
0.0151409,0.00270498,-0.00119019,-0.0107505,-0.00190603,0.00681991,0.00493916,-0.00313564,
0.0144188,0.00715959,0.00473294,-0.00460535,0.000922258,0.00466171,-0.00172185,-0.000554305,
0.0106086,-0.00613677,0.00229113,0.00372192,-0.00824454,-0.00215941,0.000313599,-0.0011773,
-0.0149048,-0.0089867,0.00603696,-0.00244535,0.00530759,-0.0071105,-0.00138471,0.00249227,
-1.3576e-05,-0.00832548,-0.000345969,-0.000246666,-0.0105163,-0.000433259,0.00320498,0.021627,
0.000663614,0.00836661,-0.00327377,0.000934916,-0.00308764,-0.00640153,-0.00270493,-0.0137743,
-0.00239174,0.00534887,-6.52947e-05,0.00156614,-0.0164018,0.000629853,-0.00176004,0,
-0.017795,0.000537658,-0.000589405,0.00698582,0.00231465,-0.000535558,0.0067612,0.0139117,
-0.0029159,-0.00763696,-0.00948966,0.0028456,-0.00444823,-0.00409826,-0.00480632,-0.00241875,
0.00940585,0.00185627,-0.00384159,-0.00267389,-0.00305203,0.000901481,-0.00312112,0.00535887,
-0.0156192,0.00390956,0.000515842,-0.00115438,0.012031,0.000179757,0.000624218,0.00510611,
0.00383616,0.00126868,-0.000581631,-0.00373578,0.00219051,0.00655931,0.00817794,0.00876312,
0.00124807,-0.00468352,0.00343035,0.000192801,0.0157851,0.000374078,0.0132983,0.00793513,
-0.00448283,-0.00569175,-0.000828161,-0.00922443,0.0245841,0.00133221,0.0029204,0.00444566,
-0.0125968,-0.00134286,-0.00115653,-0.000262353,0.00637836,0.00322565,0.00652907,-0.0049458,
-0.00671621,-0.00492807,-0.00149267,0.00526211,0.00191789,-0.000544254,-0.00175432,0.00382254,
-0.00237574,0.000457993,-0.00620614,-0.00650772,0.0156206,-0.000776737,0.00885285,-0.00490444,
0.00247743,0.000430029,0.00287567,0.00409272,-0.00356085,0.00279975,-0.0011033,0.0140877,
0.00852332,0.0016001,-0.00149392,-0.00871266,0.0324828,0.00139762,-0.00619519,-0.000349566,
-0.00566639,0,-0.00439081,-0.0177113,-0.0105116,-0.00373043,-0.00255157,0.0013405,
-0.0328018,-0.00216687,-0.00344548,-0.00734494,0.0218328,-0.00709634,0.00146718,0.000740651,
-0.00971658,-0.00578358,-0.00212526,-0.00506466,0.00928954,0.00452473,0.00449218,-0.00247265,
-0.015895,-0.00607309,0.00122581,-0.00980549,0.00843777,0.00138608,-0.00221735,-0.0129575,
-0.0126865,-0.00357623,0.00148204,-0.000739664,-0.00487638,0.000903537,-0.000235557,-0.0132337,
-0.001676,-0.00260973,0.00607871,-0.00257205,-0.00877582,0.00215792,0.00121865,0.00637384,
-0.0192242,0.0021007,0.00271403,0.00331682,-0.0131469,-0.00127355,0.00135618,0.01351,
-0.0077366,-0.00898242,0.00730671,0.000995645,-0.00889245,-6.17499e-05,0.00618873,0.0216187,
-4.06597e-05,-0.00328233,-0.00106894,-0.0025043,0.0113867,0.000536749,0.00208618,0.000274157,
-0.00629143,-0.00217761,-0.000269034,-3.85236e-05,0.0351993,0.00145377,-0.00388464,0.010711,
-0.00243561,0.000749114,-0.00353315,0.00106125,0.0348234,-0.00333353,0.00616746,-0.0062973,
0.0147653,0.00594393,-0.00297854,0.00163583,0.0169002,-0.00986084,-0.00394362,0.007666,
-0.00969607,-0.00687194,0.00137417,-0.00165848,0.000576837,0.0106011,0.00547209,0.0108303,
0.0113777,0.00401299,-0.000865959,-0.00134409,0.0328488,-0.000758379,-0.00141272,0.00413378,
-0.00803905,0.0112884,0.00366779,-0.00444295,0.00916909,0.00066678,0.0118956,-0.00595423,
0.0136597,0.000504888,0.00208442,-0.00389691,0.0285621,0.00441937,-0.00431794,0.00901258,
0.0104583,0.00483356,-0.00474858,0.00333944,0.00270967,0.00235523,0.00307681,-0.00663564,
0.0117705,3.75692e-05,0.00369319,0.00731989,-0.00605157,-0.00447662,0.00229766,0,
4.60935e-06,-0.00337428,0.00858167,-0.0016165,-0.00718086,0.00960677,-0.000356417,0.00661741,
0.0110484,0.00294852,0.00415322,-0.00399218,0.0327579,-0.00027665,-0.00447813,0.00655206,
-0.0111528,0.000990445,0.00283925,-0.00507601,-0.00235557,-0.0093082,-0.000888193,0.00175291,
0.00808808,0.00636808,-0.00152734,0.000253624,0.0221061,0.00235765,-0.00562956,-0.0124545,
0.0068636,0.00518905,0.000707637,0.00352317,0.00619712,-0.00518463,-0.00070282,-0.000377182,
-0.00447461,-0.00100486,-0.00654403,-0.00673006,0.0100287,-0.00487526,0.00122973,0.000992071,
-0.0201317,0.00425623,0.0014369,0.00215675,0.00585919,0.00405872,0.000633261,-0.00420609,
0.0115407,0.000730232,0.00128154,0.00172509,0.00479653,-0.00563611,0.00281257,0.00346824,
0.0119293,0.000799495,-0.0013591,-0.0039341,0.00172844,-0.00051014,-0.000341216,0.00385119,
-0.00802039,0.00141696,0.00294089,0.00548635,-0.00314918,0.000164364,-0.00235336,0,
-0.00313693,0.00188734,0.00230039,0.00293442,-0.00369592,-0.00183389,-0.00031633,-0.00562783,
-0.0147713,0.00233127,0.0012897,0.00342946,-0.0188416,-0.00650164,-0.00110226,-0.00104562,
0.000677805,0.000635286,-0.00176188,0,-0.00664099,0.00430862,-0.00321338,-0.00228863,
