-0.0197343,-0.00165202,0.0319423,-0.0529682,0.0117095,0.00620204,0.00576565,-0.000999702,
-0.0175842,-0.0452842,0.0644359,-0.0519734,-0.00893204,0.00692374,0.00554475,-0.00182579,
0.0433011,-0.11656,-0.00374021,-0.0352986,0.011375,0.00317098,0.0120188,-0.000351127,
-0.0185885,0.0286224,0.0960848,-0.065157,-0.00215802,-0.000466552,0.00786065,-0.00210139,
-0.0387896,-0.0851841,0.109637,-0.10947,0.0160287,0.00539223,0.00283855,-0.00144786,
0.0989794,-0.0350986,0.152091,-0.0842417,0.00272263,0.0066552,0.00812767,-0.00103183,
-0.0208378,-0.0254182,-0.00641105,-0.0905701,0.00885084,0.00260909,0.00272531,-0.00119948,
0.0684257,0.0258325,-0.0457966,-0.0350105,0.000864551,0.00509967,0.00592974,-0.00100658,
0.0457369,-0.167894,0.0255991,-0.157584,0.00440244,0.00348559,0.00256514,-0.00052692,
0.0175509,-0.0588295,-0.0448948,-0.122011,-4.51495e-05,0.00292693,0.00178754,-2.63728e-05,
-0.0781594,0.0782564,0.154323,-0.0627284,0.000158011,0.00372473,0.00450157,0.000655568,
-0.0162486,-0.0656406,-0.025821,-0.0650072,0.00139881,0.00397135,0.00151236,0.00161408,
-0.00928445,0.00380368,0.143436,-0.157181,0.00208711,0.00348206,0.00272605,0.00148959,
0.162116,-0.0566404,0.101588,-0.0766405,-0.00359173,-0.000402832,-0.000205305,0.00164988,
-0.0804004,-0.0165115,0.0399641,-0.0779095,0.000130467,0.00114432,0.000579671,0.000558223,
0.0344538,-0.0627201,0.0538661,-0.193409,-0.0109284,0.00336623,0.00283138,0.00212829,
-0.0188748,0.0536925,0.121326,-0.203813,0.0026073,0.00282828,0.00199172,3.12178e-05,
-0.171009,0.0587817,0.106824,-0.0927935,0.00281596,-0.00619505,-0.00288209,-0.000705915,
0.167614,-0.149937,0.0159099,-0.151497,-0.00358097,0.00084433,-0.00712304,0.00602138,
-0.000241384,0.348005,0.147998,-0.196993,0.000243171,-0.000972761,-0.00331879,0.00383182,
0.237655,0.0859228,0.130415,-0.0755865,-0.00511274,-0.00746883,0.00355307,0.00196367,
-0.103368,0.0207573,0.0369458,-0.268597,0.00163095,-0.00915872,-0.0119549,0.0034117,
0.191378,0.435627,0.0991415,-0.237041,-0.00402114,0.00109042,-0.00537336,3.40936e-05,
-0.00499155,-0.107856,0.103809,-0.219589,-0.00501065,0.000562243,-0.00119251,0.0024943,
0.0194876,0.103693,0.24434,-0.154361,-0.00371892,-0.00615796,-0.00208878,0.00341799,
0.135482,0.0428193,0.34233,-0.215985,-0.00604138,-0.0155104,-0.00345635,0.00267025,
0.16025,0.215321,0.11357,-0.177713,-0.00251187,-0.0060881,-0.0032683,0.000905348,
0.137075,0.355504,0.231576,-0.384246,-0.0319287,-0.0128929,-0.00678171,-0.000940919,
0.0404459,0.269226,0.118549,-0.270847,-0.0178621,-0.0113404,-0.00790168,-9.20859e-05,
-0.056024,0.475524,0.125282,-0.225473,-0.0110968,-0.00554821,-0.000237845,0.00300524,
0.233097,0.173013,0.364871,-0.235014,-0.0141592,-0.00193281,-0.00759723,0.000965488,
0.0455578,0.211843,0.0101264,-0.22724,-0.0323158,-0.00823957,-0.00392051,0.0047451,
0.105191,0.0253523,0.228872,-0.18814,-0.0164679,-0.0182775,-0.0199855,0.0041676,
-0.0413968,0.0898083,0.0477703,-0.283505,-0.0111557,-0.00813525,-0.0256664,-0.00257102,
0.113545,0.377284,0.127672,-0.277412,-0.0211588,-0.0120921,-0.0126861,0.0010421,
-0.0224206,0.281994,0.194585,-0.305777,-0.020042,-0.00297943,-0.0165046,0.00501345,
0.0395568,0.121508,0.214659,-0.156599,-0.0283522,-0.00866037,0.00731107,0.00201794,
0.133896,0.306119,0.0278698,-0.151369,-0.00857095,-0.00434943,-0.00603541,0.000507956,
0.125323,0.0722249,0.0103746,-0.271683,-0.0336059,-0.0131418,-0.0234046,0.00234974,
0.131778,0.106493,0.219134,-0.362401,-0.0253723,-0.0268444,-0.0124622,4.02648e-05,
0.187106,0.118215,0.378922,-0.33713,-0.0392577,-0.005685,-0.0191282,0.00369642,
0.21736,0.430425,0.225179,-0.330482,-0.00248172,-0.0103096,-0.00889725,0.0033434,
0.0369683,0.449402,0.132152,-0.273837,-0.0213822,-0.00797735,-0.00281847,0.00576005,
0.0789595,0.0198281,0.26843,-0.144576,-0.0175991,-0.0135915,-0.0205072,0.00371119,
-0.072538,0.103864,0.260815,-0.219926,-0.0214426,5.82816e-06,-0.0162736,-0.00659856,
-0.0549481,0.198786,0.1443,-0.25797,-0.043527,-0.0107913,-0.0245145,0.00327484,
0.0626285,0.38137,0.218538,-0.222499,-0.0123568,-0.0159435,-0.00822215,0.00298998,
0.0712743,0.109854,0.239168,-0.278331,-0.0108804,-0.0158389,-0.0168586,0.00532048,
0.181089,0.323615,0.473579,-0.300561,-0.0360394,0.00114591,-0.0221653,0.00680772,
0.0330114,0.257279,0.0938089,-0.253525,-0.00768855,-0.0161914,-0.00710922,0.00351337,
0.0157517,0.253158,0.141168,-0.270108,-0.0145816,-0.0149402,-0.0141818,-0.00504064,
-0.136661,0.199522,0.410627,-0.163607,-0.0106016,-0.000453761,-0.0183385,0.00520925,
0.187232,0.0374563,0.20623,-0.324227,-0.00674395,-0.00815096,-0.0151302,0.00676802,
0.0650159,0.0776104,0.247597,-0.142802,-0.0321623,-0.00423446,-0.0111613,0.00289615,
-0.139266,0.0502774,0.167138,-0.0609955,-0.0103483,-0.00441971,-0.0202422,0.00589449,
0.0491403,0.0967593,0.0506274,-0.244921,-0.0104291,-0.0113149,-0.0267206,0.00272457,
-0.184018,0.0114122,0.116921,-0.148859,-0.0118237,-0.0121035,-0.0192617,0.00450319,
-0.0990952,-0.00604269,0.104171,-0.172311,-0.0156872,-0.0117774,-0.0083938,0.000605917,
0.124362,-0.0540303,0.152959,-0.179394,-0.0227073,-0.00681177,-0.0063867,0.000541027,
-0.0706004,0.292398,0.123476,-0.121858,0.000873524,-0.0119528,-0.0154375,0.00145314,
-0.0876649,0.00824014,0.107779,-0.170041,-0.0115341,-0.0123799,-0.00477011,0.00395666,
-0.0779772,0.236722,0.203853,-0.198017,-0.00122677,-0.00877163,0.000144911,-0.000483184,
-0.107303,0.00352984,0.0756134,-0.128624,-0.00328943,-0.0101679,-0.0132572,0.000527952,
-0.10421,0.0806631,0.0858644,-0.176593,0.00110219,-0.00312267,-0.00597906,-0.000410356,
-0.0640392,-0.0270354,0.0627283,-0.136416,0.00706672,-7.22692e-05,0.00223437,0.000606805,
-0.183822,-0.076474,-0.0359817,-0.143833,-0.00630003,-0.00141691,-0.00126402,-0.000506635,
0.0450999,-0.00581994,0.0860324,-0.0898438,0.00479428,0.000101517,-0.00369601,-0.000134323,
-0.186141,0.0361008,-0.0176627,-0.0727766,-0.00923829,0.000609081,0.00485376,0.000949526,
0.0464911,0.133213,0.0132815,-0.11417,-0.000902389,-0.00130169,0.000662798,0.00106672,
-0.122375,0.0699639,0.00491055,-0.110522,-0.00296314,0.000745538,-0.000683846,0.00123839,
-0.147024,-0.0180642,0.0355517,-0.106436,-0.00203857,0.000662359,-0.00321063,-0.000893436,
-0.0823537,0.0100916,0.0108564,-0.0581875,-0.000681323,0.00284808,0.00426325,-0.00129576,
-0.0293042,0.0196454,0.0426476,-0.0675961,0.000416707,0.00347945,0.00455136,-0.000192292,
-0.13849,-0.113307,0.0164611,-0.0322743,3.17903e-05,0.00137245,0.000669763,-0.00071173,
-0.0812865,-0.0170111,0.00109868,-0.0619842,-0.000331412,0.0034409,0.000687615,-0.00124668,
-0.0564557,-0.0857002,-0.000863286,0.00988188,0.00354202,0.000579704,0.00426242,0.000637749,
-0.133402,-0.0498906,-0.0304168,-0.0473178,0.00380359,0.00500725,0.00345973,-2.34462e-05,
-0.0632286,-0.000456285,-0.0170144,-0.0492044,0.00270906,-0.000250008,0.00553521,-0.000520329,
-0.0811923,-0.0679547,-0.0247052,-0.0327442,0.00167786,0.00916921,0.00191687,-0.000880801,
-0.0813776,-0.0755236,-0.0177859,-0.0249285,0.0109524,0.00530885,0.00558693,-0.00089747,
-0.0252146,-0.0260932,-0.0179962,0.0120259,0.00434239,0.00082939,0.00737717,-0.000537273,
-0.0599104,-0.0310296,-0.0118248,0.0311579,-0.00107507,0.00193899,0.00816098,-0.00159303,
-0.0334756,-0.0111793,-0.00299163,0.00642921,0.0123524,0.00440884,0.00712209,-0.000941905,
-0.0104632,-0.04231,-0.00171231,0.0208326,0.00325008,-0.000981363,0.0091677,-0.00336334,
0.00583949,-0.00870113,0.00816554,0.000936314,0.00630543,0.00295113,0.0125269,-0.00134391,
0.0158769,-0.0199458,-0.00448327,-0.00268808,0.0198434,-0.00194041,0.0223318,-0.000329472,
0.0233714,0.00849475,0.00734375,-0.00398303,-0.0137173,0.00035334,0.0125853,-0.00357269,
0.0314715,-0.0249431,0.0126855,-0.00326057,0.00693176,-0.000690052,0.00204303,-0.00287605,
0.0540155,-0.0213939,0.021339,-0.011576,0.0239398,0.00172358,0.00292956,-0.000450981,
0.0402792,-0.0335527,0.0590208,-0.0159803,0.00261136,0.0162152,-4.49994e-05,-0.00251552,
0.0612734,-0.0199501,0.0352764,-0.0235701,0.00346026,-0.0018738,0.00341615,-0.00166442,
0.0624969,-0.0197777,0.0100333,-0.00797107,-0.0161275,0.00019629,0.00988726,-0.000322835,
0.0511784,-0.0109107,0.00322111,0.00118134,0.0329215,0.015966,0.00683817,-0.00260019,
0.0420198,-0.00731957,0.10553,-0.000469752,-0.00679951,0.00939372,0.00762053,0.000785831,
0.0552645,-0.00787916,0.00116911,-0.0106626,0.0387475,0.00303014,0.00251052,0.00122486,
0.0450956,-0.00825532,0.00620034,-0.0107591,0.0344812,0.012651,0.0074015,0.000265848,
0.014685,0.000286796,0.0374651,-0.0153058,0.00048627,0.00562618,-9.33032e-05,0.00150038,
0.0498818,0.00468015,0.0252334,-0.0121217,-0.00577721,0.0105017,0.0181347,0.00345696,
-0.00495943,0.00822643,0.00623481,-0.0107685,0.0780585,0.000237449,0.0222353,0.00166869,
0.0390575,0.00982914,0.0104652,-0.00921816,0.045883,0.0119818,0.00392948,0.00120632,
-0.00760877,0.00897395,0.00440849,-0.00556257,0.044475,0.00323644,0.0140035,0.000250869,
0.0171021,0.0089304,0.00240679,-0.00499725,0.0242908,0.0154448,0.00865168,0.00446245,
-0.0294199,0.00476718,0.00106745,-0.00373753,0.0453187,0.00266294,-0.00442558,0.000693961,
-0.0546143,0.00659106,-0.0019094,-0.00159215,0.0513687,0.0179791,0.00499166,-0.00176594,
-0.062897,0.00287689,-0.00521469,-0.000579335,0.0540171,0.00591348,0.0335292,-0.000191697,
-0.00336812,0.00184656,0.00316425,-0.000583128,-0.00618926,0.00268611,0.00398547,-0.0011663,
0.0113115,0.00737126,0.00254499,0.00200667,-0.00758124,0.000795419,0.0278958,-0.00280093,
-0.0203207,0.00830015,-0.00292558,0.0027115,0.0839623,0.00390893,0.0201695,-0.000610359,
-0.0561598,0.0033136,0.000191829,0.000855167,-0.0230168,0.00741821,0.00586717,-0.00168565,
0.012328,0.00308951,0.00680107,0.000918573,0.0520148,0.00608982,0.0160701,-0.00341943,
-0.0171043,0.00201542,0.00284988,-0.000573845,0.0259328,0.00801286,-0.0062836,-0.000775342,
-0.00956154,0.0012204,0.0104746,-0.00114955,0.0411865,-0.00443818,0.00199294,-0.00120317,
0.00872614,0.0209474,0.000906803,-0.00251694,0.0538585,0.00270878,-4.66667e-05,-0.000884699,
-0.0194592,0.00539895,0.0195984,-0.00392723,0.0448718,0.00645871,0.00648611,-0.00143413,
0.00123882,0.00479445,0.00017524,-0.00312551,-0.001452,0.00607562,0.0146129,-0.00213523,
-0.00808457,-0.00922066,0.00633574,-0.00470783,0.0403699,0.00758881,0.00304583,-0.000888602,
0.0165496,-0.000803504,0.0148179,-0.00723531,0.00122448,-0.00242837,-0.000380596,-0.00259297,
0.0139217,0.0244103,0.00147436,-0.00715601,0.00136169,-0.00194843,0.00658473,-0.00154987,
0.0185385,0.0154268,0.0472622,-0.00902502,0.0496756,0.0138684,0.0195933,-0.00287922,
0.00903469,-0.0349255,0.00183806,-0.0225558,0.0125482,0.00373996,0.00340708,-0.00443288,
0.00989026,-0.0126645,-0.00976154,-0.0266391,-0.00657707,0.00563478,0.00077882,-0.00468991,
0.0170978,0.0165317,0.0124068,-0.026574,-0.00380858,-0.00109472,0.00813354,-0.00579336,
-0.00109896,-0.0146955,0.0361638,-0.0290761,0.0140394,0.00362732,0.0119013,-0.00356622,
0.000424936,0.0323577,-0.0128846,-0.0314736,0.00161229,0.00471815,0.0095355,-0.0023796,
-0.00559621,0.0111349,-0.00437882,-0.0387263,0.00516293,0.00192885,0.0101714,-0.00643593,
-0.0134198,0.010948,-0.00839327,-0.0500413,-0.0148747,0.0114378,0.00949274,-0.00369299,
-0.0200472,-0.0728322,-0.00277552,-0.0258819,0.00501972,0.00372946,0.0061932,-0.00531895,
-0.0186943,-0.0598135,-0.0148591,-0.0529371,-0.000277184,0.0058917,0.00497387,-0.00213471,
-0.0138021,-0.0314742,0.0424802,-0.0362743,0.000134949,0.00629846,0.00810484,-0.00223644,
-0.01262,0.0371911,-0.0435618,-0.0392745,-0.0118894,-0.00149917,0.00299132,-0.00464528,
-0.0284167,0.0267325,0.00487836,-0.0510256,0.00352561,0.00106953,0.0027131,-0.00385627,
-0.0580749,-0.0492254,0.0632768,-0.065666,-0.00258347,0.00187543,-0.00100899,-0.000253386,
-0.0468781,-0.0540912,0.0349898,-0.0679195,-0.00506747,-0.000892134,0.00174798,-0.00150771,
-0.0673378,-0.0817278,-0.00441093,-0.0556608,-0.00656861,0.000339008,0.00117584,-0.00186162,
-0.0323624,-0.0312388,-0.0103191,-0.0783198,-0.00354139,0.000623223,0.00362985,-0.00193708,
0.032968,0.0729377,-0.0143621,-0.0769089,-0.00174685,0.00253075,0.000846473,-0.00216252,
0.0157136,0.0431897,0.0879777,-0.0952464,-0.00537779,-0.000127468,-0.00159058,-0.000788313,
-0.0372011,0.118976,0.11631,-0.0697846,-0.00440796,-0.000932207,-0.00231376,-0.00195984,
0.063743,-0.0117205,-0.0404876,-0.0914286,-0.00606177,0.000582552,-0.00393913,-0.000957271,
-0.0235801,0.0545239,0.0401585,-0.057014,-0.00449278,-0.00432065,-0.00158844,-0.00299468,
-0.0553214,0.150253,-0.0110878,-0.113089,-0.00983038,-0.00115414,-0.00193251,-0.00166875,
-0.0422855,0.0792962,0.0164623,-0.0716217,-0.0241396,0.00227253,-0.0024332,-0.00117561,
-0.0124663,0.0935024,-0.055784,-0.0795166,-0.0186915,-0.00434094,-0.00250928,-0.000955405,
0.0131895,-0.153444,0.0244736,-0.124043,-0.0177877,-0.00199533,-0.008663,-0.00232595,
0.0511288,0.0598028,0.0946583,-0.0947858,0.000390072,-0.000781731,0.00104355,-0.00267992,
0.169653,0.139032,0.0156632,-0.170338,-0.00763806,-0.0010851,-0.00482633,-0.00257675,
-0.0595949,-0.117553,-0.0334306,-0.0791145,-0.00818114,-0.00902025,-0.0124057,0.00113399,
0.0901159,0.0867617,0.0441675,-0.12364,-0.0074822,-0.00868994,-0.0145667,0.0013327,
-0.00422397,0.0222144,0.0367244,-0.0679801,-0.0264963,-0.00794346,-0.00325158,-0.00301149,
-0.0639152,0.00545388,-0.0275892,-0.161879,-0.0337617,-0.00637405,-0.00691931,0.00235471,
0.000183612,0.107344,0.0850159,-0.10303,-0.0143351,-0.00636323,-0.0106011,0.00419963,
0.00505009,0.0140216,0.0814168,-0.148721,-0.0172903,-0.00683902,-0.00621396,-0.000850012,
0.0005996,0.0951612,-0.0557431,-0.135198,-0.0102659,-0.0112062,-0.0120268,0.00107848,
0.0242187,0.00213395,0.248323,-0.158002,-0.0234048,0.00292673,-0.0114443,0.00603324,
0.0533747,-0.0259329,0.181708,-0.0908218,-0.00690326,-0.0126892,-0.0318153,0.00265222,
-0.0598625,-0.0402305,0.171164,-0.181823,-0.0159479,-0.0131681,-0.0315768,0.00584779,
-0.0113147,0.164768,0.159138,-0.205582,-0.0600632,0.00327275,-0.0271742,0.00589049,
-0.00952996,0.0704492,0.0737049,-0.146018,-0.0109505,-0.00677184,-0.00568843,0.00152138,
0.000232689,0.196391,0.0746414,-0.216065,-0.0256774,-0.0207639,-0.00831082,0.00242933,
-0.0461454,0.0668493,0.0784446,-0.187134,-0.00305278,0.00237538,-0.0100057,0.00595103,
0.143027,-0.138802,0.278937,-0.140099,-0.0505729,0.00141849,-0.0162056,0.00416363,
0.00731063,0.160405,0.0749911,-0.0133573,-0.0126509,-0.00709535,-0.0232868,-7.04938e-05,
-0.00668448,-0.246858,0.155096,-0.165042,-0.0221572,-0.00261963,-0.0102944,0.00272599,
-0.0377343,-0.0794832,0.141743,-0.0871612,-0.0621264,-0.0031171,-0.0236733,0.0030967,
-0.121697,0.17079,0.0955778,-0.185633,-0.0269198,-0.00649658,-0.00529122,-0.00283676,
-0.102056,-0.0651608,0.0563344,-0.0821332,-0.0307638,-0.0104341,-0.00339194,-0.00264198,
-0.0264682,0.160961,0.140663,-0.116956,-0.0393347,-0.00266242,-0.00724679,0.00489493,
0.0266999,-0.0411705,0.0312309,-0.0580725,-0.0322268,-0.010231,-0.0219311,0.0064524,
0.0531143,0.154594,0.11077,-0.127702,-0.0424905,-0.00211864,-0.0282347,0.00595488,
-0.109299,0.178643,0.170567,-0.00424412,-0.0229302,-0.00822102,-0.00786148,-0.00164915,
0.0237681,-0.14906,0.230191,-0.147642,-0.0235028,-0.0174633,-0.0235383,-0.000172431,
-0.0539322,-0.0972768,-0.00255421,-0.122878,-0.0614029,-0.0199077,-0.00251842,0.0022554,
-0.0113709,0.0775334,0.0664564,-0.0807075,-0.0121225,-0.006234,-0.00653102,0.0071906,
0.0797509,-0.0514414,0.121513,-0.0326197,-0.052596,-0.0195672,-0.0118497,0.00255469,
-0.054465,0.107561,-0.0437131,-0.0812463,-0.0513225,-0.00556627,-0.0177219,0.00274733,
-0.0307304,0.121612,0.107846,-0.0877006,-0.0325097,-0.0101158,-0.00110278,0.00383732,
-0.137844,-0.000958022,0.10014,-0.0588999,-0.0208144,-0.00938613,-0.00424315,0.00419297,
-0.0126599,0.153921,0.108873,-0.0985214,-0.0397386,-0.0119307,-0.0181463,0.00306367,
-0.0589271,0.0361405,0.0659062,-0.116332,-0.0106431,-0.003959,-0.00507631,0.00197508,
0.0475708,-0.0383719,0.00325594,-0.06501,-0.0121293,-0.00256899,-0.0101163,0.00365265,
-0.0581043,-0.0250797,0.0269466,-0.0269724,-0.0241428,0.00284695,-0.0151276,-0.00265203,
-0.0507044,0.0694756,0.0646569,-0.0095834,-0.0237517,0.00146089,-0.00880103,0.00253707,
-0.0503701,0.00862101,0.059329,-0.0441701,0.00595544,0.000463349,-0.00683508,0.00471707,
-0.0455645,0.0347181,-0.00198151,-0.0162279,-0.00576051,-0.000617861,-0.0135541,0.00300692,
-0.0463764,0.00940509,0.0334761,-0.0114214,-0.0159152,-0.00526183,-0.0170427,-0.000647718,
-0.032622,0.0486,-0.00474939,-0.00761554,-0.00824672,-0.00527893,-0.00379441,-0.0030736,
-0.0468972,-0.0217128,0.00872499,-0.00689444,-0.0108533,0.00245664,-0.00726789,0.000603608,
-0.056305,-0.0175777,0.00692152,0.00478826,-0.00400955,0.00207911,-0.000168449,-0.000204605,
-0.0708257,0.00295432,-0.0465409,-0.00226629,-0.00313775,0.00142879,-0.00881051,-0.00082915,
-0.0564026,0.00159466,-0.0151474,0.00734851,-0.00110008,-0.0023044,-0.00505228,0.00269809,
-0.0592068,0.000313999,-0.0261372,0.008726,-0.0118246,-0.00150175,0.00172304,-1.90738e-05,
-0.0646532,-0.0134799,0.0296888,-0.00217038,0.00433274,0.00167323,-0.0113254,0.00109828,
-0.0481859,-0.00943093,0.0295684,-0.0032048,-0.00172798,0.00141536,-0.000110578,0.000846677,
-0.0385676,-0.0296186,0.00718843,0.00257298,0.00315294,0.00202965,0.00167158,0.00234319,
-0.0347381,-0.00852594,-0.0163428,-0.00471375,0.00468927,0.00569023,-0.000192534,0.000864254,
-0.00441357,-0.0368181,0.0237389,-0.00794648,-0.000237916,0.0056361,0.00598158,0.00148672,
0.0165318,-0.00736153,0.0134789,-0.00632358,0.0043139,0.00334802,0.00355389,0.00134522,
0.0488214,-0.0308842,0.00936722,0.00503964,0.00588503,0.0022188,0.00506032,0.00149008,
0.0439859,-0.000664955,0.0148452,0.00285174,0.00656267,0.00546266,0.0070772,0.000469238,
0.0238962,-0.00712065,0.00850005,0.00372382,0.00713357,0.00961221,0.00542336,0.000411177,
0.0605983,-0.0167749,0.00301036,-0.0130485,0.0108297,0.0102537,0.0139731,-2.74719e-05,
0.010573,-0.011117,0.00168513,-0.0113332,0.00928206,0.00844047,0.00922917,-2.04393e-05,
0.0158621,0.0209723,0.00214239,-0.00244704,0.0148928,0.00838795,0.00284212,0.00094903,
0.035123,0.026499,-0.00466243,-0.0084995,0.00219008,0.00771373,0.0114242,0.000402497,
0.0262661,0.0238746,0.00678113,-0.005623,0.0220549,0.0104185,0.00991788,-0.00149475,
0.00817502,0.0204873,-0.00111647,-0.00946748,0.00163153,0.011184,0.0110824,-0.00110611,
0.00504826,0.0380038,-0.0043218,-0.007717,0.0308226,0.0100892,0.0170915,8.81113e-06,
-0.00414513,0.024604,0.00825113,-0.0091844,0.0502213,0.0113002,0.00968428,0.000105866,
0.00243902,0.000782177,0.00370914,-0.00922936,0.0212535,0.0109919,0.0138712,-0.000285414,
0.00230531,-0.0178695,0.000574853,-0.00318061,0.0271139,0.0075117,0.00300046,0.000300655,
-0.00332929,-0.00718833,-0.000341092,-0.00775029,0.00522851,0.0178631,0.0168213,-0.000596174,
-0.0049381,0.0192307,-0.0014312,-0.00617372,0.0581954,0.00488172,0.0261949,0.000105666,
-0.00670607,0.0149279,0.00454061,-0.00179397,0.0508715,0.00204398,0.0160999,-0.00105368,
-0.00908001,-0.0107094,-0.00430301,0.0021864,0.0597341,0.0115955,0.00363102,-0.000300666,
-0.00746224,-0.00354816,0.00389794,0.00240985,0.0655585,0.00737993,0.0124263,-0.000685571,
-0.0229099,0.00447307,0.0377564,0.00345445,-0.00118135,0.012145,0.0260289,-0.000185488,
-0.000435367,0.00335348,0.0268257,0.0120475,-0.0249249,0.0130334,0.0173995,0.000209973,
-0.0102352,0.00618433,0.0139801,0.00958627,0.0131636,0.00731851,0.0108753,0.000785916,
-0.00560212,0.00433366,0.0350457,0.000831691,0.0265926,-0.000853328,0.00910073,0.000206479,
-0.00447299,0.0073423,0.0108624,0.0110468,0.0629473,0.00229478,0.000359883,0.000729728,
0.0097119,0.0183401,0.0455761,-0.00443764,0.05392,0.0119278,0.0239051,-0.00100445,
-0.00289967,0.00751796,0.0500548,0.00198117,-0.0219334,0.0126334,0.010114,-0.000878891,
0.00429593,0.00899917,0.0294643,-0.00436707,-0.0149561,0.0149609,0.00535827,-0.000773861,
-0.0110706,0.0153405,0.0202535,-0.00760218,0.0474676,-0.00357811,0.00195644,-0.000630838,
-0.0293469,0.0100817,0.0254763,-0.00681061,0.0094231,0.00138592,0.0154641,-0.000975079,
0.00321118,0.0176406,0.022153,-0.0112778,-0.0116858,0.00500454,-0.00363489,0.000988832,
0.0109941,0.0139654,0.00477988,-0.00866474,0.0983136,0.00605976,0.00833499,-0.00164955,
0.00864292,0.0097538,0.0100658,-0.0118003,0.0976305,0.000887725,0.00465077,0.0018608,
-0.0316428,0.00682189,0.0104402,-0.0100266,0.07829,0.00394497,0.0148807,0.00145621,
0.00702257,0.0131252,0.0120539,-0.00774796,0.0223678,0.00243797,0.00696561,0.000247664,
0.0641847,-0.00218255,0.00876916,-0.00513911,0.0293619,0.0115666,0.00974333,0.00123946,
-0.00614044,0.0226558,0.01273,-0.00424895,0.0496594,0.00892992,0.00899402,-0.000737389,
-0.0153708,0.00644213,0.0191885,-0.00280236,0.0238714,0.00173747,0.0106728,0.00274573,
0.0512806,0.0113382,0.0266235,-0.00187127,-0.00598562,0.00585246,0.0283792,-0.000492896,
0.0143737,0.0229991,0.00153258,0.000682968,0.0305741,0.00646756,0.00405301,-0.0019259,
0.0158324,0.00351235,0.0135765,0.000347672,0.109688,0.00750782,0.0395282,0.000592155,
-0.00657749,-0.00997421,0.00307381,0.00193144,0.030219,0.000509595,0.00761517,-0.000286995,
-0.0223841,-0.00222607,0.00879014,0.00134994,0.00910581,0.0162361,0.0289566,-0.000400967,
0.00549718,0.00335049,0.0187607,-0.00097439,0.0594027,0.00330641,0.00803437,-0.00135927,
0.00255824,-0.00146789,0.0159479,8.30758e-05,0.00333023,0.00484589,0.0162391,-0.00176986,
0.0200012,0.00600647,-0.0018434,-0.00362942,0.0574677,-0.000111436,0.0121701,-0.00120985,
0.00489018,0.0090845,0.0011694,0.00289275,0.0113903,0.0161401,0.00112187,-0.00233912,
-0.00233979,0.0139872,0.0139071,-0.0027309,-0.0544829,0.00366449,0.00241684,-0.000558228,
-0.00715126,0.00728891,0.0114532,-0.00439871,0.0326297,0.00497766,0.0153666,-0.00205072,
-0.000981757,0.00458604,0.00294646,-0.00320251,0.0438545,0.0171468,0.010612,-0.000962481,
-0.000435041,0.00334986,0.00679351,-0.00476313,0.0432522,0.00646626,0.0165287,-0.000847262,
0.0050662,0.00962657,0.00396358,-0.00717142,0.0276743,0.00511198,0.00909738,-3.03927e-05,
0.0120908,0.0109828,0.0188671,-0.00697968,0.0174574,0.0049188,0.00818303,-0.00247752,
0.00506461,0.00184414,0.000926068,-0.0061103,-0.00889968,0.0106812,0.0119704,-0.00115075,
0.00452016,0.00444422,-0.00450331,-0.00338159,0.00220906,0.00324053,0.0126849,-0.00184899,
-0.000285884,0.0071512,0.0103429,-0.00414094,0.0179395,0.00266102,0.0123511,-0.000573317,
0.00970624,0.00578694,0.014594,-0.00391899,0.0218056,0.0055086,0.0123334,-0.00123015,
-0.00498427,-0.000195726,0.00655223,-0.00233591,0.0122319,0.00198499,0.00680197,0.000325253,
0.00243884,0.000611188,0.000750262,-0.00191452,0.00259743,0.00537001,0.0108403,-0.00198598,
0.00313779,0.00124642,0.0133053,-0.00198516,0.00967643,0.00636257,0.00238949,-0.0027265,
0.00542267,0.00686445,0.00270167,-0.000296397,0.00507657,0.00508473,0.00630534,-0.00100959,
-0.000358688,-0.000623767,0.00267272,0.000190832,0.00106795,0.00457397,0.00947418,-0.00123956,
-0.000736268,0.00163666,0.00403297,7.05613e-05,0.0110439,0.00510048,0.0101341,-0.00201929,
-0.00265538,0.00307583,0.00169674,0.000733752,0.00472482,0.00374011,0.00716103,-0.000923215,
-0.000243123,0.00253547,0.000630593,0.000599519,0.000952716,0.00440506,0.00496084,-0.000865625,
-0.000894552,0.00132863,-0.00237263,-0.00016662,0.00171913,0.00315355,0.0031885,-2.5299e-05,
-0.00186401,-0.00141587,-0.0024842,0.000620673,0.00137595,0.0020063,0.000841025,-0.000739089,
-0.000962223,-0.00163673,-0.000175219,-0.000115133,-0.00113527,0.00348565,0.00417026,-0.000371195,
0.000469675,0.000541616,-0.00308445,0.00040201,0.00521373,-0.00101596,0.000419506,0.000579314,
-0.000554402,-0.00233952,-0.00212907,-0.000230068,-0.0115516,0.00344827,0.00132707,0.00111334,
-0.0262939,-0.00196121,-0.00463102,0.000165123,-0.0155747,0.00251926,-0.000473769,0.00246275,
-0.0156197,-0.000395298,-0.00353874,0.000335312,-0.00754284,0.000416915,0.00168887,-0.000372076,
-0.00870329,-0.00182279,-0.000576031,0.000779779,-0.0172402,-0.00131709,-0.00422605,-0.00210889,
-0.0363785,-0.0173509,-0.00655404,0.00180795,-0.00577696,0.000295816,-0.00394223,0.00207586,
