33.7964,6.72623e-43,4.67333e-42,0,0.971673,-1.60083,-nan,-nan,
0.000173428,-0.0555642,-0.00328661,0.0159433,0.00422908,0.00225408,0.00130097,0.00399983,
-0.00421804,-0.0518549,0.00217178,0.025611,-0.00543705,0.00210252,0.00093254,-0.0013589,
-0.0129765,0.0135254,-0.0227515,-0.0434,0.00542803,-0.00781646,0.00290374,-0.00114748,
-0.000562008,-0.00192405,-0.0441971,-0.154889,-0.010227,0.0028787,-0.00907425,-0.00220817,
0.02059,0.0278483,-0.0261556,0.0369668,-0.00979507,-0.00306831,0.00219842,-0.00407443,
-0.0164798,-0.0841705,-0.00952184,-0.00649572,-0.0221573,0.00150112,-0.00283197,0.00352668,
0.0230099,0.135841,-0.00692007,0.0536635,0.00917023,0.00527219,-0.0080407,-0.00223965,
-0.0434232,0.0205944,-0.132679,0.00541077,-0.0122579,0.00692121,0.00141033,-0.00196408,
-0.0433803,0.0331602,-0.0592326,-0.0810231,-0.0156554,0.000700124,0.00631963,-0.00119027,
0.0400994,0.0516144,0.0181176,0.00727219,-0.0150228,-0.0029928,-0.000298226,0.00120998,
0.0498985,0.00984833,0.031028,0.0301791,-0.00694353,0.000512026,0.00348552,0.000626234,
0.0569534,-0.0294849,0.00759506,0.0698384,-0.00144473,-0.00274173,-0.000485423,0.00375342,
-0.0824637,-0.0213974,0.028258,-0.0216733,0.00490447,0.000420065,-0.00169336,0.000177926,
-0.0431325,-0.142634,0.0846547,-0.0097503,0.00241768,0.000366655,0.00257935,-0.000785473,
-0.0766129,0.0113392,-0.00995925,0.0497531,0.000124761,-0.00830986,-0.0047488,-0.00308503,
0.0351789,0.117946,-0.00490106,0.107323,0.00149785,-0.00420372,0.001306,0.00105187,
0.00287459,0.0168534,-0.0584237,0.0258932,-0.0058448,0.00125867,-0.00328613,-0.000666769,
0.0175911,0.117351,-0.0917414,0.0557709,0.00908519,0.00251258,0.00667353,0.00902613,
-0.00116397,-0.0893013,0.0185002,-0.065891,0.00933199,-0.00188114,0.00118823,0.000398609,
-0.0710129,-0.0303977,-0.057144,-0.0307514,0.00737255,0.000500541,-0.00183548,0.0091097,
-0.0512688,-0.102838,-0.00315931,0.137459,0.00920027,0.00310729,0.000265932,0.00490796,
0.10273,-0.0131151,-0.0401386,-0.215052,0.00984099,0.00418729,-0.00485593,0.00109935,
0.00761756,0.0983715,0.00299463,-0.0283367,0.000453139,-0.00435749,-0.000218882,-0.00749274,
-0.0495997,-0.0680577,0.078718,-0.0520421,0.000586773,-0.00872169,-0.00165861,-0.00431595,
0.168237,-0.0802679,-0.0609925,-0.159481,-0.00743401,0.00689293,-0.00516537,0.00485906,
0.172895,0.0535013,0.076985,0.0776675,0.0145525,0.0017414,0.00296496,0.00403004,
0.00687574,-0.277979,0.073431,0.0642881,-0.0023372,-0.00619894,0.00694035,0.00408659,
0.075869,0.249484,-0.0387321,0.0934028,0.00806708,-0.00663212,0.006344,0.00294707,
-0.0746993,-0.0646949,-0.0192146,-0.0974975,0.00803782,0.00269511,0.00165369,-0.00402257,
0.145024,0.151987,-0.0198347,0.0883713,0.00698934,0.00478413,-0.00184804,0.000799767,
-6.96108e-05,-0.0107237,0.0398055,-0.0522762,-0.0128242,0.00368377,-0.00183523,0.00520652,
-0.19658,-0.199535,-0.0935025,0.213495,0.0145917,0.00927219,0.000574751,0.00434712,
0.102292,-0.247027,0.0286217,0.175843,0.0135655,0.00918755,0.00131296,0.00415141,
-0.296068,-0.232324,-0.0201898,-0.174289,0.0243108,0.00486334,-0.00300343,-0.00453244,
-0.300729,-0.0624501,-0.166712,0.0568002,-0.00163113,-0.00653618,-0.00397987,0.00407715,
0.254352,-0.324496,0.0745708,-0.0303001,0.00558942,-0.00116179,-0.000859411,-0.00120361,
-0.0848541,0.0451569,-0.16204,-0.410088,0.0202344,0.00754013,0.0107871,0.00272926,
-0.0651963,-0.062136,0.112385,0.00651113,0.0266273,0.00348215,0.00320658,0.000163641,
-0.332851,-0.307038,-0.0513616,-0.0791881,0.0285948,-6.38822e-05,-0.0071583,-0.0028096,
0.15898,-0.0203592,0.0880047,0.126324,-0.00363496,-0.00205375,-0.00632518,0.00438863,
0.118143,-0.0123126,0.0976295,-0.317334,0.00824262,0.00312508,-0.0104562,0.00174438,
0.00916964,0.0649174,0.054633,-0.0238323,-0.0137109,-0.0050594,-0.00139929,0.00692433,
-0.274053,0.13584,0.067381,-0.000133142,0.0154096,0.00578047,0.0049876,0.00365253,
-0.0568937,0.124726,0.0563366,0.311193,0.0280453,0.0159845,0.00115522,0.00898161,
-0.383978,-0.17997,-0.0627529,0.252744,0.00514185,0.00555805,-0.00057451,0.00298869,
0.107064,-0.149234,-0.0301233,0.0316873,-0.0199932,0.00623555,0.00268758,-0.00660059,
-0.0240292,-0.119351,0.0337648,0.0790432,0.00574346,0.00311256,-0.00279432,-0.00793121,
0.0642091,0.151174,-0.018787,-0.0227976,-0.0127426,0.00351937,-0.002398,0.00807403,
0.0955129,0.133177,-0.0106798,-0.246748,-0.0144332,-0.00687598,-0.00752861,0.0202949,
-0.0760651,0.0780488,-0.0443268,-0.219704,0.0225387,0.00478878,0.0111801,0.00200808,
-0.166653,-0.19508,-0.0866903,-0.0221285,-0.0222597,0.00574026,0.00684684,0.00175818,
0.231581,0.0905051,0.112011,-0.215207,-0.0141002,0.00410852,0.00538941,-0.00654805,
-0.144172,-0.175086,-0.0349231,-0.130361,0.0291559,-0.00894248,0.00237637,-0.0103607,
0.110873,0.0990785,0.0812367,0.147578,-0.0146366,0.00907749,0.00336288,-0.00126299,
-0.0036038,0.00637107,0.0111887,0.146795,0.00540658,0.00251972,0.00109308,0.0145983,
0.271139,-0.090644,-0.0763685,-0.361201,0.0122634,-0.00480323,0.00801332,-1.80926e-05,
-0.139424,-0.088083,-0.0489973,0.267094,0.0142927,0.00373003,0.0121357,-0.0110958,
-0.244664,-0.0782232,-0.0657091,-0.347074,0.00133837,0.00986112,0.00173123,-0.00347725,
0.144362,0.0967077,0.0224907,-0.640144,-0.00222313,0.00428861,-0.00180094,-0.00308026,
-0.0440653,-0.0792667,-0.0237673,0.151799,-0.00321947,0.00569991,0.0118979,0.00718002,
-0.0375348,0.0202742,-0.0730089,-0.0407501,0.0181355,0.00755833,0.0140655,-0.0113056,
-0.263287,0.102072,0.0107628,-0.0193,0.0087507,0.00613493,0.000428966,0.00600814,
-0.0619357,0.177802,0.0298296,0.0493336,0.00658528,0.0119705,-0.00286,0.000851148,
0.016353,-0.151249,-0.0316092,-0.282715,-0.0110105,0.00537487,0.00610864,0.00348412,
0.00265754,0.0081979,0.0969343,-0.164776,-0.00986335,0.00258987,-0.00183187,-0.001025,
0.0567428,-0.114408,-0.112833,0.0457098,-0.00176253,0.00212007,-0.00212551,0.000960974,
0.0812672,-0.109911,0.00580024,0.0468453,0.00980742,0.00808202,0.0121335,-0.00216753,
0.136794,-0.00772823,0.034586,0.0600065,-0.0136728,-0.00226093,-0.00354658,-0.00329273,
0.0499268,0.0731022,0.00444582,0.0397222,0.0114603,0.00514887,-0.00463702,-0.00766517,
0.0562032,0.198221,0.0529435,0.0357983,-0.0128038,0.00142456,0.00206707,0.00180937,
-0.0821272,0.107214,0.0304846,-0.0423842,-0.0374314,-0.00789876,-0.00212429,-2.89206e-05,
0.25216,0.160279,-0.0146536,0.00165321,0.00916604,-0.0029333,0.000756507,0.00175872,
-0.0626343,-0.0970243,0.00726167,-0.0305722,-0.0228887,0.00129693,-0.00199278,-0.0108892,
0.0326619,-0.00279788,-0.0495214,-0.0686562,-0.0123546,0.00298272,-0.00290944,-0.00519218,
-0.109978,-0.0119873,-0.0289945,0.0492887,0.00186172,-0.000655068,0.00434016,0.00369558,
-0.00125988,0.0276318,-0.00527279,-0.0984804,0.00388197,-0.000475282,-0.00046098,-0.000596918,
0.118677,-0.0315365,-0.0111404,0.0184139,-0.000735507,-0.00511183,-0.00485345,-0.00424963,
-0.0965839,-0.0301508,0.00130797,0.00420992,0.000108182,-0.00356392,0.00521,0.00379356,
0.0484366,-0.0521728,0.00338964,-0.0576757,0,-0.00265835,0.00264241,0.0033243,
0.0284599,0.016651,-0.00638984,0.0246872,-0.00409826,0.00336155,-0.00707204,-0.0196623,
0.0435414,-0.00407068,0.00182339,0.0216965,-0.00996579,-0.00950448,-0.00364752,-0.00137364,
-0.00649997,-0.00123053,-0.00980031,0.00645235,0.00357697,0.00330306,0.00400957,0.00235079,
0.00989231,0.0053928,-0.00152362,-0.0211076,0.0322897,-0.00729323,0.00061353,-0.0174974,
0.0213198,-0.0557724,0.00865788,0.095521,-0.00447967,0.00107924,-0.00144712,0.000267496,
-0.00482864,-0.0272281,0.0131279,0.043335,-0.00445369,0.00254393,-0.00550094,-0.00407082,
0.0138742,-0.0418492,-0.00183159,0.0265489,-0.00498005,0.0114495,0.0024995,0.00395235,
-0.00875602,0.0122835,0.00288703,0.0112863,0.0166105,0.00995945,0.00816692,-0.00677898,
0.0138529,0.0220464,0.000769617,0.0161156,0.0276584,-0.000358336,-0.00503943,-0.00625705,
0.00272314,-0.0373909,-0.00538217,-0.0240268,-0.012699,0.00721984,-0.00807888,-0.00440187,
-0.0249898,0.00478444,0.011655,-0.0131686,-0.000762031,0.00657633,-0.00657425,-0.0080193,
0.0125695,-0.0558604,-0.000932198,0.00166488,-0.0131641,-0.00316452,-0.00783076,-0.00943635,
-0.000538893,0.0399576,-0.00739339,-0.0102167,-0.0109935,-0.00759416,0.00535336,-0.00270025,
0.00424631,-0.00219897,-0.00119712,-0.00196857,0.00444241,0.00450415,-0.00183845,-0.000668795,
0.00203054,-0.0207882,0.0135951,0.0140179,-0.0122922,-0.00485961,-0.00809457,0.00457711,
0.00777906,-0.00279376,-0.0146191,0.00419213,0.0381795,0.0155362,0.0076031,-0.0154831,
-0.00896836,-0.00305189,0.00644707,0.00441431,0.0136007,-0.00795819,0.0079783,0.00115479,
0.0284611,-0.00693153,-0.00291914,-0.0109546,-0.049601,-0.00792631,-0.000456731,0.00504249,
-0.00884938,0.00620408,-0.0294349,-0.009376,-0.027585,-0.0173868,-0.000167341,-0.00525512,
-0.00679131,0.00856336,0.00238298,0.0135751,-0.0156992,-0.00552262,0.00666187,-0.0143691,
-0.00696209,0.0110539,0.00445199,-0.0130718,-0.00433072,0.00305375,0.00242998,0.0107937,
-0.0304487,-0.00114008,-0.0182268,0.00845704,-0.00801938,-0.01211,0.0156673,-0.0176334,
-2.36811e-05,-0.0022807,-0.00721974,0.00135092,0.00731765,-0.00109115,-0.00727352,0.0103849,
-0.0175165,-0.00537451,0.000403477,-0.00442683,0.0332113,0.00879596,0.00194815,0.0133752,
-0.0446864,-0.00283634,-0.00620866,0.00447864,0.000959408,-0.00179395,-0.00926965,0.00336182,
0.00874341,-0.00934502,-0.00112845,-0.0111631,-0.0207005,0.0118464,-0.015567,0.00268541,
-0.0165903,-0.0143196,0.00107737,-0.00612473,0.00254309,-0.00947705,-0.000391341,-0.0127161,
0.00527551,0.00224265,-0.00429947,-0.007381,-0.00713813,0.0206112,0.00574415,0.000111158,
0.0148034,-0.0151096,-0.00214012,-0.00998705,0.000726594,0.00373841,0.00961306,-0.00919526,
0.00684655,-0.000594592,0.00385215,-0.00131672,0.022498,-0.00221129,-0.00745737,-0.00122963,
-0.00759727,0.00953802,-0.00528039,0.00897604,-0.0232083,-0.0187447,-0.00826002,0.00145612,
0.0168737,-0.00764978,-0.00457375,-0.0132215,-0.0510076,-0.0214139,-0.00945474,0.00327873,
-0.0442586,0.00878232,0.00637715,0.00315391,0.011846,-0.0010019,-0.00844307,0.00496167,
-0.0332639,0.0058733,6.54081e-05,0.0139522,-0.0125712,-0.0149539,-0.00329022,-0.00683667,
-0.000612221,0.00195892,-0.017282,-0.00199244,-0.0169598,0.0064044,-0.000442206,-0.00662094,
-0.00322825,0.00605862,0.00349694,0.00723872,0.00424734,0.0152702,-0.00578923,-0.00819198,
-0.0205684,0.00366378,-0.00329337,0.00204357,-0.0106704,-0.00597,0.0102913,0.0111337,
0.00707509,0.000315224,0.0102495,-0.00441005,-0.00133295,0.00187203,0.00232061,0.000945488,
-0.0017811,-0.00332641,-0.00198117,0.00222615,-0.00822885,-0.0160403,-0.00532108,0.00568691,
0.00804328,-0.0162678,0.00428542,-0.00627851,0.00695535,-0.00861001,-0.0174856,-0.000224371,
-0.0208253,-0.00560136,0.0010762,-0.00846501,0.0103905,-0.00799385,0.0112013,0.00336895,
0.0052451,-0.000767291,-0.00494021,-0.00306998,0.0166627,0.00386013,0.00403573,0.00232473,
-0.0119184,-0.0241604,-0.0042622,-0.0034398,-0.00287455,0.0150243,-0.000643958,-0.00386509,
0.0142398,-0.0115929,-0.0233254,-0.0198291,0.0038279,-0.00725622,-0.00615488,-0.00130081,
-0.0103689,0.0210618,0.00804241,0.00964614,-0.0014067,0.0043749,0.0133797,-1.47661e-06,
-0.00342954,0.0175025,-0.00651155,-0.00236315,-0.0416839,0.00231698,0.00180656,-0.00430918,
-0.00205103,0.00874074,-0.0111458,-0.00488442,0.0138874,-0.00552129,-0.00489555,-0.00148147,
-0.00455393,0.00403414,-0.00733553,-0.0112649,-0.00945839,-0.00637638,-0.0120596,-0.0114889,
0.00318974,-0.00326036,-0.00308541,0.0139643,-0.0189122,0.00413427,-0.00199276,0.00826394,
-0.00254669,-0.0121237,-0.00556703,0.0228536,-0.0070508,0.00205911,-0.00639222,0.0112985,
-0.0141381,-0.0024746,0.0127154,0.0196969,-0.0164885,-0.00729756,-2.7304e-05,-0.00316107,
-0.0301755,0.0602195,-0.00453161,-0.0184673,-0.0162607,-0.00143568,-0.000299931,0.00459464,
0.00499363,0.0455106,0.0388035,0.0521317,-0.00849632,6.28892e-05,-0.00298881,0.00469181,
0.0151304,0.0230256,0.000577919,-0.0478251,-0.0238687,-0.0094994,-0.0104909,0.00303151,
-0.015412,-0.0121825,0.0398635,-0.0365244,-0.0123456,0.00554593,0.00533275,-0.00992193,
0.0176888,0.0149978,0.0166353,-0.0192217,-0.0204039,-0.00634885,0.00360138,0.00575774,
-0.0687769,0.0455701,-0.0123536,0.04876,-0.0159672,-0.00119373,0.00358951,-0.0130847,
0.00471748,0.0237684,-0.0315787,0.00676833,-0.00356305,0.00924361,-0.000780606,-0.00210909,
0.0202379,0.00980043,-0.0215613,0.0127177,-0.00453796,0,0,0.00471411,
0.013723,-0.0485048,0.0193661,-0.0267705,-0.0026931,-0.00492356,-0.000139365,-0.0112744,
0.0235098,-0.116342,0.0529278,-0.030142,-0.00846557,-0.0136276,0.00140118,-0.00230874,
0.082169,-0.0474307,-0.0645974,0.000775842,0.0200758,0.00343251,-0.00100454,0.00566763,
-0.00820611,-0.0690467,-0.0402317,0.0733036,0.010024,-0.00533939,0.000956614,0.00727657,
0.0113314,0.0702753,0.0222365,0.0704367,-0.00671744,-0.00348298,0.000337419,-0.00142908,
-0.0299113,-0.087312,0.0226374,-0.406786,-0.0196445,-0.00487385,0.000528264,0.00371045,
-0.0138189,-0.314672,-0.0539304,0.154079,0.0194548,-0.00457202,0.00190537,0.00784904,
-0.0582784,-0.0904258,0.0641591,0.00116726,0.00886168,-0.00757464,0.00328993,-0.00434889,
0.0192498,0.00553419,0.0506381,-0.184486,0.00345222,0.00282095,-0.000994617,-0.00511252,
0.0544943,0.116426,-0.00216727,0.0598693,-0.00337337,-0.00436365,0.00127109,0.00530133,
-0.400507,0.0845914,-0.0170831,-0.122953,0.00405993,-0.000853018,-0.000659865,0.00452196,
-0.0477874,-0.156774,0.0031278,0.209908,-0.00407871,-0.00101922,0.00312835,0.0094787,
0.0805026,0.134869,0.0896182,-0.0391118,0.00802755,0.00993091,0.00101555,0.000144026,
-0.0409455,-0.0208195,0.00916929,-0.182797,-0.00705744,0.0111605,0.0049099,-0.00432168,
-0.026119,-0.0306695,0.03378,-0.281291,-0.00960536,0.0044788,-0.00147492,0.0118757,
0.0272719,0.0814333,0.0431861,0.0475799,-0.0100631,0.00554925,-0.00605264,0.00646393,
0.0608963,-0.0498992,0.024621,-0.132006,0.00696425,0.00760435,0.0047135,-0.00336326,
0.018128,0.0116991,-0.107499,0.111606,0.000241839,0.00760033,0.000287309,0.0118685,
0.0204428,0.0385744,0.0992579,0.0571975,0.0173972,0.00165928,-0.00400887,0.00366397,
-0.0396446,-0.0591367,-0.0838961,0.202895,0.0151384,-0.00129903,-0.00104855,-0.0104788,
0.0834806,0.069548,-0.092411,-0.20128,-0.00168385,0.00256244,0.0109879,0.00972872,
0.122336,0.0173274,-0.0357211,0.137604,-0.0166367,0.0104292,0.00663435,0.00130505,
0.0571193,-0.0283641,0.0341473,0.0697767,0.0177458,-0.00806983,-0.00139613,-0.00558193,
0.0504159,-0.0374581,0.017128,0.0542394,0.0129133,0.00152181,-0.00301203,0.000358202,
-0.0502829,-0.0176505,0.0951025,0.196738,0.0325143,0.00417291,0.000464408,-0.00229879,
0.116418,-0.0517206,0.00566525,0.0844666,-0.0116083,-0.00312865,-0.000618593,-0.00682748,
-0.101336,0.130282,-0.0918042,0.0382323,0.00743076,-0.00639493,0.00417371,-0.0040678,
0.0820076,-0.160803,-0.0592242,-0.192217,0.0130465,0.00327698,0.00755723,0.0033696,
-0.0565607,0.232702,-0.0378213,-0.0489783,0.0416266,-0.00219461,-0.00277109,-0.00157903,
0.0719618,0.167499,0.00920651,-0.173074,-0.00440655,-0.000950633,0.00594976,0.00021579,
0.101378,-0.0599317,0.0445058,0.117713,-0.00995709,0.00344358,-0.00191244,0.0106742,
-0.038198,0.127751,-0.0453406,-0.17061,-0.00547725,0.00524763,-0.00338271,0.016224,
-0.0136985,-0.0910582,0.0191085,-0.0604633,0.00139414,-0.00051416,-0.00187565,-0.00526033,
-0.170876,0.0408306,-0.0382041,-0.238093,0.00868814,-0.00329938,0.00671037,-0.00699838,
-0.112743,-0.148738,-0.0241104,0.0783874,0.0313827,-0.00717901,0.0180471,-0.000338844,
0.147028,-0.105322,-0.0492744,-0.142886,0.028823,0.0023145,-0.00448989,0.0134618,
-0.0992219,0.185499,-0.00867766,-0.00856726,-0.00283047,0.00994902,0.00421918,0.00681452,
0.0212114,0.132913,0.0287752,0.0330324,0.0211313,0.00568836,0.00511373,0.00222844,
0.0717443,0.0145545,0.0240671,-0.0368781,-0.00671178,-0.0018217,0.000437947,-0.0081939,
-0.171893,0.0717224,-0.0433754,-0.196806,0.0262233,0.0099419,0.00112397,0.00502438,
0.00594474,-0.0824315,0.0523569,0.019326,0.0138067,0.00513331,0.00270241,0.00567505,
-0.122363,-0.0670597,-0.0154091,0.00465661,0.00868819,-0.00253502,-0.00458021,-0.00379466,
0.10451,0.0510487,0.072314,-0.00314902,0.0166692,0.00542873,-0.00424252,0.00441917,
0.0318814,-0.0808385,-0.00936477,0.0451581,-0.000965358,8.61475e-05,0.0104777,0.00368079,
0.00931804,0.0485044,-0.029262,0.0846558,-0.00630856,-0.00271174,-0.00158081,0.00203497,
-0.0962938,0.0210106,0.0228342,-0.0105401,0.0191914,-0.00383962,0.00138994,0.0022919,
-0.00514565,0.0223234,-0.0175088,-0.0671005,0.0233371,-0.00265093,0.000994374,0.0111795,
0.0451429,-0.00996482,-0.0261323,-0.0925935,0.00107047,0.00270665,0.00125393,0.00197313,
0.0158962,-0.00711212,-0.0131534,0.0107385,0.00959238,-0.00185236,-0.000354422,-0.00975361,
-0.0162695,0.0502652,0.0327912,-0.0144951,-0.00468104,0.00328639,0.00832993,-0.0017381,
0.00167875,0.0310598,-0.00479547,-0.00116794,-0.00259971,0.00517074,0.00351783,0.00458577,
-0.0157458,-0.0359399,-0.00990324,0.00167184,-0.00946134,0.00142429,0.00263785,0.00289497,
0.0132017,0.0364964,-0.0102058,0.0134969,0.00418139,-0.00521101,0.00158008,0.00626006,
0.00345939,0.0206992,-0.00503517,-0.00661791,0.00179741,-0.00583003,-0.00262479,0.00194419,
0.00973389,-0.0160206,0.0116285,0.000162758,-0.0156162,-0.00356877,-4.92482e-05,0.00386111,
0.00373911,-0.0094522,-0.00761561,-0.0132438,0.00496555,0.00285404,0.00409081,-0.00459342,
0.000492887,-0.0112245,0.0201356,0.00359869,-0.00154029,0.00140096,-0.00439981,0.00856733,
0.0166691,-0.000349342,-0.0234579,0.0206732,0.00216974,0.00226412,0.00507,0.00200003,
0.00487628,-0.00335633,-0.011441,0.000463575,-0.01849,0.00264132,-0.00051811,-0.00222727,
0.010065,0.00811168,0.0069845,-0.00991159,0.00982727,-0.00230275,-0.000472729,-0.0107078,
0.0105683,0.00944758,0.0116982,0.00216142,-0.00402064,-0.00330761,0.00337497,-0.00136613,
0.000483717,0.0121723,-0.00911803,0.00149713,-2.43785e-05,-0.00334643,-0.00124662,-0.00461963,
-0.00841785,0.00152501,0.000597375,0.00753836,0.000864922,0.00139706,0,-0.0068052,
-0.0219809,0.022379,0.00193399,0.00315787,0.00879843,0.00754694,0.00136243,-0.00651852,
-0.00560019,0.00109346,-0.00419747,-0.040692,0.0036091,0.000743019,-0.00432148,0.00737014,
-0.0244543,0.0074542,-0.00323762,-0.0330404,-0.00793329,-0.00136679,0.00231848,0,
-0.0125689,0.0175671,0.00534351,0.00192668,-0.0223887,-0.0093669,-0.002125,0.00434199,
-0.0165362,0.0107919,-0.000874103,0.0198466,0.00542299,-0.00406542,-0.00496575,0.000811539,
-0.00533438,0.00354398,-0.0014464,-0.00472619,0.0085114,-0.00315464,0.00462054,-5.42086e-05,
-0.010354,-0.0152177,0.001855,0,0.00751081,0.000961003,-0.00268386,-0.00400975,
-0.00469361,-0.00210747,-0.00553423,-0.022187,0.00102431,-0.00464541,0.000440563,0.00553752,
-0.00224062,-0.00905801,0.0014719,0.00552363,-0.00621801,0.00103737,-0.00362924,0.00282135,
-0.000579719,-0.0334759,-0.00366212,-0.00052793,-0.00178562,-0.00943601,-0.00266126,-0.00777502,
-0.000750326,-0.0113519,-0.00273561,-0.00200433,0.00494784,-0.00172673,-0.00370959,-0.0141583,
-0.00328477,-0.000947756,-0.00362908,0.0121209,0.00189255,-0.00475984,-0.00243227,0.0127677,
-0.0069209,0.0139025,0.000524592,-0.00374798,0.00291906,0.00591695,0.00450757,-0.0114176,
0.00207391,0.00395449,0.00035635,0.00558343,-0.0102514,-0.00949633,-0.0111564,0,
0.000552149,-0.0245269,0.00207429,-0.00998388,-0.0103284,0.00232569,-0.00515985,0.00373271,
-0.00695964,-0.00651626,0.00548317,0.00113935,0.00638082,-0.00570578,-0.000403332,0.00170899,
-0.0102821,-0.00889375,0.0024275,-0.00653864,0.0105251,0.00202942,0.00163122,-0.00200485,
-0.0194721,-0.00270497,-0.00652188,0.000458889,0.00513173,-0.00439611,-0.00805261,-0.00671563,
0.0020376,-0.013871,-0.0237691,0.000766137,0.0138729,-0.00201495,0.000172984,-0.000868017,
0.00235858,-0.00238614,-0.00787143,-0.00644354,-0.0177369,-0.00949989,0.00108251,-0.00516266,
0.00990642,0.0040089,-0.000658462,0.00457103,-0.00493912,0.00342804,-0.00924636,-0.0135012,
-0.0140789,0.00329081,-0.00355671,-0.00188483,0.0107453,0.00658338,-0.0100334,-0.00548374,
-0.00868,0.000789249,-0.00774731,-0.00815807,0.0153483,-0.00313237,0.000923512,-0.0100147,
0.00578601,0.0016602,0.000370558,0.0123453,0.0114385,-0.00368273,-0.0099548,0.00583166,
0.0116684,-0.00106346,-0.0141863,0.00738368,-0.00627626,-0.00860558,-0.00234464,-0.00892333,
-0.0241339,-0.00188825,-0.0103107,-0.00984791,0.0084193,-0.00601592,-0.00370649,-0.0039969,
-0.0316278,0,-0.00391334,-0.0278794,-0.00254598,-0.00271164,0.00276758,0.0101289,
-0.010144,0.000866304,-0.0042529,-0.0152515,-0.0209665,-0.00131474,-0.00224213,0.00228884,
-0.00866541,-0.0061836,-0.00446501,-0.0158825,-0.0149008,0.00017782,0.0109588,-0.00959757,
-0.017921,0.00623083,0.00443921,0.00763542,-0.01128,-0.00280366,0.00331505,-0.0077624,
-0.0138896,-0.00416461,0.00107159,-0.00528891,-0.0133434,0.000327006,0.00343024,0.00450576,
0.00666587,0.00329497,-0.00234054,-0.00482085,0.0102977,-0.00250506,-0.00200727,-0.00617234,
-0.0185327,-0.00125996,-0.00375912,-0.0175384,0.00274771,-0.00239611,-0.000331553,-0.00115019,
-0.00639035,-0.00512637,-0.00387556,-0.00582576,-0.00745347,-0.00730509,-0.00400211,0.0106601,
-0.0140916,-0.0188238,-0.00144688,-0.000291749,-0.000204441,0.00329754,0.00752973,0.00854079,
-0.021752,-0.0123164,-0.00347564,0.00247068,0.0190549,0.0103433,-0.0129177,0.00287075,
-0.00961516,-0.00330221,-0.00581856,-0.00135233,0.00378947,-0.000248919,0.000669294,0.00173941,
0.0266026,-0.0131998,0.00856208,-0.0104507,0.0138371,0.00399858,0.00774293,-0.00142839,
-0.00128622,-8.44167e-05,0.00122569,-0.000913373,0.00620895,-0.00401308,-0.0121271,-0.000613446,
0.000104323,0.00778571,0.000459672,-0.00583211,0.0140157,-0.00034925,0.00428441,-0.0023873,
0.00564157,0.00160944,-0.00411348,0.00333107,-0.00588969,-0.00500679,0.00292691,0.00277425,
-0.00892306,0.00911339,-0.00650147,-0.00123733,-0.00522928,0.00296436,-0.00158865,-0.00930349,
-0.000132508,0.00235083,0.00496726,-0.00446882,0.00343162,-0.000729117,0.00219376,0.000462146,
0.00548446,-0.00461635,0.000685742,0.00252508,0.00401289,-0.00246628,-0.00136625,0,
0.00011423,-0.00612719,-0.00908019,-0.000147959,-0.0125471,-0.00642283,0.00385762,0.00266045,
0.00759761,-0.00900464,-0.00595557,0.0137608,-0.0285825,-0.00779276,-0.000319943,0.00558088,
-0.00186956,-0.000276762,-0.00299818,0.00104476,-0.00183132,-0.0030523,-0.00373419,0.0130579,
0.00629851,-0.00303188,0.0066236,-0.0105752,0.00728343,0.00527295,-0.0147567,-0.0166734,
0.00767973,-0.00376547,-0.0083083,-0.00777924,-0.0217265,-0.00418888,0.00324641,-0.00253433,
-0.00319713,0.000959969,0.00858916,-0.002332,0.016731,-0.00887172,0.00126473,-0.00492202,
-0.0220256,0.00123497,-0.002963,0.00492953,-0.00494777,0.00257122,0.00184022,0.000502529,
-0.0059864,0.00280889,0.00455958,0.000737554,-0.024794,-0.00588749,-0.000178171,0.00121957,
-0.0132254,0.00170717,0.00911023,-0.00848521,-0.0109063,0.00278708,-0.00428687,-0.00495378,
0.00124019,-0.00438862,-0.00803839,-0.00550711,-0.0141424,0.00386226,-0.00525686,0,
0.00261226,-0.00252611,-0.00529602,0.00200141,0.00584132,-0.00329572,-0.00457724,-0.00509238,
0.00284956,0.000268093,-0.00176973,-0.00599965,-0.0233573,-0.00614862,0.00241744,-0.00905124,
0.00165942,0.00336108,0.00173006,0,0.000808663,-0.00429439,-0.00618852,-0.00215506,
-0.00917227,0.00336349,-0.00336326,0.00256335,-0.0215775,0.00126457,0.00230906,-0.00352411,
-0.00773531,-0.00239019,0.00223301,-0.00277455,0.000261956,0.00315729,-0.00025878,-0.00814314,
-0.0070944,-0.00137716,0.00180995,-0.00267976,-0.00838096,-0.00924618,-0.00704717,-0.00304946,
-0.00703127,-0.00441929,-0.00574699,0,-0.0109595,-0.00642528,-0.00843483,-0.0043921,
0.00314619,-0.000676581,-0.00323484,-0.00537507,-0.012484,0.00235973,-0.00392869,-0.0116045,
-0.000173981,-0.000510778,-0.00270037,-0.000560995,0.010297,-0.00316163,-0.0018872,0.00739921,
-0.000332655,-0.00205791,0.00050732,0.00210434,-0.00377319,-0.00167892,0.00295677,0.000472855,
0.00171039,0.00619832,0.00153451,-0.00395223,-0.00379657,-0.00268914,0.00158467,0.00553727,
0.00129054,0.00151777,-0.000438079,0.00147925,0,0.000683043,-0.00173624,0.000147073,
