0.00347828,-0.00384725,0.00567291,0.00367234,0.0158781,-0.00121386,0.00113304,-0.000170785,
0.0017689,-0.0348346,0.0118237,-0.00310717,0.00539419,-0.00137409,0.00107991,-0.000522174,
-0.00258638,-0.00421284,-0.00556033,-0.0105888,0.00346123,-0.00221645,-0.000249383,0.000300317,
0.00188006,-0.0145042,-0.0113267,-0.0102151,0.00448426,0.00121991,0.00101859,-2.14444e-05,
0.00745225,0.0229463,-0.0252064,0.00135643,-0.00422269,-0.00468193,0.00493378,-1.94257e-06,
-0.0030231,-0.00264213,0.0099652,-0.00251971,0.00442689,0.000307453,-0.000646669,-5.48559e-05,
0.00668992,0.0181255,-0.00158877,-0.0179899,0.00862844,-0.000544583,-0.00296848,-0.000786504,
-0.0278348,5.40167e-07,-0.0165651,-0.0100811,-0.00381011,-0.00262842,0.00109214,-0.000837405,
0.0261771,-0.0503842,-0.0029663,0.0236724,0.000727097,-0.000423564,-0.000378157,-0.000551967,
0.0211462,0.00179623,-0.0125394,0.0310885,0.00162742,-0.000698659,-0.00129769,-0.000442569,
-0.00918804,-0.0515704,0.0284774,0.0186992,0.00235909,-0.000815019,-0.00021047,-0.000630006,
-0.00997314,0.0295027,0.0119768,0.0124079,-7.03209e-05,-0.00050528,-0.000589018,-0.000535015,
-0.0485447,0.0404711,0.00570432,-0.0741686,0.000683585,0.000675768,0.00159038,-0.000656833,
0.0387678,0.0701426,0.00313702,0.0507618,-0.0030753,-0.000286649,0.0024045,0.000118507,
0.0383966,0.149899,-0.0100764,0.00445461,-0.000205925,-0.000456411,-0.000791743,-0.00028908,
0.101973,0.0292662,0.0434998,-0.0338142,-0.000306457,0.00218873,0.00177311,4.95137e-05,
0.0433089,-0.0513451,0.0359954,-0.08341,-0.000519753,0.00177349,-0.00265804,-0.00158079,
-0.0335,0.147788,0.00801596,-0.00819335,0.00118106,-0.00237362,0.00143425,-0.000428709,
-0.142884,0.0384538,0.0132657,-0.0109302,-0.0023178,-0.000146771,-0.00517542,-0.00159142,
-0.0848636,0.0436983,-0.0388269,-0.046756,-0.00269734,0.00232837,-0.00308056,0.000181829,
-0.0703746,0.0452747,-0.0198875,0.0496927,0.00523072,-0.00189905,-0.000383665,-0.000824875,
0.120452,0.0162176,-0.045674,-0.0540414,-0.00551221,-0.00420755,-0.00182895,-0.000560163,
-0.0178033,-0.1331,-0.0414868,-0.103526,-0.00251007,0.00355534,-0.000256062,0.000607378,
-0.0768207,-0.0730768,-0.0525432,-0.0442573,0.00764984,-0.00349905,0.000826632,-0.00104105,
-0.102338,-0.238006,-0.0857542,-0.00804577,-0.00146299,0.00475606,-0.000231499,-0.000320627,
-0.204087,0.0278742,0.013139,-0.00095888,0.00385167,0.000825456,-0.000250567,-0.000547188,
-0.235277,0.0283952,0.0503559,0.0664913,-0.00545627,-0.0018712,-0.00358003,-0.0012496,
-0.132217,-0.142115,-0.0457748,0.072034,0.000296047,-0.000934454,-0.00553615,0.000579497,
0.0984503,0.105391,-0.0432644,0.00553608,-0.00404627,-0.00125843,-0.00310139,-0.000509682,
0.0359899,0.053086,0.0825981,0.0794704,-0.0133384,-0.00565258,-7.98234e-05,-0.00087698,
-0.0929484,0.00832064,0.0420269,-0.0587267,-0.0069081,0.000344583,-0.00120016,-0.00082186,
-0.217397,-0.146862,-0.018614,0.0810706,0.00791086,0.00183793,-0.000468001,-0.000497049,
0.123369,-0.0831969,0.0645262,0.301834,0.00118135,0.000696657,-0.0014341,0.000817854,
0.0441999,-0.0824408,0.089666,0.100184,0.00599519,-0.000606234,-0.00282142,-6.8475e-05,
0.243518,0.0306671,0.0386122,-0.0374692,-0.0172452,-0.000997656,0.00220743,-0.00021652,
-0.0590368,-0.247051,0.0530079,0.102675,0.00302712,-0.00143584,-0.0022104,-7.79169e-05,
-0.280796,0.20262,-0.00333755,0.122518,0.012949,0.00358942,0.00204668,-0.000481439,
-0.0108702,-0.102355,0.029502,0.0111485,-0.0127125,0.000347676,0.000419667,0.00130423,
0.319607,-0.218632,-0.0551161,-0.13618,-0.00311086,0.00474592,0.000365139,0.00137824,
0.17554,0.0760202,0.0511159,0.193341,-0.0113584,-0.00121387,-0.00490358,-0.000964369,
-0.0117031,0.218458,-0.0810042,0.0127771,0.0185433,-0.000269345,-0.000533918,-0.00335403,
0.0793478,0.0690073,-0.0162968,0.397506,0.00330623,0.0024455,-0.00346297,-0.000122706,
-0.00240665,0.0607543,-0.121934,0.136545,0.00156563,-0.00493724,-0.00179129,-0.000319507,
0.329927,-0.11174,-0.098003,-0.280854,0.0092256,5.71506e-05,0.00150282,5.04797e-05,
0.285959,0.0619998,-0.0950672,-0.219521,-0.0157364,0.0041728,-0.00130209,0.00229127,
0.286057,-0.161561,0.0130858,-0.0443063,0.00861846,0.00142718,-0.00119026,0.00178708,
0.378888,-0.0672538,0.000793634,0.170757,0.0044914,-0.00113191,-0.00313219,-0.00164127,
-0.0735092,-0.0940639,-0.0847782,-0.162855,-0.015834,-0.00640508,-0.00591662,-0.00126356,
0.168897,-0.0938211,-0.00906092,0.24901,-1.65158e-05,0.00203482,-0.000800883,-0.00016367,
-0.0961354,-0.0464028,0.044288,0.177488,0.00612356,-0.00346847,0.00144051,0.00327937,
-0.102789,-0.0541999,-0.062815,-0.235656,0.0171712,-0.000218206,0.00157261,0.00129409,
0.324856,-0.17487,-0.0739313,0.12345,0.0104599,-0.00170798,-0.00195645,-0.000516864,
-0.25174,0.0541343,0.0628465,-0.188519,0.0125413,0.00096808,-0.00135104,-0.00180176,
-0.10418,-0.0476433,0.0539926,-0.157753,-0.0163488,-0.00366438,0.00079306,-0.00309421,
0.106338,-0.0263772,-0.0648254,0.0232912,0.010155,0.00303716,-0.000657746,0.000828053,
0.00356583,-0.000340699,-0.060879,-0.16761,-0.00475969,-0.00520707,0.00364075,0.00352226,
-0.240263,-0.131605,0.103913,0.10466,-0.0146333,0.00153876,0.00352918,-0.00111012,
0.036169,-0.154711,0.103985,-0.151662,-0.0098781,0.00310177,-0.00267042,-0.0011331,
0.131145,-0.059663,0.0900401,0.321129,0.0168297,0.000301358,-0.00375923,-0.00175372,
0.112421,-0.0455139,-0.0381605,-0.0837024,-0.00269899,5.92781e-05,0.00159833,-0.00132526,
0.00676784,-0.0280714,0.0209248,-0.125822,-0.00277035,0.00449652,0.00534805,-0.000126974,
0.12114,-0.0253306,-0.0153405,-0.0540663,-0.0130545,0.0031444,-0.0020927,-0.000993793,
0.261681,-0.0463751,-0.0258861,0.102201,-0.00625439,0.00330729,0.000795474,0.000975139,
0.0140237,-0.00509927,-0.0393176,-0.029711,-9.87635e-05,0.0010384,-0.00250844,-0.000396666,
-0.019543,-0.0267292,0.0335731,0.0885638,-0.00177828,-0.00147334,0.00408783,-0.000215376,
0.103598,-0.172314,-0.0117934,0.18946,0.000966,0.00541153,-2.61552e-05,-0.00179458,
-0.0168034,0.0116305,-0.0308096,0.0459554,-0.0040171,-0.00172408,-0.00296354,0.00143565,
-0.0111814,0.0400949,-0.0205891,-0.0430621,-0.00275171,-0.0022234,-0.00649998,0.00159089,
-0.0225102,0.135509,-0.000153382,0.0788291,-0.00058779,0.00266487,0.000901206,0.000304877,
-0.0602242,0.0351097,-0.0216412,0.141572,-0.0063714,-0.00483237,0.000108858,0.000650726,
-0.00206393,-0.072705,0.00934284,0.0637449,0.00721646,0.00121264,-0.0030866,-0.00153272,
-0.00899152,0.0181676,-0.00296588,-0.0098828,0.00867575,0.00124079,-0.00192049,0.00126364,
-0.0888305,-0.10031,0.0204743,0.000722753,0.00721309,0.00290987,0.00020578,-0.000849225,
-0.0891663,0.0231888,-0.0281546,0.0277673,0.00443991,0.000529565,-0.00297379,0.000796839,
-0.0431726,-0.0641112,0.00930662,-0.00876919,0.00369797,-0.00219241,0.000786838,9.4952e-05,
0.058494,0.0112991,0.0286364,0.00579175,3.28726e-05,6.61427e-05,-0.00274758,-0.000295003,
0.0200794,-0.0368277,0.0168848,-0.0237676,-0.00380027,-0.00332165,-0.000588185,0.000496952,
-0.110897,-0.0257146,-0.0175939,-0.0555577,-0.00101814,0.00125688,0.00220892,0.000727159,
0.068662,0.0309653,0.0116531,-0.0231812,-0.000341019,0.000544832,-0.00182732,-0.00020243,
-0.0576398,0.00677747,-0.00525674,0.0242383,0,-0.0010702,0.00143006,-0.000428353,
-0.0197875,-0.0156931,-0.0205247,0.0194397,-0.000365595,-0.000757407,0.0049277,0.00119822,
-0.0036705,-0.02099,0.000383653,0.014134,0.00238031,0.00404205,0.00258762,-0.000534995,
-0.00199531,9.22324e-05,0.00919388,0.0211355,-1.17505e-05,0.000915052,-0.00316035,-0.000634839,
0.00475948,0.0150739,0.0081717,0.0186387,-0.0025243,0.00137156,-4.87751e-05,0.00121858,
-0.00776726,0.0175604,0.00208179,0.00210107,-0.000582251,-0.00248265,-0.00156289,-0.00033782,
-0.00660055,0.0250689,-0.00412354,-0.00347758,-5.87823e-05,0.00156964,0.00131534,-0.000922056,
0.000955741,-0.0255761,0.00462221,-0.0108517,0.00385209,-0.0058012,-0.00313803,-0.000853296,
0.00247224,0.0189865,-0.00474093,0.00545937,-0.00400699,-0.00465646,-0.00414068,-3.41705e-05,
-0.00453736,-0.0179183,-0.00497306,-0.0253145,-0.00358454,0.00230233,0.000927175,0.000836719,
-0.000696758,-0.0289524,0.00369008,0.000383618,0.00498855,-0.00200589,0.00259203,-0.00029188,
0.00455369,-0.00955429,-0.000636464,0.00271652,-0.00851352,-0.00192574,-0.00127074,-3.6194e-05,
-0.00381652,0.0033944,-0.00431236,-0.00103444,0.00522347,0.00094663,0.000315278,0.00031937,
0.00154382,-0.0025898,-0.00374798,0.00199443,0.000615872,0.00355599,0.00197921,0.000234953,
-0.00363155,0.00122022,0.00698107,0.00176635,-0.0144776,0.000199796,0.00344703,-0.000216067,
0.00117096,-0.00489985,0.00118966,0.00336994,0.00259837,-0.00339572,0.00454398,-0.00087368,
-0.00473671,-0.00226459,-0.00729113,0.00171631,-0.00784312,-0.00344487,-0.0018205,-0.000591438,
-0.00152837,-0.00465548,0.00532615,0.00065516,0.00346348,0.000354484,-0.00668438,-0.000142718,
-0.00539286,-0.00097303,-0.000871521,-0.00268456,0.00371163,0.00173982,-0.00374123,-0.000430538,
-0.00487299,-0.00151662,-0.0165333,-0.00189879,0.00721052,0.00777039,-0.000336399,-0.00109981,
-0.00482702,-0.00316229,-0.00631908,0.000857578,-0.00402411,0.000237075,-0.00488918,0.00055857,
-0.00312458,0.00226832,0.00503922,0.000676392,-0.00872884,-0.00370916,0.000744252,-0.00187161,
0.00580669,0.00360729,-0.00661648,0.00111538,-0.00838281,0.00275586,-0.0056584,0.000370442,
0.000361566,-0.000396068,0.00363782,4.11302e-05,-0.00562194,-0.00195503,0.00183976,-0.00131312,
-0.00043556,0.0010469,-2.59315e-06,0.000202391,-0.00446063,-0.00309276,0.000381813,-0.000466874,
0.0063374,-0.00169978,-0.00104442,0.000453323,-0.00954383,-0.00168226,0.003217,-0.000743933,
0.0195356,0.00084399,0.00191769,0.00085503,0.00359335,-0.000521242,0.00565573,-1.55607e-05,
-0.000962089,0.00267349,-0.000230669,-0.000315593,0.00376861,-0.00424051,0.00282564,-0.00122842,
0.00880497,-0.00270651,-0.000574487,-0.000415552,-0.00270696,-0.00665487,0.00157484,-0.00118192,
0.000564842,0.00368997,0.0021349,-0.000480269,0.0094705,-0.000666914,-0.00299827,0.00116495,
0.0139486,0.00148713,0.00277144,-0.000847764,-0.0051957,-0.00673581,-0.0118856,-0.00168834,
0.0199545,-0.00459105,0.00260099,0.000134822,-0.00240255,0.00671211,0.000573999,-0.000257925,
-0.0154021,0.00406038,-0.00025932,-0.000236781,0.0136146,0.00554877,2.97923e-05,0.000240053,
0.00496259,-0.00488775,-0.000998835,-0.000719595,-0.0149488,-4.22639e-05,-0.000490063,-0.000796404,
0.0107556,-0.000267756,-0.000575006,0.000373512,0.00876591,-0.000869517,0.00194548,2.69573e-05,
-0.0108812,0.0023159,0.00794078,-0.000703711,0.00221952,-0.00130388,-0.0043538,0.000707275,
-0.000743816,-0.00162262,-0.00359612,-0.000156623,0.000918167,-0.00338917,0.00604841,0.000232528,
0.0064532,-0.00417238,-0.00306773,-0.000825786,-0.00152783,0.00579815,-0.00180497,-0.000574031,
0.00488409,0.00160285,-0.00180211,-0.000418775,-0.0120286,0.00133192,0.00436059,0.000238226,
0.00750786,0.000596641,0.000720078,-7.03685e-05,-0.0102709,-0.00103395,0.0027186,-0.000882638,
-0.00187336,-0.00200393,0.00247558,-0.000701704,-0.00506736,-0.0054252,0.00539371,-5.05253e-05,
0.00665303,0.00107447,-0.00094167,-0.000300587,-0.0008503,0.00259792,-0.00623482,-0.000281392,
-0.00217016,-0.00295989,0.000863248,0.000512875,0.00236734,-0.00102198,-0.00254621,-8.85065e-05,
-0.00159182,-0.00846793,0.00691904,0.000565734,0.00342492,-0.00660759,0.00907334,-0.000371588,
-0.0039313,-0.00678331,0.000353364,0.000591392,-0.00857027,0.000539216,0.00452635,9.50206e-05,
0.00121058,0.00646561,0.00321856,0.00163285,0.00243845,-0.000788787,-0.00448036,-0.00040564,
0.00162024,0.0121855,0.000767325,0.0035175,0.0161218,0.00239472,0.00232069,-0.000856303,
-0.00404122,-0.0113918,-0.0057906,0.000108482,-0.000712909,0.00283192,-0.00141338,0.000672273,
0.0015904,-0.000789441,0.00333241,-0.00157137,-0.00698025,0.00142231,0.00404525,0.000155779,
-0.00140117,-0.00345231,0.00172537,0.00516414,0.00117523,-0.00329238,-0.000415808,-0.00270798,
0.00239884,0.00286568,-0.00688106,-0.00335635,0.00187186,-0.00204198,-0.00427743,-0.00107657,
0.0040672,-0.00183569,0.00669336,0.00214788,0.00344072,0.00105443,-0.00346638,-0.000980985,
0.0132162,0.0109737,0.00481083,0.00385275,-0.000402045,-0.00170572,-0.00165655,0.000123458,
-0.000221869,0.0337669,0.00142593,0.0063176,0.00320011,-0.000915131,0.00289834,-0.00223667,
-0.00243683,-0.00259893,0.00408733,-0.00056001,0.00300532,0.00296441,0.00528924,-0.000806315,
-0.00833143,0.0213121,-0.000380041,-0.00548922,0.00694209,-0.00243535,-0.00360029,0.00105828,
-0.0145672,0.00612524,0.00112901,-0.0117011,0.000721147,0.00145984,-0.000701998,0.000450104,
0.0487736,0.00766606,-0.0122862,0.000410147,0.00204104,-0.000774859,-0.00135584,0.000572485,
-0.0356116,0.00107983,-0.0030112,-0.00688633,0.000618452,-0.00366971,0.000833337,0.000574616,
0.0223167,0.021594,0.0182257,-0.00189627,0.00252304,0,0,-0.000903491,
0.031393,0.0168503,0.0232297,0.00974728,0.00131976,0.00241406,4.41323e-05,0.00182277,
-0.00902208,0.00745962,0.000419209,-0.00884186,0.000335097,0.0053546,-0.00175559,0.000209273,
-0.05342,0.00812563,-0.0395072,-0.0150609,-0.00270726,-0.00162491,0.00235269,-0.000864826,
-0.023565,-0.0923316,-0.0165915,-0.0214174,-0.000743277,0.00238417,-0.00028706,-0.00088646,
-0.0381171,-0.0116435,0.00221785,-0.0182029,0.00266341,0.00241311,0.000658742,-0.000716915,
-0.0140329,0.0173158,-0.020997,-0.0294571,0.00753964,0.00345063,-0.00369815,0.000882729,
0.070611,-0.0417378,0.00734596,-0.0147416,-0.00575147,0.000891054,-0.0012087,-0.00109625,
0.0986819,0.0227551,-0.00559812,-0.019381,0.00408994,0.00236597,-0.00262434,0.00162054,
-0.0367026,0.0304036,-0.034004,-0.010951,0.00448422,0.000841559,-0.00158794,0.000831792,
0.0531642,-0.0474016,-0.00196966,-0.0663897,0.00421897,0.000471451,0.00213994,0.000824673,
0.156068,-0.0371726,-0.0312164,0.034245,-0.00323695,0.00130907,-0.00304629,0.00051058,
-0.0535996,-0.134169,0.0128661,-0.00482034,0.00474462,0.000969067,-0.000940746,0.000319632,
0.00295187,-0.0583029,-0.0352076,-0.0822922,0.00329722,-0.00386284,0.0050955,-0.00025873,
-0.159711,-0.0949585,-0.0146389,-0.0226151,0.00102328,-0.00287893,0.00457702,0.00165486,
0.0591208,0.03487,-0.0241616,0.0470438,0.00918497,0.00383743,0.000916947,0.000250037,
0.0844389,-0.0469908,-0.00563652,-0.0438919,-0.000668973,-0.00225985,-0.00267021,-0.000983873,
-0.184801,0.0799735,-0.0268224,0.0125009,0.00212927,0.00856464,-0.00369812,0.000396334,
-0.115497,-0.128648,-0.0627816,0.0281553,-0.00777435,-0.000857448,0.000581837,0.0016349,
-0.0127105,-0.0784399,-0.0592602,-0.0486253,-0.0110955,-4.52066e-05,0.00250246,0.00120341,
0.0939523,0.00940473,0.0370674,-0.0023936,-0.00661044,-0.00339344,0.00363317,-0.000631576,
-0.151988,-0.131312,0.0437986,0.073687,-0.00500771,-0.00123932,0.00106558,0.00287701,
-0.0956654,0.0162821,0.0383198,0.0314433,0.00607716,-0.00156699,0.00558094,-0.000786717,
-0.240257,0.152,-0.0199085,-0.0371063,0.00793192,-0.00804661,-0.00242019,-0.00210344,
-0.036288,-0.118681,-0.0104895,-0.0621138,-0.0175558,-0.00278419,-0.00168367,-0.000350171,
0.0598714,-0.0725032,-0.0182903,-0.0382829,0.00114688,0.00405262,-0.000988132,-0.00298446,
-0.0665891,-0.100794,0.0298756,-0.0173534,-0.00135709,-0.00222915,-0.00296196,-0.000625333,
0.22963,-0.0825268,0.000115575,-0.0336748,0.00085023,-0.0019038,-0.00104521,-0.000564948,
0.176225,0.160647,0.0251842,0.20949,-0.00772325,0.00317819,0.00484209,0.000196948,
-0.0739964,-0.108325,0.0550885,-0.0378084,-0.0116712,-0.00150302,-0.00214206,0.000643259,
-0.00366956,-0.11441,0.0455961,0.0687727,0.00835534,-0.00213946,0.00436938,-0.000896785,
-0.197238,-0.00164023,-0.0274263,-0.0141704,-0.000498317,0.00010355,-0.00809566,0.00282495,
-0.161829,-0.0410455,-0.034245,-0.0553861,0.0188797,0.00179613,-0.00074214,0.0010765,
0.036611,-0.0887272,0.0363297,-0.0453476,0.00965774,-0.000423502,-0.00312989,-5.64372e-05,
-0.0237059,0.0258902,-0.0465335,-0.000707246,-0.0177376,0.0019103,-0.000130208,-0.000576661,
0.0567105,-0.0513882,0.00596626,-0.0204274,-0.0172763,0.00017123,0.00267808,-0.000338416,
-0.129741,-0.0499201,0.035448,0.0734708,-0.021689,-0.00500675,0.00432871,0.00292431,
0.0612537,-0.0379984,-0.00881051,-0.102308,0.0104903,0.00283186,0.00370096,0.000174648,
-0.014419,-0.0150852,-0.0247131,-0.00811257,0.0106123,0.00116114,-0.00169742,-0.00127048,
-0.0592569,-0.0409426,0.0259726,0.0154416,-0.00177028,-0.000529801,-0.00355424,-0.00274121,
0.142651,-0.0976344,-0.00791572,0.0337833,-0.0134831,0.0027072,0.00131624,0.000903278,
-0.0210699,0.00982414,0.00565966,0.0662864,-0.00586656,0.0040854,0.00461543,0.00083391,
0.0386568,0.0275121,0.00193341,0.0178049,0.0112202,-0.000599645,-0.0030428,-0.000799836,
-0.0884343,-0.0406156,0.0269217,0.0319434,0.00154902,0.00397416,-0.00147795,-0.000671839,
0.0423017,0.0422525,0.0167834,0.0259128,0.0272033,-0.00112951,0.00393179,0.000383912,
-0.059627,0.0238678,-0.00326591,-0.0128144,0.00914044,-0.00180901,-0.00142312,-0.000405359,
0.0890974,-0.0359052,0.0188185,-0.0182199,-0.0070532,0.000625063,0.000488996,-0.000306698,
0.00102799,-0.0549962,-0.0100205,0.00774504,-0.0121433,-0.00183978,0.00177958,-0.00100742,
-0.0255243,0.0179447,0.0227481,-0.00214331,0.00851717,-0.00352297,0.00761666,0.0006368,
-0.000349541,0.0635932,-0.0108523,-0.0120148,-0.0126303,-0.000726541,-0.00147803,-0.000946536,
0.0151701,0.0340928,-0.000683586,0.000614454,0.00774701,-0.00155579,0.00222806,-0.00189121,
0.00299263,-0.00149507,0.00360409,0.0046862,0.00390478,0.000542404,0.00073039,0.0014451,
0.012746,0.00342233,-0.00981422,-0.00218578,0.0065361,0.00195717,-0.000623554,0.00266085,
0.0173756,-0.0125713,-0.00430791,0.00291536,7.18375e-05,0.000872991,0.00210552,-0.0024594,
0.0106105,-0.0070113,-0.000666431,0.000162645,0.00168984,0.00169938,0.00159202,0.0016387,
-0.00895483,0.0269938,0.00230935,0.000842406,0.00459943,0.000776435,0.0016778,-0.000435492,
0.00182493,-0.0168588,0.0263303,0.00322895,-0.00221205,-6.47408e-05,-0.00480767,-0.000428175,
0.0146017,0.0169663,-0.00135972,0.00721114,0.0059243,-0.00237818,-0.00329356,-0.000324025,
0.0125848,0.00387724,0.00249247,0.00577518,-0.00244471,-0.00262877,-0.00032013,0.000391624,
0.00728231,0.00192562,0.00366549,0.0017683,0.00628212,-0.00204258,-0.00143477,0.000652426,
-0.00537254,0.00364298,0.00395304,-8.81114e-05,-0.00538561,-0.000384539,-0.00169933,0.00177588,
-0.00302653,0.00240153,0.00387858,0.00435678,-0.000604344,0.000165244,-0.000481642,0.000683232,
0.00427223,0.0177949,0.0029407,0.000931785,-0.000681634,-0.000976032,-0.00139674,0.000451055,
-0.00637139,-0.00621025,0.00381167,-0.00269225,-4.11486e-05,-0.00257323,0,0.000608203,
-0.000517191,0.00826527,-0.000265638,-0.00289235,-0.00414567,-0.0047922,-0.00198661,-3.25834e-05,
-0.00797642,-0.00171155,0.000488645,0.00421322,-0.00225676,-0.000464323,0.00179861,-0.00140993,
0.0110619,-0.00791398,0.00152768,-0.00532806,0.00119159,-0.00142806,-0.00113958,0,
-0.0240599,0.00652307,-0.00491073,0.00468195,0.00393375,0.00171222,-0.00151259,-0.00114047,
-0.00218218,0.00104018,-0.00889627,-0.00208353,-0.00231177,0.0011711,0.0011863,-0.000263067,
-0.0108004,-0.00932935,0.00407341,-0.00406909,-0.00501235,0.00156966,-0.00101147,-0.00103313,
-0.00931998,-0.000111277,-0.00204339,0,-0.00434791,-0.00106086,-0.0010169,-0.00114617,
-0.00161484,0.000250498,-0.00120302,-0.000234389,-0.00206201,-0.00271051,-0.00436796,-0.000265853,
-0.00156862,0.0017788,-0.00239604,-0.00128421,0.000558232,-0.00212629,0.00213808,-0.000587638,
0.00127863,-0.00658946,0.000618722,0.00193013,-0.00530712,0.000866527,-0.00073863,-0.000261998,
0.0027493,-0.00249231,0.00114009,0.0038174,-0.0121275,0.00175092,-0.000260497,0.000474717,
-0.000255952,-0.00530421,0.00151871,0.00503505,-0.00364958,0.000514688,-0.00245063,-0.00267415,
4.07989e-05,-0.000539484,-0.00459562,0.000918703,0.00741782,0.00152307,0.00117856,0.000723187,
-0.00199791,0.00332422,7.69081e-05,0.00434129,0.00137725,-0.000286219,0.00202032,0,
0.000712871,-0.0092162,-4.64559e-05,-0.000232409,-0.00889624,0.000313212,-0.0036031,-0.000781327,
0.00145469,-0.00508112,-0.00276288,0.00138524,-0.0126025,0.00191728,0.00297403,-0.000690312,
0.00243757,0.000850177,0.00465003,3.25305e-06,-0.0173633,0.000383788,0.0029126,-0.000143719,
0.00509117,-0.000518071,0.00647898,-0.000926292,-0.0159563,0.00109243,-0.00167064,0.000159366,
0.00406766,0.00214122,-0.0139231,-0.000997042,0.00323812,-0.0023465,-0.00687844,-0.000135642,
-0.00068701,-0.00194889,0.00588566,-0.0036166,0.00523451,0.000259594,-0.00931037,-8.62831e-05,
-0.00316446,-0.00121195,-0.00187071,-0.00366501,0.0142644,-0.000691942,0.00111148,0.00130795,
0.00517518,-0.00132655,-0.00308726,-0.00155199,-0.00484154,-0.00213387,-0.00153122,-0.000813816,
0.000198538,-0.00187248,0.000239417,-0.00728794,-0.00252583,0.000132458,0.00159891,0.000352883,
-0.0113351,-0.00616895,-0.00143824,0.00331141,-0.000991261,0.00230201,-0.00193248,-0.000416909,
-0.00817685,0.00322055,0.00109186,-0.00415027,0.00349208,-0.000550871,-8.92979e-05,-7.99597e-05,
-0.000302177,-0.00052096,0.00109719,-0.000884791,0.0104164,0.000236501,0.00457952,0.000336593,
0.00749544,0,0.005448,0.00334155,0.00258044,0.00454688,-0.000192896,-0.00112708,
0.0203097,-0.00172262,-0.00102697,0.000240566,0.0165508,0.00364996,-0.00107287,-0.000764672,
0.000396836,-0.00326438,-0.00253068,0.00101475,0.0109115,-0.00181511,-0.00213752,0.000577299,
-0.0021103,-0.000867824,-0.000160086,-0.00106784,-0.0129071,1.23951e-05,-0.000607616,0.000685142,
0.00459041,-0.00235946,0.00341315,-0.000494842,-0.0165303,-0.00057754,-0.00189145,-0.00028351,
0.00274978,-0.0013365,0.00429231,0.000247365,-0.0224978,-0.000393381,0.00250471,0.000117246,
0.0118308,-0.000818394,0.00171973,0.00163225,-0.00911253,0.00108268,-0.00121271,0.000638875,
-0.0152377,0.000597771,0.00522402,0.000257828,-0.0110331,0.00145968,-0.00577772,-0.00152097,
0.0117566,-0.00115268,-0.00010038,-0.00119429,-0.00275964,-0.001435,-0.000937402,-6.07979e-05,
0.0105866,-0.00145238,-0.000907323,-5.02737e-05,-0.00828873,-0.00245453,0.00320212,-0.00080424,
-0.0147828,-0.00163705,-0.00348083,0.000264073,0.000579914,0.00189878,-0.00380109,-0.0011649,
-0.0189556,0.00424799,-0.000345415,0.000341823,0.000394018,0.00458074,-0.000200569,0.000549146,
0.00381391,0.000973681,-0.000293784,-0.00127008,-0.0170234,-0.00400591,0.000205217,-0.000951152,
0.000763344,0.00501465,2.98249e-06,0.000582498,0.00500104,0.000463597,-0.000471041,-0.000618543,
0.00886021,0.00600323,-0.00106162,-0.00354939,0.00723787,0.000979436,-0.00865303,-0.000295578,
0.00143441,0.00243267,2.00875e-05,-0.00205717,-0.00575534,-0.00315002,0.00172673,-0.00037509,
-0.0050084,0.00172019,-0.00496836,-0.00163668,0.00727973,0.000852405,0.00010925,-2.12741e-05,
-0.00886101,-0.000280149,0.000308644,0.000917148,-0.00855018,0.00216324,-0.00117638,0,
-0.0101805,-0.00201747,0.00706748,-0.0017531,-0.0156736,-0.00394976,-0.000545858,-0.00019693,
-0.00669777,-0.000338265,0.00307118,-0.00146835,0.0256319,0.000597003,0.00264087,-0.00103592,
0.000425416,-0.000158627,0.00263769,-0.000231806,-0.00563671,0.00332235,-0.000837867,-0.00113315,
-0.00969136,0.00199375,-0.0014493,-0.00148489,0.00108621,-0.00171147,0.00643723,0.000737763,
-0.000371204,0.0019263,0.00236827,-0.00181484,-0.00376408,0.00273239,-0.000731262,-0.00146359,
-0.0118085,-0.00129093,0.000289231,-0.000349367,-0.0111093,0.00284868,-0.000933967,-0.000792263,
0.00899615,-0.00135104,0.00117475,-0.000505027,0.00718121,-0.00230278,-0.000958407,0.000313866,
-0.00488605,-0.000314989,0.00131035,-0.000713175,0.00975789,0.00111405,-0.00249207,-0.000533,
0.00570676,-0.000503763,0.0012024,-0.000297901,0.00312773,-9.97138e-06,0.000899418,-0.000314902,
0.00130182,0.000201302,0.000674709,-0.000104922,0.00388602,-0.00118558,0.00223142,0,
-0.0051411,-9.46367e-05,-0.000384736,0.000870195,-0.00219651,-2.01128e-05,0.000759882,0.000267903,
0.00409837,-0.000112966,0.000231703,-0.00024137,0.00227823,0.00235929,-0.00123281,-0.000757723,
0.00221848,0.00119778,-0.00183239,0,-0.00115552,-0.00128767,0.00167167,0.000234505,
0.00236564,-0.000235374,-0.00167536,0.000505666,0.00240316,-0.00236539,0.000586601,0.000179613,
-0.00272457,-0.000763094,0.00118337,-0.000197623,0.00208587,-0.00243891,-0.0013402,1.69737e-05,
0.00394989,0.00138238,-0.00210238,8.17514e-05,0.00084245,0.00305581,0.00277038,-0.000142109,
0.00201333,0.000629418,0.00103742,0,0.000448166,0.00141042,0.00468487,0.0013648,
0.000251487,-0.000986433,0.00540196,-0.000201648,0.00183923,-0.00112783,0.000874775,0.0010186,
